v,w,x,y,z,class
7.2110449746931184,6.457252152666105,5.7860757041628,3.874342179021166,4.1284598852744105,D
6.339388673227156,0.6507125298721314,8.594351281130178,9.134945909370515,3.1428603518184643,E
4.545754608645209,0.6829749050045029,3.297326864895353,6.96876122315261,3.6459398389510738,A
1.8176882477938778,8.433932702900423,6.815381308411806,3.0359221383205335,6.655287613540848,E
3.807553180986292,9.659437060270042,6.344171065683381,2.395400350278327,2.3201628100126874,B
4.490942171514974,0.6244393270560501,1.8082146437883373,6.7863082281571625,7.616045450322086,C
5.045259241639633,6.106406758880923,1.9403059844067454,7.092254550130246,8.157918197169783,C
4.4923219903532035,8.586294839576684,7.732965372117707,2.5431018651110024,3.301112861782638,B
8.983392175636824,1.7584124153841647,5.544278444930888,6.129082675739406,5.659173343907829,A
5.337786485458847,4.630931216011207,5.120313937956443,6.723056274479022,5.098973020365633,A
2.315827687785819,5.187122196412025,5.549413066282688,1.7991087788577556,3.4750836123139206,B
5.443125349840182,3.86960049360892,2.162127219517129,6.009601655542132,7.483586862845179,C
7.773696298742332,4.797475973826509,3.9580840422850576,6.0495265080447105,4.93859880159021,A
0.7569089394347427,6.2406205584339185,5.173829260113506,7.08509560570075,1.3716923793609868,E
7.560881960040014,7.667696178465336,4.676620430933382,4.4045963697051995,2.359098897941944,D
6.928209279208995,2.7106803565686945,6.070925026677063,5.160276891718622,3.646541460681397,D
5.218655725842108,7.140138252895157,4.356618397816108,4.3470455468631455,4.877796374914538,A
4.937831606978671,3.4031696369535256,1.6909551089557053,5.5731552347252435,2.9937755823140635,C
3.857115780979072,3.9419087819602803,6.2039021166142,1.6237990100001132,3.8785966506218683,B
5.613004511144311,5.28830381733854,2.679201721831505,4.299016255644271,7.6064908685098285,C
4.344278278968536,4.962970814892049,1.1706910597135671,5.433604759230503,5.135982351433126,C
3.984060856452132,1.6597312953397014,3.844065184217313,5.504635571720139,3.9574580128688557,A
7.978701488811618,5.935415515245767,4.785803609139315,5.057471741017468,3.1457979045600912,D
4.384992837541643,2.8447238876793435,1.205536070510101,6.057345991763015,5.702547337862963,C
1.5283419260058106,8.017918778229166,1.759040283136587,7.17100717589511,4.702449409284965,E
6.823690010514012,1.6885544598809328,5.593687409834099,7.270672137703533,3.8363065320920464,A
5.4600616771557275,2.5789740872315754,0.4667581875933448,7.160537998016216,4.531239315581609,E
7.949821111666122,6.193563346141412,3.974136269478673,4.452069739312325,5.532505778602312,D
4.327179682079116,1.0491214948006877,1.1312174073604209,5.13343713896428,6.441749798901606,C
8.530282194753733,4.269647308477198,5.18952498378111,4.202423444128946,1.4628296890645276,D
1.9339727804649962,9.599976338682843,8.530000099172007,8.822141554344181,4.437241944946359,E
4.272900952209354,3.542095276140369,6.1621510521481575,5.691609830237142,4.777402638630018,A
3.6996790428275697,6.161324461711459,3.663103458985076,5.777704811133865,5.286718666076595,A
8.387404264704362,8.203606621587966,4.526472934928572,4.071081184465513,0.761489321525382,D
4.70858305775088,9.50967626324637,5.146949812222723,5.964225954887637,4.114904941208347,A
8.513215898655805,6.151058375880302,7.663895606225618,4.755275531679757,8.758974231662757,E
8.24159603412086,9.454535773826741,5.129311613345592,4.437209170390802,5.914472652247842,D
6.586498866149254,2.685782090974457,4.288413053464471,5.432768219268682,4.59809561411613,A
4.790912549176755,9.194881996984346,6.423868483012737,4.5250570538323736,4.709727909766294,A
4.6995640760970145,9.996339952032507,8.006415802267334,2.3515426869216247,4.01683551051993,B
4.224867635157461,2.1063340337959673,0.42651418483609244,4.290403733360735,3.728315094024009,C
0.4113464901903876,2.321274167344714,5.687178631316548,2.9635903101562255,7.667661522525384,E
8.386666469072944,6.231345054547352,4.58805700920601,4.524483442466835,3.457347969336905,D
6.394792864649741,3.359545797001984,5.729698727399106,5.78503361192487,4.110805732328111,A
2.36373412434894,9.013088488032915,4.9261206889983296,3.0686138356377515,2.7731811320365347,B
3.7528799447309904,1.0262669431023315,5.341273933712724,2.501659867522647,3.7139612093533123,B
4.097952204287714,1.4023031162010586,1.9357306789044708,6.940107368993989,4.659778580005163,C
7.21893848941039,4.302724201582559,5.144677721814338,4.084861089286907,2.3151134178169044,D
3.951679863296568,0.7192522790076884,2.3795052421795693,5.841984781979549,5.4813146003575985,C
3.641819658918352,7.43266636713534,1.061445043937541,2.8378852368574785,4.548439678734232,C
5.805624381472533,3.248566322611685,4.626719723356497,2.1425801494652212,3.1709500150916035,E
5.963375966685644,9.263922531280553,5.1925298212537925,5.567074120062982,4.992870608338325,A
5.832092758447581,2.7489894358684843,4.945483925104805,5.97261176356769,4.3996691735197775,A
4.731571543527812,7.598250956539488,2.0132544042185208,5.106841291091747,5.70516216843453,C
9.713771267955298,1.7154927546025054,6.180511328531132,6.769105779618691,5.591963842134275,E
7.391395332968244,0.9727402292165077,4.956975343821697,4.582524000880137,2.776832260519184,D
2.3673472962397843,8.948426633326761,8.626440977843167,6.7571506659474565,1.7791671189868794,E
6.717229025132135,6.393208599472056,5.74201024335456,4.835738626608127,1.5817103963723385,D
1.8418970773855212,6.792878720837493,1.7706184604567428,3.288633440495203,6.534659111108467,E
5.614266033904737,8.390183938500762,6.9779994328880335,2.0548516913331296,2.956574673732944,B
7.6760187870326915,4.302480092671937,4.721386233569626,4.981915949799339,4.310006529245727,D
3.6688110627564825,3.656154895583037,7.039068938673203,1.9863344992412428,2.706931732226409,B
4.740149105799279,4.26680654087508,2.5398022105209184,7.847514714394583,7.729524999327099,C
5.200666681667428,5.57954658127453,6.612202032044623,2.6935534136890906,2.4613222897131872,B
5.756055825006019,0.1674363774952605,5.197559311370471,4.417996549681107,2.415191042953426,E
4.008988402655343,2.4218935114525646,1.5137876670131793,5.558490622408819,5.601024181616208,C
8.858456756756599,6.3684219487234275,6.682009290274797,7.791317203919416,5.618545265456432,E
4.821718151022565,8.174940967776559,3.7318853607549065,5.754883833596394,5.648982976248536,A
4.410246392994921,0.22903007569757458,1.9195642975522147,6.406419592235771,7.625347452329574,C
5.470269784027973,5.914493963374257,3.9786190538799726,5.797096433619688,5.330693723826324,A
3.421118990374633,2.8513829539677102,0.2890341977478461,8.823324208608751,5.791731509023647,E
9.703429685874653,2.379588646522558,6.819981429850221,8.69854483970443,6.750309478176852,E
3.9951594234255863,0.9847746263256267,1.652626846176035,6.286384991768951,7.6007267702438215,C
7.093831362676245,3.375930609540821,4.989823006095653,5.178148157071859,2.0298847825574864,D
4.937360491319758,4.0847038091013,1.0234258211349658,7.612034620690139,5.3072438592812325,C
4.8550349055217765,7.005693713565118,0.5511706850158388,3.58322073086357,6.100008418982491,C
3.3569371516594435,3.398280163724074,6.913863411597719,2.118943666308365,3.495790705380125,B
2.6511289792114274,7.873008894537601,6.247878035547921,1.1542288798637477,2.8475105021446,B
5.694014432922915,7.53431979647651,6.405756924052232,5.478049442778164,4.835024014793724,A
7.692599868829289,9.013794183773243,5.20864887144531,2.6448195935252756,5.280751284470162,D
7.454860749330263,2.0408278505195776,4.062713963937078,4.327291908615263,4.058845316753994,D
0.12396575515664218,0.7039991105969896,4.945232644462842,6.905496303966885,5.056420448451705,E
4.0770392843645205,0.01176034856409404,1.4906613114376137,7.283695953448424,6.895016326901402,C
3.7438634896596907,2.453007537843087,0.6467235166712022,7.252630971207263,7.934470711871613,C
4.531189892267712,9.799815358515078,2.037377156718873,6.627344654811813,8.836623908550948,C
5.007341963582445,5.040715955601279,1.4889888656401464,7.134879725895097,8.488419650841283,C
7.633254369713256,7.343997968749159,5.917652521423377,4.061260584561661,1.9132356790133496,D
3.876984787257231,1.400864072398336,5.790248278238013,1.9166550463443426,4.0703078994529305,B
6.465301889608879,9.304490202193476,5.38489150404965,5.351944452686268,3.1613267315391416,D
8.28768774217034,9.128337558685596,5.193172450881998,4.139181845578343,3.586498621153999,D
9.663431425923966,0.11222324341568227,4.051070160635194,4.204837180802949,2.5208339511533033,D
6.853661907266042,8.096038610076858,5.303859170480009,4.422373072438595,2.447742504680054,D
3.624255309767709,2.9311956740520104,3.9090993553712923,5.806997013604274,4.982831930886633,A
2.7414687496152332,5.2356082428196205,5.961598129475152,1.8939205448270289,3.093021932852165,B
4.732278595499006,6.001067918119907,0.5378349092352813,4.899644947539001,6.221706237442406,C
2.56021183361191,8.348589485874552,2.3610605009668313,5.237106420992689,5.825888901316736,A
3.668157930775637,5.445738816397791,7.252241672030553,2.0929307390022296,3.943456580957506,B
7.565161277635635,6.992497746429798,5.0471689142134215,3.5785506064623567,4.446892084619619,D
4.292839500614726,1.9342059394600977,5.390704193761932,5.5388743353798,4.307066632884182,A
7.050525188480214,9.642367410310088,6.375636755544283,4.495524340123024,7.03769094929586,E
4.936183799435203,7.7723435297054015,4.65917454940856,5.584987470913616,5.840122775574234,A
3.191207782289558,3.8003294120286073,5.050140859619188,9.221815840973468,3.4151933254653613,E
4.075486721026462,9.341829336175268,9.002334460116078,8.570420264997622,4.173929185953697,E
7.05362145466047,7.799234596624408,5.701139555508862,4.537204194188095,1.776183520300715,D
4.317088689517713,3.737938884186245,6.316656331003872,2.9446061652991515,3.1368635893269823,B
5.689216124763836,6.387835039656839,3.2469676397110385,6.687218769638707,4.284766207525668,A
4.839430425161145,4.765047164757822,0.879653555843866,3.5326226524487643,4.3526174266531275,C
5.2121432883605054,1.737851698866736,1.8485695818580814,4.931824928152082,4.567451470571127,C
5.235767507494557,6.655305866393166,4.489458613346051,5.796022474299697,4.230473754950762,A
7.7306720065255785,2.0554264114718874,5.337809307918933,4.045084864638206,3.065559948028156,D
7.978014086398414,8.7009964727507,3.724360596955414,5.309611723847513,4.677217871927178,A
2.045641628882156,6.970253383587004,4.100049515563169,4.893570641944091,5.43051123974558,A
4.13686648874646,6.247277043156257,6.571410321486906,2.2162047370660876,3.1790554538059883,B
1.5150936939032216,8.025654705638102,1.7777978451985101,8.462634460337062,4.746184201282034,E
1.2174776035182906,9.671072398519824,1.852189450439509,3.90613193166485,8.44617579575456,E
2.7687043333892634,9.536570306625553,6.509205155492885,1.3673988036608788,3.1118031058182143,B
5.187758708840275,0.6486176574405427,1.348537929779341,4.466711505933306,6.513263578209153,C
3.8594357732264672,8.545800410112845,6.381608228960363,2.484943898067622,3.7309482527118782,B
4.556327304728892,8.730440135504733,7.915615674338875,2.5651528905119587,3.0140632015260818,B
4.102676861247221,4.777668591608069,6.956770015227517,5.855358361391257,4.414012545677339,A
3.3049991364429347,3.140078865340592,0.9607475151923727,5.215141686971892,7.853002041555485,C
0.33323482470190774,1.7227006410229158,3.2926887217720684,5.669889647976737,0.9602100038580843,E
5.168986212417626,5.739830462622295,1.0841224703864845,6.584077385056197,7.6563675316497175,C
4.3929603199383545,8.029334811226954,0.9678670079603463,1.8762709997165903,8.951634484692427,C
5.338468797975613,9.667550005300752,2.2705480697748603,5.440427789720708,7.860538237356328,C
9.116793649989457,1.2395713533039916,5.060859829552839,4.384376631588275,1.35036998097075,D
4.18230855566679,6.998165626999532,2.1938851623379008,6.2956250798008835,7.837761987427177,C
0.752695563225385,1.5420516337998744,6.8167293269603855,4.931156226309832,0.9302284893414361,E
5.038536498015713,9.371958441561874,5.812894745277198,2.0526057199694216,3.5524106361486365,B
5.009575271499696,5.128337557776863,4.715261241591613,4.673319379002006,4.7724140484522,A
4.1141110074655085,9.181995755834715,1.0168013937688232,5.306434026495194,3.7631374949011356,C
6.745289593785434,2.373159967872934,2.209940720844566,7.747793485802264,3.4912654261737655,E
8.965000972272104,5.649603010667562,4.822343938906893,3.7746533609237694,2.061358516189828,D
8.181761430531848,1.754822502101453,4.587702579352863,4.1098476037213025,3.6823604221153308,D
4.675098684464446,2.2983653288129524,1.2167484825376267,5.880049786804679,7.482341514776971,C
5.730488082496389,1.906850740922044,4.668717421090668,6.169431964950662,5.352405207576133,A
7.7644467732489035,2.606961196744165,8.866710003123519,7.3828124039678,4.614449633246757,E
0.44326184724703843,0.21695944810171647,6.820139305764788,9.726868197272136,5.0043734852592054,E
7.46936785950316,2.9414391677643454,5.46141394814552,6.941550784392077,1.3918697823171655,D
3.5347739535433833,5.734989256846569,6.289473729357534,2.9328368166012297,2.5621142697398764,B
3.3589456197587397,5.570804113325467,1.3825350949751796,6.0031606080777165,3.3719062400352167,C
4.45457200059626,9.061088098763195,1.6984808067150416,7.021565753916515,6.300260433521257,C
5.850435433598869,5.0383675825727074,6.096558026910795,4.793432330180778,2.8696011632653953,E
5.295031528403907,8.442129309424805,2.146448318492928,5.213400490682231,8.067745132777754,C
8.450972555436458,8.721128706067567,4.013064259290516,4.017192873326692,4.840243577427399,D
8.037624781947494,0.8896196117187457,4.798407014409215,4.073632174918117,3.980627245921124,D
8.010328346859266,4.30282014382662,4.464067971464754,3.250076603448227,2.934703785956676,D
7.747947326715642,4.529795131182393,5.038239148158032,4.454452799641049,1.5041264670307586,D
5.648078068564943,8.016332264067678,6.608949481504299,3.928548252208511,5.844998420022506,A
5.72936294844897,2.2217113964914486,4.184988605144501,6.726992368747308,5.051426860739077,A
4.294056603209699,7.087337361589107,1.0590047484543836,6.941033620700253,2.743223101961797,C
6.04949525703163,3.5900583301562596,3.8458045779233734,5.631612610878764,4.9259395109254305,A
3.171412459991494,7.79145658380081,5.583685450968504,2.055876406189907,3.2355755828157635,B
4.24127676729585,4.140110797373559,2.268066064882046,5.558843338642498,7.716392685341574,C
3.8787806824134075,6.514916075849068,7.557722168405032,2.5588752938804284,4.189252163853168,B
4.865511924336472,5.1693213513329175,1.5967947549752335,2.8956856625009504,6.220087673387155,C
4.436887755568553,8.336768331933127,0.6690463695897946,6.44063951945439,7.805876264127252,C
6.287292245979022,6.316348185423328,4.398129275272043,4.7432033580689295,5.323156519734201,A
4.6256178047318945,5.258744249909385,1.241294817189458,6.086485828917415,4.646297600500851,A
6.135746187518063,0.5086935081575533,3.3825843933919093,6.696530540483173,5.1610843674178914,A
1.6916857099713511,2.554659293220638,2.600132218806553,8.156085166142017,4.443243767545012,E
6.470167711509526,5.09925920898771,6.269094659199866,4.494305885326589,4.314261408266481,A
1.742482085423106,5.1019577901996,4.762012760003661,3.322116108007753,5.905426497276568,E
4.1954604923646155,3.4736770461957205,7.065245245633063,1.8311734647745195,4.373263404579292,B
5.368448078983382,8.508763655979,5.126920694657466,5.06481622156763,4.896881072328083,A
3.2168495710845075,4.674879652700702,8.981828506456345,8.012086707803764,8.404506440150756,E
4.215847482830838,6.032818147814628,1.9649604696119587,4.745973949851156,1.2677763330772076,C
3.779110158032011,3.3043047572902813,3.557197686332716,5.181784509087499,4.512729346818953,A
4.4527405084415115,6.339744591055633,7.256249304858491,0.7957124896743435,4.756623435320453,E
7.708908687843059,9.688633346743941,5.011361672177771,4.356199571435739,5.72221625675722,D
4.497068335166767,1.0901463734270005,7.16540897063477,2.2015006276882083,3.534487335858505,B
5.842733711400996,8.709730138520012,6.944613580208953,5.668255137658387,4.71561563645445,A
6.720083448952206,8.246816682833993,4.02934567549917,7.1762443213708345,2.4701278298745115,E
3.9682529791464987,3.99362918745064,1.2311702037174983,6.9992768193680694,6.885530301996191,C
4.4287547609464335,4.613565276934222,5.736790372464123,5.855452451771605,5.308178109458346,A
3.2105564967616607,1.0455849370760744,8.19059496831611,2.515927700127211,3.455097735132344,B
8.536384696638265,5.79073678546477,5.25208186827542,4.901644148689408,4.691250187395401,D
4.0057774339952426,4.558104916030628,6.363937562778033,2.8235226506026128,3.7027433463443407,B
4.076831939817124,0.5734360920226814,1.2512987886058495,6.706099121070407,7.000350440318984,C
5.038722964066161,2.3054242167639654,3.633275419696161,5.911590323177501,5.1777174238451495,A
7.154656362658541,1.7804977720417035,2.8460754142871654,3.926314525445468,4.151003817787301,E
6.701058455763632,0.19779885752281118,3.7140711480939705,5.982981165535157,5.674271619705513,A
4.451168857470954,8.64761287560363,6.68641975721264,1.9566015791981726,3.698019513427655,B
2.004498991013503,5.069864855651156,7.84479318903093,3.2208100789371663,3.8455453766675505,E
7.205488936914005,1.3747364653021974,5.017612313417108,4.329614328872229,4.42149183464685,D
9.225294460955864,6.565902412569203,5.089579605469696,5.208211101799056,1.058363757703135,D
8.504272309012356,4.4677224052805,5.45354084679221,3.6614579192181522,1.8277665916530481,D
4.469994192964395,0.6131680433601374,1.0474892162817302,1.8589871890402847,4.127596301196811,C
4.610572773220398,7.551081508328482,5.1607971760695674,5.422534169653751,4.553639118280472,A
7.130458527454358,7.488477385865572,4.8110331724971465,3.734023281324536,1.484169768655729,D
3.4379350534818602,2.146813429480657,4.330717737826673,4.683270790821568,1.6468380631433952,E
4.736677213344304,2.2350781774759305,7.047573791396894,3.076817545411087,3.276640716719552,B
5.054456249866855,3.306312017764461,6.682204335730214,1.9183856371857027,3.6236649774367393,B
5.968700544189019,8.190213233917966,5.674890566194967,4.804517380649876,6.461953508225879,A
3.193603874079468,1.054075292241315,6.477605898847508,2.4393105780291915,3.2621319531300146,B
4.661764979048637,2.571615114564273,1.637674478238189,7.133466767609714,7.996057256648905,C
5.030091810463593,7.753383288838638,6.750239367400737,0.8438446034981328,3.489073377950384,B
4.83189567837108,0.54619953300723,1.2672447002040796,6.18349377555781,2.6680142331462386,C
6.451919040180892,4.472946116378543,5.474201198767606,6.682203380092478,4.864765220667114,A
8.061872064669396,2.5694432224087267,4.346688875468527,4.096964662174241,0.7387589240300423,D
3.9348747796486485,5.168482781995388,1.0466613570989165,2.629716458464632,6.036154584353129,E
2.110256358423743,1.5326427370079874,7.2043996600944205,3.6956233709400372,8.54114574573667,E
2.2137526590006162,6.823517266859378,4.386949289428263,5.899603697654829,0.6672657758534237,E
7.712674390345586,3.421356282392244,5.9875046949590605,5.595491516366691,1.4781620463014418,D
4.247237964080788,1.3707281301637124,1.382531903816458,6.715039985332158,4.534863793321514,C
8.580116609099557,7.86764685169484,6.282416772126206,5.043970725437129,5.16929554619102,A
7.418129489806595,3.8003158913125183,4.904557699317237,3.4020313760753806,3.9612234424648256,D
6.812071322889652,6.056426718521628,4.7078986151068465,6.414155317367259,4.1187797281341,D
4.713806230244304,6.405865456834125,6.2976454816877725,3.2367247819934133,3.338050741338069,B
5.249203904330625,5.249587098020485,4.643446340154634,5.6492052614783095,4.9777174389208705,A
7.975543474780512,6.013184531761049,5.025294699175604,3.7525874823150893,6.192082405637329,D
4.752871216592126,8.308588807390105,5.334183964323462,2.0403360231195955,3.5645048579261043,B
4.481590321246011,2.710433997797524,1.652707617695495,3.891250224040868,6.5783844262164255,C
8.451290244946074,1.055877302575595,2.6600499228926635,6.443336835531247,8.331288849379622,E
3.6157814611811006,8.253946330359977,2.3186304697618203,6.980760501976171,7.1129361261199655,C
7.67821497040267,1.5675645930741198,5.729171353395258,4.770067116868994,3.911982182903722,D
7.263815567729942,6.498158802792224,4.514188388872897,4.186523024473545,2.4434972873981424,D
4.279067013449617,5.085396626506072,1.5707724195045618,7.905600579778798,7.178793727777223,C
8.392039866644197,1.5171695144259265,4.683373707530159,6.5193101610024335,4.3599179976921,D
3.726534658424521,0.7277875612774298,7.512762881205672,3.3231460241383766,3.8848137453774125,E
4.074591161917194,0.053581796485624195,6.441379651539977,2.0266473924082073,3.749308231025256,B
1.4146875289246914,2.991657086788794,2.852946152508564,7.061589934870201,2.142656176255536,E
5.056869228420536,9.583097903552982,8.53680517531195,4.9024229461604225,3.3133922629665933,E
7.354160502780018,2.994048914117174,6.017843567942922,3.861358574634548,2.774533689648188,D
7.087545657040286,2.5380668578474763,1.9595899510006807,4.430621873606059,2.3060958424632747,E
4.218247819133764,5.2879610600998825,3.5458022874206065,6.166374210600993,5.027974335938825,A
2.5563777546049353,2.8089461303895176,7.319365311690545,2.025283416568829,3.6531911465576643,B
8.300933424472774,1.4566230875236719,5.18868537246978,4.861101305329068,3.3513297753334115,D
2.871757546012251,3.550463078522742,7.492294162405124,1.9319012387633654,3.0031675072695156,B
8.435168171368922,3.939361533862865,4.4273812848148255,5.3859383403090035,2.459995191459412,D
8.266392571096729,7.250635670069005,5.392583253898456,4.171398597853196,0.46184295089477817,D
4.6425732555338355,4.330816506041716,1.5334425345278053,7.03905260505489,8.100336958438115,C
3.701335814369922,0.0043135038059690135,7.488431705661154,2.459939241989452,3.654586442196985,B
3.2332689016645,0.9325615476100498,6.04892601756729,2.1890863989822726,4.462377736183343,B
4.097058257794264,5.993584068841133,1.5694270059882347,3.007956834226437,2.122052986607254,C
3.8218376366693514,1.8840552054942763,8.186601002621705,1.643493654872564,2.963216986180695,B
6.193720293315725,3.7984690341416227,4.420242393323912,5.460659753850155,4.436968214997353,A
4.493198660229082,2.348110034483816,9.431308120664832,4.112015568424521,5.820741477650658,E
2.611726095063257,2.372313220081379,8.548083157351087,5.038121036775629,6.550015761567234,E
5.525233688813189,1.7922430894098398,8.550421453227631,4.3569337963362695,1.230431230012698,E
4.989898256088438,3.37203917288614,6.90651734996878,1.982684660112442,3.749200130144526,B
3.84520346989283,9.55810173512102,6.786144576258354,2.5011087868452258,2.956990553129607,B
4.5244897398018615,2.7427149354047877,7.766776700712999,2.7422428925142097,3.335646095762988,B
3.8730708915107597,5.539474024112634,7.452169041825497,2.348753047423239,3.2887049712603598,B
4.001602856941779,9.397943548759109,6.468381111407464,2.836432739154942,3.7407065952764813,B
3.9690750226033398,3.6597920383565397,1.1200436583024604,6.393018305718186,4.758611449003915,C
4.446716143133943,5.1507360288287325,1.450511264485105,7.77693901249427,7.571779069958882,C
7.692395780729432,1.9106169186480433,5.141167901449961,3.538451369055126,3.9745088752461544,D
1.3183183385381272,1.6335064754493134,1.7217599072099712,2.969216157251053,7.52635880157565,E
4.514312914662903,0.6992642076614463,4.434538191814657,5.8158029571114325,6.3752192268008985,A
4.370857546859707,4.195678912335823,7.537444824100221,1.716047092680904,3.328671178929592,B
5.677166374431962,0.06579464942775765,6.844006605174486,5.595611060415521,5.665511299335261,A
4.739421181573946,1.5929493481441588,7.012217314404394,1.4732661155727798,3.9789213129174086,B
5.309325783678226,4.899074197970313,4.043468841040516,4.863806707699532,5.2204975502403475,A
7.934469245609394,8.052908458865055,5.310255327177923,4.472270365336091,3.306409126314327,D
8.409073101820391,8.513278985656434,5.562016683795846,4.952068839641681,5.548262167995353,D
3.4922667095341318,8.18059503491479,4.235018882599258,3.1962891624614307,9.037954689137278,E
1.5026268455982725,2.932380281672037,4.520103349443389,3.902491145168553,6.858876768369102,E
5.261956328734935,6.42574791824136,3.758494376093037,6.388908425877197,5.690061531673097,A
7.353051295387522,7.5197873659025944,5.032064191529201,4.566035687813276,1.724960057534718,D
4.0561865661545635,9.522614451279054,2.769683358053356,5.728325998357573,4.386171775083616,A
7.666826962194206,3.788836303156777,4.747094119803696,3.863178156634659,3.1985902195887332,D
2.6361215266766402,6.748465894769966,7.212872242927615,2.528094924075586,2.6344854031613285,B
3.5525985135416622,0.6383684345116255,1.1782140948305662,7.200732739319174,7.16733393629909,C
4.8892224581412895,6.02343710650771,1.9570923575653434,5.341645568043912,5.30349169005292,A
7.09780954838234,1.5499308080883154,3.6503098590409473,5.6390683749297414,2.5922288304479895,D
3.2393798541070993,7.945994585311042,0.7512587336312964,3.2288776690431407,4.8756516167421,C
7.097198429348739,4.27238652747454,4.505708857742001,5.230138451216406,2.8438616737456983,D
4.377718769564175,1.7703229661617332,5.530056541003371,5.1952202512467665,4.715336695776119,A
4.634234336343805,8.951617955973042,0.9114492972046433,5.476962721265008,6.324841741532377,C
7.781305433390881,9.755708395390721,4.302692929032673,5.253568299625098,2.213566255540127,D
4.821307402074007,9.253290846469252,4.56772638335749,5.655966580138965,4.795985877467677,A
6.180047667259995,5.177600338892472,5.064337950169685,5.746634508481807,4.708485823562319,A
1.4857196160542507,6.953053018832164,6.71166504179097,6.511830494300207,5.641783169167207,E
5.451156843436077,9.480949706461047,6.766045947225892,1.885261991974093,3.6347918912503054,B
4.177114858226653,9.466312406472777,3.081551457942853,9.762731212630598,3.9932476156955095,E
3.8228823593785526,5.090691216718621,4.485016864404516,2.013802966157877,6.2587782348587275,E
6.5059389811822115,4.210466655234875,5.871102562413355,5.284408380307122,2.9160739720259086,D
3.608282379780767,6.247776800747021,0.911184170314077,5.389314676456394,7.8749328956656415,C
6.7278254870299845,0.8484496790736598,4.250054465608596,6.056533583246907,5.147443377525404,A
4.3926548028245085,7.424328892871791,8.508633960766664,2.185291670182707,3.6113502207872465,B
6.530997027349534,0.275504319226651,0.9336632020529075,9.02111180673948,3.509288520967807,E
5.762601861678483,7.746258803158359,4.59158536365915,5.455753541352333,4.133185880280003,A
4.589554342327448,8.555929113794877,3.8805606817119895,5.918702631617615,5.114745673476943,A
4.948193691626269,8.627276574766647,4.236087192251765,5.66419378109093,4.80784232600969,A
4.599473563281287,9.820919956126053,4.9608528968355285,5.747500946355473,3.6994436702915974,A
4.080938780294526,8.741214379357466,4.204813086563692,4.420905149823574,5.584336220930654,A
3.802576701867979,9.425921397609407,1.51177328660314,3.8046253070996583,3.9188182651919434,C
