v,w,x,y,z,class
4.9605807514291955,5.712760497836034,0.8205382138385721,4.502870460945778,1.9461111265467348,B
7.166707678571188,1.0938233894776717,1.2301460471464702,6.566637562736436,3.528664008224825,C
7.2224388369946135,3.552092927669853,3.251481341919559,6.802266880152683,3.754356664092725,D
2.312324978658375,1.9891158411566598,1.1388203999206805,4.568528445563351,4.374199606752051,C
5.308091606492659,5.033319358911129,2.9002356842545463,1.538377122989314,8.549513298673032,A
5.402503022131917,4.44556762587169,4.237125271555556,5.330457099475705,4.350278589002055,E
5.203739048266803,3.154514627391939,0.8818975867477704,10.0,5.00000212091844,D
2.351105470448501,7.161662063584934,2.019749203251408,6.665559825120511,9.010281656961244,D
4.3674151635610965,7.088808271521351,0.9102842391357605,1.8724702548970493,6.520773160662785,A
4.999056480128057,5.964830065367308,3.770184365083599,4.744278801955063,5.87305198298295,E
8.144308359895481,0.9338896661900498,6.953241878869479,5.915067785601898,4.023080219781375,C
5.029315546283165,3.6273216411543228,5.291391514210855,5.372189322605638,4.183989968175192,E
2.6725237468015406,4.751059679660323,8.58543683446753,4.054138022509001,1.529075136263097,B
2.4318283257345676,5.376805755472501,5.37426852149792,1.4635204283297278,9.107325604754905,D
4.873493631709474,5.46765445479289,6.39684146283308,5.368192260144644,6.561125426167967,E
4.364185540922855,6.536131623398131,8.940981588966451,5.293654087069013,4.195657159516715,E
3.6325805728203786,5.722592130522599,1.7026961126031555,3.359714778042926,2.423356528615599,B
3.1002493149100823,6.7264258111121755,7.419896331671941,4.784855129939015,0.7383633130755122,B
2.129732810307325,6.847398373039258,1.611207070282046,4.351642911322367,1.4721463812310942,B
7.939480067730936,6.35019501792801,6.813416928299164,5.719907025575257,8.369169591810389,D
2.7181482711754406,5.975775270000838,4.807019498986958,1.977520198885907,5.114432573022166,D
4.503116603699333,4.792159618297216,4.3219545520062645,4.717995589788541,4.5548491161192,E
3.9861439120620306,4.316385721796883,0.47707333450209877,5.814253953932264,6.5554430302254865,E
3.710247512985636,5.860288578536069,1.3515078222087071,5.04559435635234,1.5519153171093616,B
1.9683834393714479,4.649394999778998,4.772522445523285,5.619258996484407,2.282950344749802,B
6.502633287921101,1.017077841603603,1.8335714197997386,7.845614557928602,3.6109902128653455,C
4.130641370994729,5.8234391327768265,9.438089566208504,5.215346490244969,1.970031570520557,B
5.083223937642746,6.0293124351511755,5.949151783227524,0.8035170272760758,6.616138497818119,A
7.140588251948059,1.6190805028326587,2.1409621451040546,7.998537479406542,3.944153098652453,C
7.3508662503750735,2.064551153355589,2.3248825297952456,6.830742520151938,3.557428674918513,C
4.645879949610011,6.9175041850872905,5.624854937279827,0.9240207636792589,6.874155293873127,A
3.245733617827438,1.4729491618540165,3.826721368478199,4.8434686332493655,4.47042511908907,C
4.701288939210666,4.7920625615341335,0.9121510454128571,1.4148335480642467,6.971777926674701,A
8.024257832364444,1.5657643509054453,5.1119394294217715,5.996479573430489,4.292799530838448,C
4.007747074709123,7.319796781633349,6.950881234679757,1.3387929737761701,5.997836413402441,A
4.768220296252451,4.9230206025483865,7.327051254853279,2.1044589498727357,8.235409122924208,A
7.313441002346661,1.7442268787410107,1.44818494296467,5.845924940295191,3.939965169578877,C
3.6075799985370227,5.388382136388822,7.940863260039043,3.716247351599418,2.4581763984677982,B
3.6003839394945367,6.437192063036494,5.529454388723781,3.2702457211756584,2.70585398424611,B
3.0235571540571216,3.74802006174529,1.7466326311773825,6.236806662082051,4.465301193889958,E
3.4955485150057637,5.700211651013784,2.626387295985856,6.606437420639433,2.495791173576139,B
4.994561424285051,7.362231161654755,9.560654253174345,5.706699515732844,1.8682624592529267,B
4.96790706061187,4.52923536846796,3.9437966954635564,5.7379596548091945,4.005015886042345,E
7.523144733198535,2.136090740252971,2.3167835425973,6.220347702871478,3.8054271364973236,C
5.168195180915405,4.533578822074881,3.208047237556718,2.157121278810532,6.152183848166616,A
3.5816412398284365,2.734761190277126,1.4161664592254324,3.260342746811286,5.184888786078083,D
4.9908727059567815,6.0308416416847,9.499694857941009,1.1405229328382882,5.639393448000946,A
4.6504471212491225,6.638560359415478,6.300782751347067,4.613297653281503,5.220990831300746,E
4.672489691067023,5.88454501890747,3.126413849015671,6.118761308072282,3.04185934717214,E
4.854061326771832,6.675491978336159,3.516710379816828,1.5167896920227777,7.784692712100106,A
1.4993410794500956,3.8536213474921293,6.200452023437671,4.115898400871888,3.2757639658010413,D
4.503609923077621,4.469315791023388,2.985348952084476,5.9392769896358075,4.8575771497539355,E
5.841968922276789,1.9112178527083667,1.1714279701672998,8.932815094015966,5.2189638491279045,C
6.377805333191137,2.5485690462684825,7.528707988306411,1.6319146733304077,4.128885538314761,D
3.5038478867599627,6.600452583746016,2.2926726053371156,4.196014851100855,3.2291360332156125,B
6.50611721617939,2.416714031943779,6.93902924585662,5.60753834103335,3.9631599417686005,C
7.293493596255241,5.878759632705122,7.677061920203414,6.67713748989634,8.915095173548778,D
4.80444616433692,6.6292962572819345,1.9391975203271108,6.223457200266685,7.096546811045557,D
4.412060381082436,4.186020282329656,6.20416689614627,4.6279569220825465,4.48957110949386,E
4.142863882346502,5.5101442625744665,3.897417827830721,4.378722990758689,3.066835451581959,B
5.615089670024703,3.8588231589645066,9.01202654099273,6.5649866074768,4.541615697201395,E
5.281053688352071,3.9577136079140907,3.3657444086339825,7.511410953770986,9.298820024228904,D
3.685232425682343,3.355203612722303,4.1993974290048905,5.321860224739821,5.150756912533978,E
4.706205288872967,3.8587178161779594,8.242638568494403,5.302724161505918,5.481392844931741,E
4.381803504777339,3.657371150238894,1.6346844745718694,5.469502063945877,5.270654007167329,E
5.202620323533337,4.813837041683435,4.117435541772532,6.5359907540902205,4.100467781525132,E
7.453205537151113,1.649272388353361,3.407775434633575,7.667611372564763,3.633620667004292,C
4.5617852418689875,6.200663830340679,0.6766138756233957,1.5009494855115362,6.113062887283725,A
3.6459336905162605,6.509481193407577,3.4035896328604376,2.3895034568794182,1.4940628235992688,B
4.458240534915073,7.074281721845293,9.377089338223836,5.8516929541112574,2.322297060501356,B
4.31212530205509,4.855671972871302,6.9032673327984515,1.736270576107602,5.946128666063286,A
4.640997376608178,5.316844572273147,9.355958185218302,3.198687856866776,3.1438192392859965,B
5.347179192652465,5.119184917705107,7.096124159110534,4.959081314513879,1.14627847763484,B
2.990412962540829,5.149444264455276,8.538905411538416,3.3901314747921685,1.8453984113776036,B
5.1644364161480265,1.7638817779172005,0.7795374003549397,2.4068885388366987,3.690235758572265,C
4.7510809806551295,5.7925410653578275,3.601699448348335,3.664598571720412,1.937905990896846,B
3.386610582527853,1.7974384610332133,7.1303965161968845,2.203030137108254,4.455608708383172,C
6.301700930121418,0.9389472269104894,2.8214160498250047,3.7151845405948065,4.394963847984005,C
7.525536093075853,0.8732911556686085,7.856081479512923,4.805707573360622,4.218915847116445,C
4.638439020813372,6.568368219720559,1.7816011915124297,1.1533911109194477,6.685112128986656,A
4.327971167430137,5.665000447837856,4.567794991440642,5.709129110376276,0.6189184127930482,B
1.4168186276645858,7.239259220455982,0.5912702707063585,3.918657159410916,0.7542917116736061,D
7.7046259531199155,2.2325725370181253,1.829855666368775,9.462083072048193,4.39755273229373,C
4.151537603120396,4.384996732213153,4.953206983656974,4.572975430324044,2.9009662471534883,E
7.337137721514118,2.5176160652107265,5.5412180314965225,6.107477299016091,4.562918092086404,C
5.4236818285722475,5.6803272307679515,1.1079490884150454,1.2518550665198531,6.055201758956826,A
4.888336577770334,5.913527251648545,1.497726247291477,1.377959123384053,6.531795286465245,A
5.899131356557115,3.9603790534508763,4.754675231503342,6.071543677558853,7.655377528529697,E
5.14635767005897,4.655858075837556,4.538028423041368,4.812388515101036,3.6439368266277876,E
4.491517278153473,5.2532231499071695,8.081591344141852,3.3992623073290495,2.8089363052096874,B
5.31331432341261,4.082303444217941,6.657563395775779,8.841133708586206,7.604504277315802,D
1.3090408181915434,8.554042330088004,1.3503952865187019,6.444119502017295,1.5425878851604642,D
1.8629165319294811,9.82283052600847,8.014746804260136,2.098093227692561,3.6011833269980538,D
5.835100244810104,4.5548006441646685,8.727005186405462,5.582184817930889,4.304961923911115,E
3.94462474763938,4.638962926659934,1.5992582157082427,5.183344446093094,2.3294021449700617,B
5.741955104112534,5.035460729782703,8.245352009944634,4.561104004245384,0.8819583651453695,B
5.420825814112634,3.1037450809043996,0.5337932297559287,3.771771682219574,3.578040870672727,D
4.366003471421102,4.991132596139117,5.8508369242999265,3.4600119439946178,1.4190705805086097,B
5.781855659209172,1.4748530319893762,7.793547030367567,2.7124993681602243,3.8516480696125472,C
4.6307820965447775,2.289847325178176,8.593443296076533,3.3770944407597145,4.0506592456135815,C
3.779110086352076,4.906000076392565,8.700474917847059,4.531232646269847,3.185355810845144,B
5.376349397698152,2.771083091460875,5.783722564565882,5.5234385148330825,6.288979746000046,E
2.669516551785474,6.320842804669239,9.15809088263987,3.195411228079677,1.9279473774385039,B
6.510465643760944,7.564455150905881,2.0863877322901856,8.548429920013982,3.491782068540247,D
8.147706996623917,2.5015415469247286,5.74194304227299,4.498940563747375,4.844052347565085,C
3.9596693855963343,9.055207151080413,0.0631057413875044,9.300074653682037,5.891186539570297,D
7.076926017962365,0.9896758216818224,1.332809651303033,7.127711824366869,4.301470417733118,C
4.867902076449585,4.6499456849242575,7.6403388616986705,4.416548200561694,4.272649975191477,E
5.086591302932932,5.338756275000587,4.483255290537375,4.7924629387792175,2.2375420592859103,B
3.5674725654256054,4.573642197029651,5.485231173349462,8.053633062114606,5.654397489111958,D
3.6886184318014514,6.17639332577255,4.496325307756274,2.217091908102775,1.5591958900965555,B
3.9868107612325705,7.195466748969999,9.493424781927933,4.653582842246468,1.2061768673964919,B
4.110252342401381,2.083326252419539,7.069640933289497,5.200273983322672,4.054717833850579,C
1.570141922010892,4.977873558826397,2.3210743972986996,2.790382522091886,0.9827209711346567,B
4.578947395696103,3.138846837286727,8.253883564103598,5.932924134694636,3.7539361315979223,E
4.324093771327229,2.0610051406152485,2.9480750398323567,1.4737402062081837,4.132107860359154,C
4.680322870327809,4.8776272069113045,5.515415869769383,4.899614685888006,5.245374602577586,E
4.665380303039001,5.703095592780794,7.788263603133256,1.1979911371057852,7.462381341718158,A
3.952419289245648,7.614906087500049,1.7617686907587147,2.6716862976996074,2.5696865209510147,B
3.856221135715252,5.447322953217784,0.7606413789877794,3.532767776641912,2.6463653639274725,B
4.747624032713247,6.179105334796549,5.036046419939927,3.3533244287330026,2.005627092041444,B
4.176967950939746,4.90506908489913,8.865997643521794,3.373412800427952,3.1817919943867645,B
7.037189904365714,1.9607614053211941,0.13561767248567905,7.142613069954241,4.399792468975601,C
4.206168411334573,8.154723358220116,0.18845445256593066,1.7870291444775885,6.361828572957977,A
5.843676884380633,8.351997453661985,5.889244726175732,3.7355935598445575,7.268884391982307,D
4.335361408048603,5.037671693763327,9.832296955102946,6.513532163022048,4.595080940144232,E
4.559124690222118,6.425842964464232,2.1060541088161497,1.3582522447599592,7.415199977615237,A
4.730339698737889,4.319418969248163,2.3481372548483184,6.693935397712293,5.101503832390756,E
5.842968405166325,2.1800131339038327,5.392635922787541,7.687946406407423,7.8884303892739025,D
4.714541888384117,5.358031895428059,5.069048390957339,0.7838301319409636,5.911651897589385,A
6.504742845040394,2.2165826045039596,7.280816180092415,7.90117692911865,3.585795206890091,C
4.967147675488512,5.003622408842013,3.876648192883319,5.299088159123395,3.368464307583142,E
7.135853277318107,1.6149024844368831,6.029240085550196,7.638183202187637,3.9502037623746626,C
4.434562934454457,6.538338552489415,5.454573737179583,1.615888204976688,6.55537161240049,A
1.8790588150639485,5.918128082567719,2.661175140802138,4.596439029031455,2.5808930687736886,B
5.706600177386689,4.008082577463969,4.617578993535296,6.547319356747711,4.524686643230106,E
5.191235883554709,6.091486167666986,2.4282554639817824,2.0457063146598586,7.223437091839862,A
5.5691064677513,1.6083512322033504,2.978147328751524,7.77614019328321,3.6244645607181694,C
4.157798179793292,6.1884099301399145,6.244337698741302,1.882581432455061,6.4680126302264345,A
5.4450568783744515,1.0047704967212272,7.100610426387451,3.6435146712435658,3.0460813980540213,C
3.5920016644559194,5.7847376584745005,2.6075252386474608,3.9960347251743893,2.1072100381772936,B
3.7749009516936365,5.330266485293582,1.5808738577851917,3.4303915312586435,1.7593402609104891,B
4.19231881599895,7.267018647144789,2.785897854021438,5.0555346389807365,2.4961802259616768,B
5.542053135690291,6.716014429862676,3.5475977073403633,1.5955042608363197,6.076494591155663,A
3.185165380786393,5.130674308314095,6.8038783345706255,1.2003555477895396,9.045889456873587,D
8.18184947822105,2.004202844714899,3.306987555300809,6.173083801519826,3.799642749696496,C
5.621465842391238,1.7553534565859064,2.049560082061239,5.0104665013313054,3.377507995034028,C
4.870605581765711,4.363707003648768,2.855312416867061,6.969895632239971,2.75201677342455,E
5.2019631505467485,1.2600584128367571,4.264200083423761,4.662169381070102,4.378152247534325,C
0.0,1.5244432795733356,2.056669592840842,5.283575857660956,3.626541471043199,C
5.09340057956405,5.095295757434564,9.148252745396775,5.488034911667175,5.270393294136229,E
4.5656905529902065,6.933356210842031,4.575316151810001,0.7984227887664516,7.793394769426941,A
6.738411836358762,1.0396669106228162,5.462505458856992,4.68767485351973,4.013231149114667,C
5.223723027069029,7.258890851769267,0.013636873188291248,2.3676877894430475,6.462483094383893,A
7.910470635499165,1.8584859529323532,4.868229656400335,6.4056076665898285,4.070506555188625,C
5.645836830643871,5.556531481083803,5.465862224580374,1.206726788866322,6.908086605373273,A
6.993414555238736,0.8968984979135262,1.9862338178064487,6.613074306640727,4.416622674047781,C
4.815508153601199,1.749772551567643,3.4263175008872717,2.4987601687640875,4.32823786456786,C
4.697328316247386,6.318688608438635,8.587898979445656,4.773006010437305,5.468914505492642,E
5.279427387841805,5.227705089265956,1.2749185981114075,4.911670028820026,3.4230106368772466,E
4.197422039930785,5.157599203609256,5.143425505457614,3.691071339302048,2.2143860081915117,B
5.106050929762596,3.0042325220189032,2.285725079093938,3.4647740456304756,0.4949506464174278,D
4.478225036752287,6.017685085560556,7.8932249633076745,2.0360099337941984,5.829126953239244,A
6.860845894385372,6.3158148152809614,0.2236203919545523,8.127416028606708,5.8487895999429345,D
4.092155375626328,5.382296776840327,0.5193745025968952,5.432017858809342,5.6412503538999195,E
3.5051533340808345,3.121606702211198,0.8410267983919956,0.704133475538152,8.461423072712611,D
3.939227301652279,1.6932963366774663,8.779982018807816,4.942798723213358,5.727249795214393,E
3.1556494522131335,5.754875658226892,1.6906196414805987,4.66333712138049,1.7137347712535833,B
4.666798106128081,6.87831682338587,6.054498788773855,2.4566705966552633,7.034531010385554,A
5.289925607024306,6.366681862961647,5.314621852818924,5.568943289984282,4.646057745307507,E
2.067559975010486,4.194057327003141,3.0554072218512043,2.5149685401834567,4.98918689267278,D
6.5176965459759515,1.886922992184096,7.203194246726833,2.509364255389232,3.7569647878400727,C
5.399553713590584,6.87211761842081,2.432103320465495,6.439965312305075,4.208364223071273,E
4.5827301904962745,4.508355721857498,8.371404089613414,6.825200047328663,3.519802528443463,E
4.4090966156645015,6.492459138220356,6.188184923485989,3.420225022743933,2.7014697732595487,B
4.302672317388878,6.615663633571745,8.398737409525179,5.337500697420596,4.308429851065097,E
4.88060557353495,6.4103981294385,0.5795913178857574,1.37901762925589,7.104596726030873,A
5.319291833455229,5.580050903635932,5.729139500524262,1.8926725042764978,7.509791455513891,A
7.974935990472561,0.8017617908610732,7.44711603022177,7.559018380878102,4.15015141772245,C
3.614278431562431,6.216624023601919,9.610587793058887,3.6926406192016885,2.1490609978410733,B
6.069225523271531,7.2002749109123,2.7177766253964997,3.5092670243587016,1.2955740642748277,D
2.951586629594267,6.371537444134102,2.3831900462972584,3.0013713064099674,2.259608907170937,B
6.986336517893067,1.112103088004371,6.349486841988365,6.1635900354743764,3.1453227231444734,C
4.523241887225405,9.969788252897427,8.347314791700141,4.489483640929002,3.9109852072056843,D
3.8095146255087897,3.7915402530742854,3.25334276343871,9.60164016473555,0.6478270474079061,D
4.727924057016086,7.036901788833347,5.462923111057945,1.5644796905712475,5.843867588671314,A
5.772081968142746,2.6504920669390137,4.209272829025357,4.56546108002407,8.571970866727238,D
4.395400970925409,5.9298881412964075,8.135701879964099,0.5593702512601274,7.022535694876517,D
4.422582940384146,6.355334069280043,0.4343107055146201,1.7696820016536883,6.886033444800873,A
5.161165029154044,5.50344455138252,0.042797617766319684,6.0350936964615105,1.8628327997985275,B
1.7730226722461113,5.340087804486857,8.350778545869751,7.684212404498078,1.1476811736384445,D
1.879941094460074,6.071190123419732,3.908059024738958,5.4153369601081645,2.967250950469333,B
5.178909118517226,5.00790489368993,1.8145176369625169,4.837498691553059,4.379003264226695,E
4.228885701169402,5.249025848541225,8.569548903962142,5.628969043073498,4.898871566642239,E
5.727702352711972,5.168344731381791,3.9423175361436735,6.274832871895628,2.6622827543594543,E
8.231812901052756,8.384043335662561,7.409911078712652,5.733431598381715,8.6617570337751,D
4.745356029296977,5.90521636578457,7.068840116307619,0.9451481199914799,7.3579192979214385,A
5.282096943129899,2.4759031688343716,3.09509756349829,4.451211616516492,4.462244457387191,E
4.620779801122492,5.344135178110914,3.526168007397978,3.7123695668996506,1.5841247726567815,B
5.2081353912213455,5.63149255990303,5.891498179800825,2.421535725261327,6.510290975955271,A
3.7952193342967315,5.180758578901913,2.1138633798553883,2.3999829239426163,2.593400958403873,B
4.73528999574756,4.576416601411355,4.401929903509278,2.0367995150041778,6.614895808029352,A
3.1602315237279424,5.774069582634799,4.428933428607703,3.598516007091138,2.3821345159954803,B
4.5247729484632195,4.506592571113908,3.5398091178153384,2.586962020250013,7.250160707699981,A
4.181250782163017,2.4691666805383408,2.574845718230221,9.215320400943067,1.2910638111217905,D
2.0800266449421025,7.597543162247837,8.814169621755491,3.4308951606914135,1.3776373533184074,B
6.105192433250992,4.880978681856032,4.90240048158926,5.829770154349933,4.799055856773675,E
4.470177221951742,4.991222721144551,6.685125922481347,9.738008701069221,2.7811548976620015,D
3.76145406118429,2.198383200436509,7.8898667323949345,5.59627911691793,3.743970480664943,C
4.546605506504617,4.6685150982817,2.02142163813799,6.245943295990184,3.9504656223236134,E
4.907702612487352,6.6175598200703805,9.233888904189147,2.3888205706117924,7.0104184407502945,A
3.280778914733324,5.6538087592897215,7.5733061777133495,4.969426020006613,1.1865313281735503,B
7.35487119069783,0.9207823199314694,6.600181965291581,7.062607506395078,3.446006023312743,C
4.8119145440527,5.40428980281759,7.519608350678731,2.0011164131591292,7.957824498499504,A
3.8187417267473234,5.546577566702309,6.118050130589919,4.345455120931934,1.530566848738,B
