v,w,x,y,z,class
4.126104599346735,2.527630172215474,5.328532619933237,1.2428930643883571,3.831683871696674,A
5.012925856817914,4.093453370629155,5.203951306180327,5.789921914811068,3.120657273797537,A
7.574881841912853,8.766058242721789,5.091338416578174,9.558613916877556,3.9511211054868673,E
3.639310427716521,6.213377339401819,2.9013021292245527,4.229136755835104,6.39255421630984,C
7.638412353018267,6.611653837796046,3.263040163008765,7.134855640484783,4.258915455652637,E
5.5925767608516335,3.456503336855648,4.291989598974513,2.7337410135951,3.1395335166887826,A
1.103457232426608,6.255110063494731,4.562408764092747,1.8393745330719242,1.3432630987319374,D
4.68066779365742,2.122702944451805,1.0805545006527562,2.979008105679913,7.312499798844984,C
9.284451013014252,6.774517648506344,4.041982713650718,8.40335141432988,0.9186679524265952,C
2.7044861364712096,2.463300284318997,6.043548158373672,7.355977032846985,5.168142277614168,A
5.394157042710237,3.938097634783794,7.887659155792897,8.069502142768586,7.839713191050691,B
4.0039085526209774,7.271174301800982,3.6432189865095053,9.904114928115632,3.104917768413088,E
7.015542491850754,2.2984262666948365,9.501817121479027,1.6287570766006714,7.147139418037781,C
8.651136582992418,5.568500822657128,1.6687010783166674,3.72643071718973,1.6390998575812388,C
4.705248147991984,3.667391634402721,8.184232798262027,8.707745350608292,7.073538465536664,B
2.1613496893301147,4.7933412443985475,4.645511963784567,5.552899157616764,2.483406650016734,D
1.611801260162249,6.552822012833421,5.4518735627576556,4.704846664554264,6.979918435500675,D
2.7482867755643268,5.493210170209667,8.391487282219693,4.116997125003317,3.1996692698997715,C
1.9845238669023426,4.967623964344322,5.0848188113915125,7.626187547144345,1.4066667869418847,D
4.4933311045193935,5.448327615799645,0.823968336857816,8.182824497483368,4.070095153785828,C
6.305541716928322,4.603962850721269,8.414636551940037,0.1571299736725629,7.135844639318181,B
5.325121964291065,1.574350053963473,3.654948934908598,4.606639143696651,3.260783063169677,A
1.5310335767420535,5.734868186390934,4.749319393791352,1.6200581465678132,1.9281301787699991,D
2.5863861605077245,2.6650982907270633,4.4852935653582975,3.691050126423085,2.959165037333626,A
3.6920711610410275,3.704651336483459,5.609265837446375,2.702518512698957,0.7139731346658875,A
2.159900325095929,5.069352032087361,6.676232165609592,4.335657045736023,7.577481440581442,D
6.666240553925467,4.073674576629143,7.0887197941379085,4.900558176705114,7.238606404803143,B
3.2206644572394247,1.8176494604793145,6.107445153678514,8.053883197214615,2.925539999768151,A
1.2952973472625011,5.589275242879774,5.580555434283759,1.391311383382788,2.3828062804234182,D
5.543419883161118,5.519115620061286,7.030483823513319,5.445019690866403,7.950581019066568,B
1.5432668965593954,5.081296086142404,5.283060230088077,6.181608271693928,1.4775247626931947,D
9.259793203689833,5.767867164074341,7.129485707494986,7.197699198949061,2.782672350435319,C
6.365412115386848,5.1348058244765555,3.279948377573323,6.273679449687391,7.560454136942486,B
5.538839326286573,4.926834834863753,3.6272931001156663,6.214053481940475,7.474072258590066,B
7.27455391807098,4.525670630804235,2.9524779636000495,4.415070278631234,8.168366735791079,B
6.623442963410269,5.050779940634836,2.6459880712030874,8.02363944834275,7.086426757434666,B
5.95071372091634,4.133153858890439,7.621762132559463,1.6449792465664599,6.648664489084797,B
0.7258907281106849,5.732026642296548,2.5602557301421447,1.6039551156350693,8.219357479154546,C
2.232394335075797,2.779874693658271,4.621527274325954,8.249703328026316,2.759826491174034,A
6.153146602353902,6.634118048823599,6.068501792436491,8.28100955110292,2.1771625115395525,E
2.0303450515380295,3.255938773448695,6.138625127440755,2.4119270500249126,2.1324908666939373,A
4.982098126947447,4.324969411972083,1.8630731254230914,9.423839109458141,7.43512127525317,B
1.7764876475103009,5.3453498016919925,3.9354829846218364,8.664917814865287,8.85661402066128,D
5.244233450902423,4.8672554896158005,3.4840899233679834,6.5017527881912445,7.903677301770499,B
5.66986636311516,5.06963487213764,4.660310376208541,9.337109590779146,4.1871610980091925,A
6.120256191187834,7.180995807823258,7.2118499612814295,5.9222830416917756,7.738271373143297,C
1.0459173089095994,5.256566147430781,5.1562055090445185,4.2820367100462375,0.9968565400984731,D
3.9550355712086653,4.736929884795592,5.28983780981033,6.2990901058595306,2.811827350273629,A
8.200743064075251,7.480206918169192,2.6315034428432367,2.531329230488933,4.9136175229537535,E
7.373311597984806,8.175680405313521,3.5647813626571994,9.615316168802318,3.7022013939171434,E
5.459283736917471,4.340311035568123,8.137496596172928,4.15795441222562,7.659462525196408,B
4.297500474768488,3.5912369773095945,6.777187743504151,7.7312639492995165,3.8271539908424335,A
5.002845402453182,4.029515715187676,6.271324596854574,7.563095067770132,2.588572990100869,A
1.7756273065524064,5.095772651719073,5.215869474452911,3.933884796262746,9.34583414783969,D
4.724146856449846,4.764371687961032,7.0707970463949525,5.922441039686994,6.5138683592244515,B
5.09316904398768,3.30509583277932,8.00674302624483,9.17903860338405,7.119498582525587,B
2.02907369581499,6.682530276387415,0.0,6.678197433149156,4.847966593730823,C
7.164309351512407,7.3095904893125505,4.761940542318621,8.134225280735683,4.148368536575159,E
6.790688863828428,6.4470744721138615,8.155382573318114,0.8188194191164081,6.473134912170228,B
4.010984271464952,5.798399848065522,5.871932995442135,3.442021558455094,1.2458980458481843,A
4.058910485764165,8.568978099346973,3.8893157192329197,9.6763313709408,9.535810876165687,C
2.826228159046326,4.326879497391872,4.830741526234284,3.2061160423977024,1.6445736798985706,A
2.7844376095683008,2.7878272306470615,7.632121238532568,3.002498674946052,3.6631920308699635,A
2.975901282980742,1.7208451740881965,6.558019828050891,8.47681328796237,4.348623024180162,A
5.818621095178727,4.6064281796213296,2.8299246652288126,9.39817128840931,8.481428060386186,B
1.95286857167724,5.739859030715908,5.255287071150069,3.0561445211697396,9.235773293845035,D
3.937425956561399,5.985539944000602,5.402201862697763,3.0448927242727146,7.978256838074585,C
6.399493883360391,6.312793729391717,3.846520159710792,6.964292890010566,4.012738033919038,E
9.686999713201757,6.769423885333833,7.438239724166615,3.08479638986827,4.733210538363109,C
5.683790832053615,4.410699954608696,2.652652176646246,2.3072724324361293,7.724301047321524,B
5.640030323057103,4.881595760013185,2.736473587060206,6.052671442049913,7.894116385469581,B
7.953782493091473,6.099900622007682,9.09408810097807,1.4217277007873963,2.2111542123831245,C
3.0048609837408495,3.535619546137813,4.111487906647257,6.908392694849529,4.74929942821731,A
2.2735101590377473,5.413001460653071,5.03874691216768,6.518025484643024,8.858043218336814,D
2.0401746926785167,5.185642326729034,4.9244035347973645,8.222616322515586,2.5293179130343835,D
6.637809435846808,6.698731126764373,4.41824777630662,3.882047752422412,4.441992123713951,E
4.306399641663362,4.23694212065469,6.710894132724826,0.40554443564123854,2.5537270585033087,E
5.497648753934404,8.553787211966203,4.245669914312793,3.9604180417728334,3.589389855720212,E
7.252222712147916,7.218491418046423,5.949545665345111,1.1847527989844122,4.6821706146618975,E
5.0702229270563635,2.408116506615913,5.600054905289048,0.5922700249873393,5.85240993853553,E
8.717948221378924,3.7229766557082935,3.571678998785839,2.279763962731011,6.969854960539961,C
5.509835347975327,5.073814801518571,5.053211239061167,0.47448666837054737,3.2708267525862076,E
5.498516845929558,4.388817219144316,8.771391265969354,4.35198165390709,7.400707250313032,B
7.751740295846741,9.600147916507844,5.929314787540936,5.645570691402879,3.5820459755511553,E
1.6812855136830673,5.612478434553781,4.801098494451701,0.7047195457044465,1.7748588310614988,D
1.3987437950023138,5.183614118664106,4.252361355211733,2.0774631405551345,1.417720531223385,D
9.02755407601201,7.657532070789455,5.177423065483337,0.6010637791591211,2.6583047228570034,E
6.037199531097845,4.477323576505718,7.63981927128783,3.6050046230646418,6.846420422987496,B
2.5205985865749168,4.937952667735035,4.872539730045204,1.3106534820846385,9.126322520283928,D
3.9379840612651855,2.085760484151348,3.187986338234177,2.224912228376352,3.0480061166394603,A
6.828340780477807,7.189472072355649,3.7477185224153953,8.375502225232108,3.773445479570568,E
6.340953998988518,6.432173570217859,5.494296485118529,1.1958146843358608,3.2304989706213383,E
4.1284097254495125,7.650984653308051,7.7901182076680495,1.9491295214061424,3.7549112072413404,C
9.22949766009561,7.588287692458999,6.087151923077315,9.871953636437429,8.767414182924952,C
3.2772832338660365,3.2829159611674648,4.33640438599484,7.250574688032562,4.351620732482191,A
4.314284184356422,3.589087681157225,6.4496859403075115,9.20146739731865,3.190605966511913,A
6.531192845713136,8.631697408332471,4.807525012540567,0.26425996896751264,3.978375651374176,E
8.046785521664258,1.8514633648719685,4.728089276034848,3.6351824194154583,1.0404465727381886,C
4.826624885288262,5.106580281380957,5.443453193377139,1.5511363587497784,4.274080598183047,E
2.4744427992820612,4.856833574894576,4.385041720468325,7.1754944972732595,9.26188358163169,D
5.516087223971103,2.8311101954345137,5.3625323132515765,9.848345148602261,4.036294613800338,A
0.9148379026185833,5.547471904254199,5.520727267740416,6.972051523965532,8.668338749023661,D
0.7153779290576994,6.39210330315457,4.846542049196992,9.14347249411567,8.465758407698598,D
3.797378589715166,4.472089874507305,3.8587965175973693,2.1088348695038768,3.414794360354918,E
4.642645677453972,5.196784344805824,7.828108172200792,3.594699804711445,3.3627793159459376,A
5.005968831515544,1.7471073877719037,4.511929649892407,4.98135263040892,3.7482585137647018,A
4.991160335078613,2.85417241720784,3.7253865295853434,5.243521965778056,4.166771685144499,A
7.392350054172722,7.6323300666689144,4.393330943636602,4.43241571802604,5.839692261719133,E
3.7538475919435315,5.130422571297251,5.551147725828681,9.341479437274737,1.1014753149855896,A
2.0511022417556135,5.345248454464488,5.118014792260966,8.670410405000764,1.7641603220436533,D
4.49603514283581,3.9062267567534885,5.371345608796301,4.807050612432812,0.0,A
7.351183615254804,8.104405001403912,6.821195673530732,4.546249173664224,4.144246480851827,E
2.956941017395152,5.854346451984112,5.9357597520484,1.9022734538812145,3.840928508422851,E
4.6191918974305235,2.9414127350493646,2.223716838516152,6.552004328041603,4.733772524097461,A
2.4414652623211213,3.27349234884226,5.764144571150915,4.693117607498007,2.770655093610187,A
6.519926254201473,7.386461721212712,5.780357043988498,1.1457273095214362,3.961026782210492,E
3.7582409966309838,5.276298402331669,3.8337797385940426,5.2958506131024174,3.379093333014741,E
4.604531933317108,3.8477395333120987,8.54476749761937,1.2900888792463665,6.21011897763921,B
1.8612650506328052,5.003178317858794,5.639129426016187,2.575556032465353,8.86409590282816,D
2.37895702315147,5.768513181872618,4.905645679391963,3.2783102471609715,2.6687616897617623,D
6.084153342434081,2.5572313077789603,2.7954105482970797,8.320320774215503,7.2830877472698035,C
1.58585933839526,4.668797288225382,5.165703653356573,7.598785337198602,1.753500469897964,D
4.5863049660144,5.067971507499401,7.667611208220661,2.9666426966627415,3.932816363948419,E
7.982016638389883,6.914863576312539,8.651033368445809,5.644817427580804,4.517261659857258,C
2.126514406056548,4.308447389918663,5.62372056095975,9.833820683368916,1.8738053854105805,A
6.060489761239539,5.013419027077963,7.179099473787209,6.428042889191034,8.592741182338905,B
1.6688304859506118,4.5351628421043575,4.889119412207957,6.772600269880098,9.62195443239704,D
6.286714314580952,5.2579613653458805,7.321712617149816,7.023741249212301,7.946594833936696,B
4.527058177773609,6.602738394516577,1.7191494488261967,7.271644471712067,2.093771952771973,C
7.014978070835974,5.198317170825064,7.758162459006969,9.70042241088183,7.602585042792424,B
2.807290431377503,2.407808369171945,1.7110062516613405,8.673736812986899,4.95256386305549,C
6.856260946185457,5.989325579802787,5.449209549036756,3.2718057373484437,3.462416884129239,E
0.8931990828826799,4.797310729377045,3.9628011559481235,6.6023149106831305,2.3372710428202015,D
7.555267723526834,7.539624632077898,1.5630440048869372,9.509116472171186,7.186484763897095,C
3.0620247297846324,2.077086062047629,5.008742089329083,1.2646441688188554,4.136157885821584,E
4.371413076183924,2.823012240160983,4.250607384090543,7.102696719251522,2.128373359133384,A
4.656238516877401,3.3854683713039657,6.111500145887137,3.789549142820832,2.383684284535225,A
5.472734050426145,5.808463986196431,5.7980428495384375,6.231574108374559,6.325080436430165,C
1.0070664642129958,5.63057932337155,5.657768034346538,5.829606341308683,9.528782204519143,D
6.8240464648940105,5.44025099408881,2.84254485257622,1.868610090774171,7.642678298226362,B
2.495749549642776,2.985668485025144,6.146368068436543,7.913481391091869,3.450044052128488,A
6.410091520028546,6.359785903409611,4.92769590115498,4.953816427481838,3.909460375739832,E
6.376866307541404,8.558078128350427,4.743351484929674,2.5959755188693276,2.909167156277496,E
3.214497674749183,3.529176593404625,5.699129433650839,7.999449717103809,2.0968950822833783,A
5.666616011836358,2.803749513055022,4.774505911800532,4.264001777099473,3.5511011635799203,A
5.376221880689,3.6506433186985863,7.515413286746593,7.215736859027684,7.60463155632925,B
6.825078833031807,5.191999632630029,7.4861013943440495,2.4882513940336954,7.485718101436454,B
4.369047526288219,3.910505951457978,2.6782823730385554,4.807680797145059,7.665655291670037,B
3.0472868293043565,3.295633493312348,6.38512018338184,6.510082906882585,0.345645260251433,C
5.7192239922387405,6.929874490786161,4.889303354169345,1.4975378867617397,3.214685058015474,E
1.518129525200864,5.6238521957664735,5.07612652093286,8.097386195961498,8.825961112158247,D
6.442038319068012,8.173796285484906,4.472871075343219,1.0993527058821655,4.837122603993754,E
7.2536080062349635,9.173467151930476,4.750721960678039,0.36096059879953146,4.132896246685598,E
3.9461881282262166,3.188029189846892,4.855037450036278,6.416308078381953,3.173904277487098,A
0.87900849151142,2.8913135188476025,5.846847002218507,8.43815040571177,2.9141852993260313,A
8.58083884311633,6.218462087663983,6.408633393384934,2.624181191159514,9.197710948822875,C
1.355017290017919,5.063102908626702,5.8178704769467,7.404877288836435,8.265836069179176,D
7.999795469876516,8.391059464105094,4.939077130418916,7.332224567294121,4.334030611176141,E
2.4003153377387703,5.5289162411434845,5.3983128669874825,3.2881642436793777,1.6252933018427997,D
4.264137356727099,2.2278515564682366,4.6109200766981475,3.2753727577473395,2.5480054402854626,A
2.307576590283364,4.346810057199734,4.807428034489796,6.160917178662929,1.5029886114448963,D
9.140196278296035,4.082571879277067,0.7806224194364471,6.193335255231983,3.1654172146963115,C
7.2369451254997665,8.987117274404255,4.606657859830214,4.268409230405862,3.3432558597643607,E
1.313140078751375,5.15863473061013,5.011393336391762,0.4209830459831657,1.9784351602183075,D
2.118839592586645,5.1227300081716,5.5892817304562366,2.875123996550585,9.048201397054497,D
1.0559163408245686,5.416970296170809,4.6617994415767665,3.487823125431243,8.587408640252407,D
4.290609731781639,3.632578122103602,4.809143416481559,4.53687420254344,2.3426959474701268,A
4.825521207931902,4.396902620032889,3.4828010768109383,1.8041325047536159,8.061292207762808,B
4.492258393628265,4.27760732116452,1.881450389778314,6.639011212368235,7.5431612447755105,B
3.931618955992825,2.635309639538282,6.638359318226543,5.7144589653710876,3.530766387882521,A
2.9857590848161357,2.736954883650391,4.406330446669557,2.9809820538492793,4.449222751370099,A
7.704957873525612,7.5549118269474,4.814035250446729,3.382670050775418,3.509542160946583,E
1.761160284121831,5.957485671571415,5.794687021964055,2.509492310790677,7.967179149506455,D
8.736666855136026,4.067391916009473,9.979450611069183,3.436271660061292,3.815460704023008,C
6.1362291804879066,7.003300872972906,5.880630965690102,8.411075110978198,4.826087026545356,E
3.1258954637145453,5.969656318161215,4.203631591222672,4.140500542976749,3.0025817679398634,E
7.203433337483248,7.924300022408417,4.537035485828745,0.7305588690512904,4.659880344145963,E
8.651199771740313,2.3328999227412495,6.543205260515101,1.2877758707099662,1.215917526066682,C
4.872712878209667,3.335612146818751,9.15965139921627,0.7208370982320463,6.722248425165436,C
4.664661429878639,4.245272412424675,2.3709204858670567,4.66711812045633,8.182263825719527,B
3.1980575340664545,5.0112972041518065,4.527857187899051,6.226987425560712,2.426078474474875,E
5.837374896280547,4.444290803608863,2.7813809040506614,4.063641031714154,7.289720144300859,B
6.894283708633864,7.2052928569736245,5.97185632361054,7.108431864055325,2.8597923381878667,E
1.0327550471423348,5.815019583201259,5.400015108712303,0.9845845478526166,2.345332804355646,D
4.538895172771811,3.6303522744420493,3.9431599981777827,0.010895704185027446,7.307728847744451,C
4.903529733910303,3.650162982303445,7.511633981595495,2.414582078479218,8.111704857413438,C
6.897459139133899,7.936953271087331,4.321265415931117,9.630729252312808,3.6008120926220077,E
6.651310707417474,7.9234761275448315,5.015380091374545,2.036069050724169,5.921676961183501,C
4.619040188855603,2.3057479864948434,4.675377160753115,1.2261471753149538,2.6717202892574234,A
8.021124738734791,7.7664414640132895,5.410959084545223,2.593640344172765,4.173808601915722,E
0.4167687031135858,5.5340117861618285,8.184964429407025,1.6294397268573773,2.832139369452874,C
1.3892314451407215,5.2494255954067315,5.655160923156794,0.028037434402653733,1.5116850373076676,D
3.6374136471461775,2.7703620235245103,3.6834795736727637,6.604144978656476,3.72740938454139,A
3.994797167542337,2.4205069153906886,6.29597660103782,8.266666474844175,0.9748812492164162,A
1.5771231110420674,5.145213051182593,4.844182474875879,5.873055736115981,2.4748699321754977,D
2.88865487788722,2.936079681029268,4.881086996510584,6.902861492592989,1.4238950756317252,C
6.21549696672038,5.601466522032527,2.9746993804198842,9.012940592518499,2.6109915216654462,E
2.93150229394006,5.172869700479229,7.486730360849372,8.307971434895814,6.685016383540951,B
1.2502209401672302,4.951065661261335,6.196518886153052,8.445141100384852,7.367223833736837,D
0.6997449536479041,5.961124578407164,4.739955088593614,3.292492632151721,1.7893735044370342,D
7.727424674962438,2.1721107337076284,1.3381286239643744,9.02921415936037,2.0016269671942153,C
6.077971794322795,5.378441589601915,8.316817179669405,7.256442346866808,7.066643864901689,B
6.017170211080762,4.900872608773781,2.779067526579933,0.22066138009227793,7.808578997231752,B
2.214644702780711,5.513217700944084,5.514789512875359,1.4587401599527352,8.56381691729683,D
4.423854643900653,7.383498533866789,4.627382413042177,7.927822871653509,4.114515182355879,C
5.156374250617415,4.065607695735804,7.983140702868792,7.171373373913145,6.598234599440633,B
6.407987316919971,6.48342829478094,5.986951883512651,3.048704862476279,3.7261407445134505,E
5.678055297450555,5.018387621252658,2.8081486632141988,7.218102425061918,7.449348879472432,B
2.622382232920999,2.924912121464208,6.242207700278545,0.18314390842012715,6.059194078904567,A
8.145544576943852,6.4268313742403755,2.418385717283766,9.305957170609865,3.188662070618536,C
0.9990691751190841,5.246541284585765,4.315968680062086,3.3045557787490076,1.3625041336485175,D
2.5564420322849033,2.5823306133939807,7.874344440590123,0.5318303972757676,7.280190756753727,C
5.417707125854707,4.253121064430515,2.356998335854402,9.742248947457792,7.838217180778871,B
5.512316704814886,2.2298879052003104,2.4522093314915865,4.096299640648771,3.9867679123546784,A
6.718908395648974,7.4192441946360805,5.263894740908918,9.403979892834034,3.384149599843653,E
7.43571448824071,6.8641055604169345,5.875901316432967,4.274846887748272,3.134116404145973,E
5.216875001518948,4.990858186951158,2.1979021128194836,2.254078990718691,7.018379933632436,B
5.97551770181592,4.709772183077703,2.9735434616406446,2.3257268091119836,8.200551034599583,B
5.802983891902801,3.79746572513378,3.4586449253409595,3.5088429383751434,9.634214674186893,C
3.6706749792791635,4.339597046468847,3.633587328697279,0.9858788464824726,3.045092616867179,E
3.74833812336376,4.466743808861991,3.374675338366496,1.4553454352545723,5.410692390488945,A
1.617258735663829,4.790290614539106,5.550441724678423,3.801565743104767,9.93731531419447,D
6.343968835193317,4.779866515321231,2.766547290192137,6.434438884791425,7.156677994747242,B
2.863331185197922,6.694565617913398,3.336899983904584,5.9755724634621075,5.439360097716626,E
8.279864464224636,4.629002031091626,6.076778515958256,7.678625481400904,8.12240426939225,C
6.250680181263208,7.308885281630196,6.417194279129339,3.320790680892904,0.6306605098539888,C
1.6498782594110295,5.587477868726574,4.585176065938914,8.569871216147115,1.9447371132114986,D
