v,w,x,y,z,class
1.9583338626875273,7.898203247393798,6.695789873798968,0.15459643760547767,4.229194331414961,E
4.13985195096931,5.934022026630363,6.753966813838855,8.553755513976636,6.158160800642489,D
6.030340111028466,4.432666055271981,2.1349382326511415,6.840377137626037,5.9818985111501695,B
8.711700972744843,1.5111588879243878,7.010261878877728,8.661560290301164,2.596759170187188,A
2.1595927995791606,7.319086731016306,6.700350323691571,5.203899198264366,5.060370245650834,E
6.132781812756518,5.8832828265023425,6.473362505456528,0.4290642442558161,5.855381124983013,D
4.439796994433864,8.547831374620667,6.819205504065297,7.602904227237849,3.5743114705765286,C
4.582908504335997,6.482182262313876,1.4197737892558364,9.81761558738999,5.468998322305123,A
2.1540169263726403,1.6500378708133638,2.5505240019036783,4.309605696745839,4.1790575579227776,E
6.609909149314673,6.808230332439796,5.75180810597177,0.5346917737774546,4.557277904497986,D
7.7665531103328,2.901906359852256,8.283777232178586,3.0540863746122895,5.531614711896069,A
6.0863811629851625,4.312281420654427,4.6864052545045185,0.47223302148542556,8.152480474387804,D
4.498183068628233,2.6953754114262605,6.387684599460104,2.083063423374783,9.780611069054151,A
1.6699127550948605,1.3182380018339224,3.5508120472077143,9.142887565882639,4.990329462145232,E
1.559269441811761,7.400599401008868,6.824708964832916,7.952045861383292,4.396840478698625,E
1.5042978602362762,7.073495284094292,1.5647802723767865,0.48957226409682736,8.6073360632002,A
2.9807631233588783,7.234168174793891,4.657339401256071,8.356526724184205,5.546414835448928,D
3.992903720719428,6.43858534810137,9.08582208044208,7.367054279768122,3.9484708846572873,C
3.6758529385558685,6.281299587369366,6.929186350094183,2.099095529900466,6.4178659886792495,D
6.124905221678621,7.029495898569757,5.728010595593724,5.322337467604023,3.699607822435423,D
1.914405851063119,8.267856520477384,6.375175067350751,3.8541229238742725,4.7756472760676685,E
5.781039801362131,3.570299642236258,1.9855514181451697,2.6942584356625368,5.678124818853982,B
8.05813976903088,7.830784916318029,1.5417254957194453,2.906383652740477,5.430046377378562,A
0.468339141414723,7.917596815619321,6.830448810663801,3.3274567541132347,4.688306490606839,E
1.4731145760670112,7.368047712412478,6.787629960191475,1.2533023661712066,3.7941498169262844,E
5.991168355248707,1.3994626148254454,5.1597374531668025,2.931567498620793,6.3865652434502636,B
4.845598980276878,3.766894646861596,1.3269055513368773,9.552271306502442,5.762663161032335,B
2.865358153938271,8.094947579295114,6.884612204276251,1.1719887343665831,5.141415545569338,E
1.5387426467740348,7.312881929743174,6.4913159290026945,9.701266160589572,3.2957110199591084,E
3.3705694245005207,6.274089476518994,4.593835173247663,4.571296457759505,4.745739409643485,C
5.7786599273092945,5.30672332736686,5.283176102461668,4.423634686331748,4.716639412142282,C
5.11089836837883,2.3086646123744,4.623653824836353,5.531647784384821,6.055446669409548,B
1.3891708020608813,7.694247290034451,6.718595632508494,2.1703463956644438,4.9689357932256994,E
4.770535948572382,4.376039694667028,0.934339284733377,2.857655229270731,4.448397020327286,B
3.128708884083308,1.6437233678402916,8.318880607999255,7.141798397163208,7.086828432804774,A
6.094474139303226,1.749084766959403,5.807875774522408,3.6843770251538177,5.4598611604224585,B
2.3535073996725324,1.2698326978551537,3.5006655388018513,8.538783144173935,4.247397709846001,E
3.9621145975340646,5.281471338854569,5.9186906523504605,8.604106058180696,4.696343568082195,C
3.7073414000122624,8.258481726312645,2.879361605099081,3.5424186688249817,1.6420198577381953,A
5.933362715560979,7.670679274690384,4.587012372245583,3.64127686847828,7.025106373306654,D
2.229663563146922,7.9030845964877425,6.888382436136301,5.875864539705992,5.068231592725199,E
1.8456854809653085,8.271120480005054,6.239195458125061,3.7707974216890294,5.244963864796405,E
5.298146349613611,8.154692331605506,6.517811960431545,3.409011686816261,8.723427066590128,D
5.279434587562357,4.714447717147865,1.20773744815628,2.5619378311816865,4.8325487270390575,B
1.9968038283163563,2.8466103732615435,3.2255883687615357,5.701414269350049,4.638738101974247,E
4.344665165009677,5.039430162936565,1.4465941686384236,0.09402326817014563,5.492198939203829,B
6.017223412479587,1.0633321558234532,5.65017794262101,4.904494566783648,5.021679295591608,B
1.1311108835074664,1.178231716300926,2.2759065603237336,2.0386346241892093,4.714242626958885,E
3.1654609460653544,0.8885683446653744,2.024854628646993,7.469213720651919,5.1080443745369974,E
2.3962742661898084,6.516669478906501,5.036450335691771,7.34057239494761,4.98265209371014,C
2.090344579552557,2.762622434719522,1.39082856494607,1.1228650707707408,6.30763162415471,E
4.836377286497432,0.448969419791289,5.941421769847292,6.751111851387149,5.534494091607672,B
8.973210290200452,5.222541200632485,6.516994163200789,9.16801259871675,5.446761637781522,A
2.2724266604489776,7.809338563589387,6.605479708236138,5.4622436290501275,4.440579019844161,E
7.6054435821263695,5.21542341535889,9.30891887122436,4.33920679004075,2.839223823772895,A
4.80335383440307,1.0104889779004695,5.548896094697153,3.887545234214251,6.391733630836061,B
5.168345325136473,2.2257820433258693,8.349081504943138,5.828997294491652,4.434680452814924,A
2.3187861418335243,6.248621810009182,5.898031184664374,7.839051342797316,4.973084019959712,D
1.9972880645653506,2.5295219476897324,3.505985037193542,6.156246658571551,4.672639448302683,E
4.836483506056488,1.8620733212938703,5.093203889209836,6.136667018754457,4.129084762435902,B
4.126376411526336,6.143170750002779,4.705299287448633,2.9946601879093753,4.4344302013599535,C
6.781924137568456,8.840340388531407,6.816615657845637,8.659829528567416,5.87123641821394,A
6.925953168442268,7.402622975444172,5.322328638180807,8.9123225810896,3.0436806790993836,A
2.2580598536937613,5.9255792250465005,6.645302367579868,7.884373193791381,6.154507069979236,A
3.6625541875754015,7.127633184399727,6.881731221578907,5.7001056305143365,5.7843084783461425,C
2.158664107399272,2.0976751407235437,3.2042069319563544,4.776150895454268,4.394245727981496,E
5.334237547337198,1.4897481080251147,5.487782031697811,5.564539086312997,4.211273135265353,B
7.480662878410417,5.622269095388767,7.510095329724602,4.78665620027938,3.8862775462118373,C
8.188968397353657,6.090728262672168,0.6270498499905984,1.119782089743985,4.248916643187107,A
3.1258113711978393,5.0698048760495125,4.962909361195032,3.3632198538265943,5.842738901774566,D
5.603640180624437,1.5913844587008454,4.921300320526481,4.097396153394168,5.019010373194382,B
4.379221162671856,6.7841045357731895,5.655138011688276,9.405464214845557,6.045370143578169,D
4.499210898566753,3.8785103204284446,1.7331216178288853,5.299633496412913,6.348542566845903,B
6.932876121487279,5.733445596086608,4.900428090214471,7.327314488985992,7.954146206156717,D
7.2214469018577745,6.9434305191358465,6.830236274595961,8.239225208780633,3.108431086753053,D
0.5694088821399905,7.686821310009355,6.803579042861171,2.2968452135300557,4.971237792671784,E
3.6965742612783825,5.800303716248029,6.0596610175079375,5.926363125037237,1.8144713398414685,C
7.43054061615695,6.182559498950554,5.525758483281222,5.478966214513047,8.045471321104976,D
3.105271573094116,6.370227673029232,4.448511238899086,5.322150177835755,5.021899771295537,C
5.687854309253395,4.766278877445568,1.0410890542341165,4.313086202839795,5.026035874931348,B
1.557105802345502,2.1220001571537535,3.307180702235333,5.765682459994259,4.082929874372222,E
4.088430302654758,4.607574496959944,1.769658931402282,7.641476717274005,4.715100968723953,B
4.254237752396731,5.002677077018769,1.7847112081660497,2.602043857638642,4.911919599437537,B
1.9396367044999017,8.456080501354364,1.505612530180472,6.9335765051812235,7.612441416801354,A
5.434913636477916,6.737478751614768,5.825320944330671,4.392223553086143,3.924449725880187,C
5.31899751005624,1.2771344468222021,4.478344456028682,1.2800939697255078,4.609348733512988,B
6.362007216741277,0.9520994157842128,5.893120720052626,0.6474662512302023,5.569187403908381,B
1.350591489331474,1.679146085119093,3.0777705337651007,0.5396205313832897,4.4605788445675145,E
6.644636943048361,1.918509203878227,5.434499899311061,3.335803685183986,4.959043278623188,B
4.99360667922527,4.598337561401233,1.3147012640895346,8.249637738223765,6.0594029255033846,B
3.7185466866412216,5.432088559062749,4.871403555354297,1.3145411674453242,5.5210860406926,C
4.570369210771283,2.4536796856347936,5.875287712985883,2.347295566610161,5.613231356103865,B
6.597931628490604,2.734531502161216,5.699515857751238,7.625139278724623,2.777769928788896,A
8.248256959756233,4.598524547015209,0.5806022066894319,7.265167283679196,3.638706508070643,A
4.979539376766006,6.546129101121032,6.625186825902815,2.7266342390606453,2.8427763895590745,D
6.001696523170888,1.846339114606717,5.874726759973971,4.90029561199762,5.417336575473322,B
4.173349952498372,5.18578038784653,1.6044974243987693,3.566663282648396,5.797010054378471,B
7.64096468416388,6.1368961080933,5.708897018593817,3.9870920948584354,6.373200928221386,D
7.237608000263915,6.116073080403092,5.450788716786875,3.0747310305139335,9.105386528960041,D
8.020100696202345,3.0412932007418214,6.442213646058991,0.2834285324861378,5.52960366103561,A
6.338850625310588,4.291264568406595,5.778757603994703,7.209002032349393,7.05545992299507,D
6.807044996394221,6.034746944022578,5.795606270592037,5.044563428229352,6.542209897637355,D
1.4815390717133798,7.6705094079419895,6.652713306035976,5.768759686331031,5.193385291498891,E
5.060537400959318,4.821535456130201,1.557477663956779,2.405888308678529,5.26697152167548,B
2.7054647767527062,0.29538200911599655,4.09095439389098,9.825294464776873,4.898127823928717,A
4.375324615805286,4.033920709341123,8.203782635524284,4.463369929479823,3.8125844591113855,C
6.5435398974455445,5.230952892777985,4.942022695506767,3.4893289547414903,6.9652253004555105,D
0.9873892255578312,2.546489256748942,3.711831224918916,5.715373989734157,4.839259223497591,E
5.095547507419151,5.759441632367621,5.181436409682965,0.3447692714125558,4.052974396967107,D
1.8718495068012793,1.9597715553337576,8.591887045311841,8.078391511262302,4.165811954357589,A
1.8923185422184443,1.2563043978804185,2.89355466044354,0.34639056032430837,5.551477701104079,E
9.443470893389891,8.447577933242977,3.341810521838067,5.972759452082069,6.872317465234288,A
6.306441062129647,4.750680313061709,1.1968415811842932,8.412529916767848,5.147271135391404,B
2.879338461494599,5.366659536306791,5.61214644910856,5.2071494854292535,6.109840316515981,D
1.7589268602354773,1.5121344868753162,2.635757287018669,4.961843625187767,4.274209607306091,E
2.504375983339615,7.876512493064668,6.863313247364732,0.7036009324329573,4.518783503428404,E
7.994942012372112,5.965591153679129,4.539372197514233,0.8336235658692893,6.142333302009604,D
2.376269043030718,8.47673190723568,7.653042140254,9.163456386294735,3.347057662608854,A
5.187287336746003,6.481197440299936,3.9732278804559855,4.169677284749312,2.4720128907327896,A
4.255199302200116,7.222596821866276,4.779705713047955,6.655659074775365,4.736013969577191,C
7.001699601351507,6.7903041541430165,6.130105997923041,7.97275333483154,3.3497127257692103,D
3.6448553908015944,9.146353760453206,6.281314857550743,8.35502840239766,2.407192417569445,C
3.171345193413423,7.393219644394268,6.137351932853673,0.6463486952485238,4.639081255620248,C
5.319489442560574,3.520343635062801,4.1600934455315,5.109746000205296,3.6372669430598674,A
4.087816570216962,5.92710256771276,4.87582452733528,5.265847019284188,5.071786689221073,D
1.8045483738226693,0.7534639584962071,2.3354792785836205,7.0238345693119575,5.666934808847248,E
1.3758362416787642,7.122559219774716,7.091483427267534,9.897522522068464,4.95140033366177,E
3.0600061600852544,4.755339446319256,7.383364731266599,5.383707872820305,3.9259898535418443,D
4.801732689070417,4.956483670044324,0.10090042189825485,0.5223962069837139,5.276613500748423,B
1.3974917134837486,5.867094484146563,6.032363732366323,7.711523046726838,3.5372655472649086,C
7.021682733128866,4.922612402984916,1.2703330335356624,2.0036640034044817,5.205283227922661,B
5.445147311498672,7.085489103936763,4.914914770765699,8.05534500845469,7.206173098738364,D
5.754165216019493,4.123965465146496,1.091787814832513,9.332828530937563,6.507082336941882,B
6.184877438336676,5.887970329434937,6.516907576925725,1.781359485218421,7.563400172452331,D
2.2677328843429545,2.152945308812014,3.232213163748619,9.916928307130668,5.002335190234682,E
4.969087187324251,6.610130181573255,5.795599698852941,9.402115015069874,3.3939335285522576,C
4.85188587912619,1.1160806596387474,5.090955969926074,5.395600791771285,5.150137121760573,B
8.360765711995905,6.62755681962126,5.890585468479195,2.8159491346144274,9.215295210676686,D
2.600245614266353,1.8323711303694106,1.8739257045266493,2.387038349944792,8.693496740128788,A
5.114885872862941,6.086385138899512,6.705048610649355,8.797666584471575,4.247444723874189,C
4.712730516237612,2.5369046366605486,4.688673162574449,0.7905174086588115,5.1724188167920335,B
7.072591523324458,5.9747624243615265,6.305656837022913,5.379724635780432,3.5084225428845452,D
1.8491964878461,1.7536911272409141,3.4345222257782937,9.275952859395138,6.288476524635102,E
5.330668794523477,4.159149166379839,1.2473034366929556,4.6166861659619745,5.21803168359529,B
4.306005275628877,8.012008256866663,5.492999896328574,3.1309445074576727,3.5738124756433614,C
8.86948656643614,4.685981405568051,5.413770106227209,4.962566229747971,5.351055888141173,D
6.544956402793234,6.618738762209376,5.154507687117801,3.3948728490278275,6.269837400416913,D
6.75681015968148,6.570526216235133,5.470348212389184,8.702142914790985,6.8367900189671635,D
3.9318600540661985,6.570651303136159,7.478015866038904,0.31588349996468573,5.24343878343585,C
3.4118442901083545,7.5341050393232365,5.711260414495403,0.9866845185696941,4.396053322936902,C
3.958451754960841,6.977493158308894,6.340782796691414,6.473874793008553,4.89394533036782,D
1.563284240272195,8.386917724868287,6.820419674074779,4.388530306913638,5.036771549848212,E
6.558857432753505,1.349188166999015,2.9494868766540243,0.1399552787503289,3.372435408060732,A
6.594246498875652,6.580243755560279,5.761052828655106,5.546072486570018,7.666913192488584,D
4.258829257403306,4.885297361954906,5.474793605291619,4.866930165680921,5.533619487514626,D
3.9544623193428152,6.795007449071079,5.1174873679842,0.2704663294594748,4.589932226055219,D
7.763274370084969,4.918213521121411,5.1248555794308555,5.655882223316041,6.884213221859776,D
1.3004592930602996,7.980511763793219,6.8253609911867095,3.8515469780654743,4.946392732256818,E
5.014365803791189,6.117939030754893,6.62259132056824,6.4807498171042255,4.968494831272257,C
5.652526032171365,1.0184549154966618,5.06429461891691,5.432747967688226,5.601664819729672,B
6.688917310079144,3.076546863699236,3.2734143564006564,2.6165420562885267,1.5696655423617596,A
6.5462181227250476,8.484868515776151,8.474732007359743,8.431089953602497,5.850132787841877,A
1.6232034221596061,2.47719441681478,2.7680269290869983,1.1190964584716363,4.128452798071387,E
5.432077949355743,1.4181283120433519,5.520453656053941,2.1745792499213046,6.471951481716425,B
2.6851904172853756,7.003730617518666,7.235582518410183,3.987732667453621,4.000013654423823,C
3.7277448823786132,8.13853400045572,3.166128343463983,9.465141504051532,5.267218380245228,A
3.972629094925438,6.096861050799075,9.999999999999998,5.904408452271403,4.279122628700837,C
4.926775370784648,4.520565937245087,5.286843762441444,5.8267702579160465,5.821579588087718,C
4.2428134457380615,4.480991961006755,0.4252919442765739,0.7014617804732293,6.73923269872982,B
5.169358892449655,5.77576467565279,5.102100858579278,3.3842922174382704,9.214693038008738,D
4.160587995418634,8.668124379207535,2.9188181904254527,8.412744645541528,8.7940385472848,A
6.3492933883780385,6.906587109847313,6.1018845670599715,0.9119865165483054,6.039940280871025,D
8.667932318394191,5.511722363856176,5.097432295072909,7.705996770164872,7.809136759927038,D
7.223928422229358,7.749531312739716,5.5867894512268865,6.326291145666085,7.497256855312994,D
4.650410562857112,1.3194712094902594,5.066877678137228,8.155487912342595,4.753139598169158,B
4.563431920094192,5.943951381257326,5.391547656567158,1.4019380884076365,4.2512940268982735,D
4.350837674318976,1.673186706714311,5.49979013214808,9.283825247276383,6.132852194425115,B
7.02523794326389,5.377254636179989,6.328293380344381,2.00950360624873,6.516248776112036,D
5.970091037696956,7.591362753463504,6.431899879401811,0.20350729163236767,8.791897848529022,A
5.878525336550364,4.0996884878857704,6.3036724321493285,3.5056575770701914,6.157040736608924,C
8.225292148469729,6.360600124675679,5.424535162283094,0.8910814133913859,6.781841098074208,A
9.923230797597755,0.5594151476143097,3.7003195467685366,0.05132492654521925,5.454194111376377,A
4.642302797864054,4.0223091337951455,0.9479834156226886,1.4365993819650575,5.819033287826054,B
3.6313570708880625,6.826797252465846,5.387195513544041,6.640397664672288,6.485082582724551,D
6.393785218651991,0.657428638114242,5.73268920933354,8.923907862590923,7.0569425462640964,B
4.662242208650225,3.742821192571637,1.4763905848009575,3.564725803663078,5.703932648638475,B
5.066194916582011,6.5472910620354385,5.254052015491728,8.039079521637829,5.3084233403072485,C
6.7656404313980785,1.2228720706644256,4.98856404240436,6.389445462453104,5.780224573209127,B
4.499397182009939,4.105782895790206,1.242490071430564,7.087002601914793,5.181217137400712,B
3.780292561191222,5.097689506897847,5.780153446569544,8.825210177277395,4.324212373848268,C
4.287352030913465,4.320118826633796,1.153275810767792,8.334596420474211,5.470619350272094,B
4.3276397691914585,6.06194646302126,5.853159357527439,0.8255849796167557,6.280666155420793,D
4.711266677731328,0.42628250889952857,7.273468332019164,2.7270220191015015,6.228219206421406,A
1.8557939155645475,8.322998878616936,6.538184611842672,4.134883707929163,4.801145687655535,E
5.360409185232806,4.355501119477217,1.1394889556429613,5.3691076620650104,6.022272118465428,B
6.773756877508963,6.987973580945815,5.960238890864324,2.235728162731283,9.533960921785608,D
5.554145545537577,5.314260542667451,7.266088329741055,8.674010823886958,5.630572755067774,C
2.1397707440441622,2.376346210724722,2.607201619798892,2.7859680515290135,5.554820660407525,E
4.106374265243533,5.842043839893935,5.523943565657703,9.667847064719204,2.172754071460592,C
7.785198500304518,4.048361232683174,4.479900074197696,6.039593542545955,0.8208191297086964,D
1.7115832654491214,4.515810634082008,7.115617840171256,0.14676449375424797,3.0412948446570027,C
5.159713927249875,5.371670126118612,5.578534500733139,6.197084559531959,4.118768261801506,D
5.000886462058589,3.270638795477561,2.6658566675482054,7.393101552264763,1.1194068065595228,A
6.8005041405656215,4.220579874510113,3.2866694334420807,4.9235827981427915,3.1142486206519466,A
7.5810275762499275,6.22192474400749,6.194903618944282,9.12544916601141,7.493491233363723,D
4.271276430505759,6.889562716736105,7.5835560066199825,4.7827132091142905,4.782145382873796,C
5.001986934966637,5.6232737755572755,5.293162098595659,4.106551868839441,5.258758997957561,C
6.465039584321197,3.8662843555234248,5.8343199154828795,9.553768302190074,1.7437915245619093,A
6.9393866323116065,7.245226862482423,6.170222680984834,2.186063085498262,5.180855819202329,D
1.6032168812999257,6.3438741714355835,5.155336017714218,6.844611940636121,5.230902584149694,D
4.3029199410431325,4.989699828210598,0.8183021987724358,1.977852828016755,5.203319124497157,B
2.0446693915318357,9.96016836258197,6.202817107212349,1.7162037389585254,3.184427829263832,A
5.336586167175212,5.819707587490536,5.902734897195902,3.200444522299617,4.173774761460485,D
5.827603207361596,6.754687469997171,7.62266733518541,1.2713411017870417,5.549240704569599,C
2.2641520449015986,2.487424227756941,3.385929061097212,6.453267052963567,4.483874951984587,E
6.367165583907746,7.202670915039063,2.603106240005226,1.7372081665036325,7.040924606901281,A
0.9938946522947913,9.355351758458353,2.9935091069257944,5.736200739010136,5.459299536384261,A
1.6633897393692552,3.3065940789462247,2.3177389235698564,3.209507262738234,4.337752703771428,E
2.083433971749855,0.48825604154764546,3.1021467407892804,7.293248118438964,4.239902430357499,E
2.4512435832173494,6.406194061275186,5.753172516835551,3.9500975437446435,3.4204492885875126,C
4.213562258202673,2.803246866713994,3.845088612907993,4.858812393966467,5.480677667728182,A
4.603407853824612,4.463133581580784,1.4772742014373759,0.8345305876291004,5.677472840693684,B
5.332257718416522,1.4860976888860349,5.6916229601515855,9.801146646021026,5.164276298478086,B
5.28410508192359,6.4009277671667135,4.105444136296919,7.03327028082869,4.088809857748591,C
2.3790716824011158,0.8609948800405244,2.7276807284035116,1.7627553941784082,4.566253599426184,E
4.549317398727957,4.735801322009434,0.9889797310694911,0.717289636850114,5.320638235606053,B
4.474158507852784,1.6884696949338256,5.319362440242817,0.11014505066154646,4.888866661339527,B
2.0565102873220016,7.826247949688222,6.282490625463276,8.381105393595092,4.997452582845312,E
5.557062280411652,3.6591731215038585,1.8390711723232656,8.121772542973863,4.177846455850274,B
5.669456897253868,2.050588937211413,5.205906422410136,8.268889245293845,4.299276404286688,B
5.075341913987583,6.89918060915869,4.456116764009648,1.879543351634355,5.495578720558677,C
5.618072877721448,4.508159739698937,1.6121520642529035,5.678501607387127,6.440023732291478,B
2.825945843481931,5.048272381927233,6.380296555230268,3.7202271018895274,3.9837220035563035,C
3.7096866156824984,5.2060529143505745,6.747874802126933,9.47469488742121,6.369341224380484,C
5.22211061501905,4.317184096600278,0.6637078880982306,0.7322674024473866,5.222309122650941,B
2.647964686733143,4.988347284506849,7.210134922586727,8.75359436115979,3.8271988566014943,A
1.8950846116464724,7.333834501135705,5.240097758401734,1.9254571905693978,7.581475186661486,A
2.7693789572422296,6.254812937054224,5.446168284413997,8.463194481107575,4.82503021517417,C
7.075841912037965,5.718720037049584,4.928700081951297,6.009289497222609,7.431008073557658,D
2.6990320103884113,6.553814092700826,6.330633475093306,0.7446059852663889,1.6724292230744537,C
1.9187093325584055,7.650510300910607,6.662655449368935,7.032873014707913,4.515514437552473,E
4.497128981255882,3.745969691197395,0.7010759140423612,1.5739873235262822,5.449914068809275,B
6.031831524682358,4.705132069863404,6.031859286240884,7.417174129137404,6.476256084351819,A
4.871257315344103,2.5713890079563018,5.58076780024724,6.0506652097571045,4.480553017958179,A
5.7120956186440335,4.670507671978065,1.51732509995654,7.674370909826602,5.235812037401504,B
1.6142952908514618,0.7662664096553711,3.130359877565922,5.344159919690526,5.502653299701552,E
5.759691818471983,3.616651904826769,1.0613593780806365,5.339856512509222,5.769054390930018,B
1.3749687317876202,2.055812589602531,3.3929039674272334,0.20884023325823894,4.301538804688333,E
0.6712237101477646,8.024178915198483,6.311262568404622,6.340405202265329,4.424476494232289,E
6.098992635128291,5.830564502857956,5.225260434474345,6.974313484627718,3.2745706337519898,A
6.702316840181747,6.0350553246811955,5.345574392554863,6.095857420342535,8.915377223599418,D
6.939417108500372,8.89914803108108,5.052065675283215,5.179437900712328,4.024184578309295,D
3.7068174020555658,5.137310778809779,6.847157472053251,6.322321684040685,3.6741403775191674,C
4.559184658941579,2.2400674782907952,6.056729552551832,1.1564165578507646,4.685092242402789,B
8.146528517592714,7.0332028512297,7.253198217588916,5.154472518630183,7.008345338909133,A
2.112847946552569,6.968823249559464,6.225846706543162,7.38345997836739,6.2327905201272324,C
5.1546862163475815,6.3476147609873035,6.878307001883068,7.103237844203611,2.2518349244735294,C
3.393315663289103,1.9172599606765681,5.568367246430496,0.9076983641198555,3.5277332939275565,C
1.0235842065951273,3.8875440922783073,2.4783955181823774,2.223693065173786,8.19608692923185,A
4.985226648802342,4.284435279286039,7.185374751827534,2.866376498747743,7.3290717672679495,A
6.804748946446664,0.6606008265981758,5.347233891027276,8.600104586967834,4.151413212979345,B
1.0960764216217518,4.421369805834443,2.6147883285535793,5.6255019294682445,8.067218043187296,A
7.952357915192128,7.708598903318788,4.605413248756332,8.277997653823505,7.633738129355972,D
4.45871833047692,4.196533042571093,1.3294358206035735,1.5280384576071242,4.260151263163311,B
5.762281028502182,6.679980063515162,6.440646017394118,2.778086085583866,8.346748881587317,D
5.112767729152318,1.431928485113363,5.470886726949722,6.694459067241411,5.312693047730297,B
1.9913390031108666,7.69422541802769,6.132721335295109,2.664205733056569,5.384415816257388,E
4.042568949330273,6.644612342012011,6.334434963200251,6.8378289391402705,6.457199483208506,D
2.935504040317457,6.012976710750366,5.008562054287272,2.4346450781361626,4.597162006353336,C
7.700171004199782,6.103065465707867,5.7065196145552415,4.161821857666816,4.630878097233281,D
1.1305751922153828,0.9200681625327393,1.7107381972035247,2.32161579443851,5.2676938899291255,E
3.8874344649739245,5.3010701983284765,8.201513248572766,8.792769194153365,3.1610943661052135,C
4.242856826194002,3.9363479390728435,1.016568270445377,9.734832108232384,5.39075792638674,B
5.192003510416965,3.6644284895694885,0.8006683137465137,8.197168708326148,5.186545059868965,B
7.836018302356422,6.303197923807952,6.923835915254405,3.638567394759932,6.459407524315789,D
6.675905980299592,2.8953173990083028,4.896975142984891,5.171252011802594,6.743888627565589,A
1.870080755827193,1.99286278493574,3.8661745836035473,0.9906417399450687,4.281019106926497,E
6.010914353670717,5.438048632159727,5.7616567028291445,2.943926559637101,7.119387423368295,D
4.6459710065451265,1.786757310142908,4.751910105471854,1.4614807482021586,4.817156679685689,B
4.174819016523338,4.334921960715216,1.5937451516431147,2.4550200712236583,5.423569546684542,B
1.8999165833894471,1.514668192733935,2.5891919136863772,2.486493562002254,4.478698798512444,E
2.788688838920953,5.6096203513439775,7.209532068920145,2.621576614165853,3.7649027138444184,C
8.833835666752728,3.997919049735017,9.249102420763592,8.853039990008272,7.606615545047004,A
5.133514274279823,6.257390392578573,5.122560448778904,2.2027385406958606,2.9240858480568406,D
6.126149290333712,7.0857588646253165,6.840725782153638,5.603790400668672,7.657866534190867,D
2.4815776749323066,8.367930893494668,6.8208633033596655,6.316851638276516,4.161478692418604,E
2.0984662583619564,7.666547355354019,6.923117677345126,9.980766064252164,5.58511415833325,E
6.666211533279989,4.625872586300434,1.5769785633102702,2.0588203642585445,1.1369006483439112,A
6.870607198359722,6.250935749075253,6.122613897479201,0.5145219125937514,8.327873122583428,D
6.260576636991347,5.825964848216327,5.11607959468679,3.945694775599289,7.038049080150989,D
6.049212556360796,1.9231695580244907,2.8975232561917905,2.700588277336802,9.12447326431993,A
2.0012738749176764,2.0469899549481,3.176287217416782,2.486200083487655,4.912751189084213,E
2.832352784413174,6.148879961915319,7.303882191467247,4.640265542827118,3.507749208997058,C
6.155306327040386,7.0535976662629505,8.826169362631761,0.8031569768022327,1.9342143786175487,A
4.286556184893399,8.634078232233334,6.134943406004429,8.141056432965206,3.8079293497071314,C
