v,w,x,y,z,class
9.326277569023976,8.302505772121558,3.4829152366866536,6.64791149207638,3.475969079648965,B
8.233566491243996,0.9860750360090891,3.778140453072399,5.991315199877951,3.3913864070172255,B
1.3573844834797546,2.4395021529089935,5.192041372871359,4.269117446394294,2.264756269739294,E
1.8587300403231863,6.085885858353972,5.9994457497625175,5.032323409142191,3.389840701529395,E
6.475007183002001,8.735254876187689,5.929075428271062,5.26426017034407,4.758281565537838,B
7.121677875772251,5.289315147429022,3.901223054431759,4.071126708432621,4.199840041721466,B
3.2096213372271922,5.365822100493793,6.285969328353985,5.248956091425176,3.677013894631354,E
1.4452546386408265,2.836434440174511,4.5547886172163015,6.69648514162995,5.330744076244617,E
7.249916399473692,2.3220348123223187,2.226028378235582,0.11198722554983723,3.8994352037891034,C
1.458452838066063,4.471450108497466,4.728168337998353,7.392749038888014,5.025101903530457,E
5.386739008906211,4.179208525285308,9.606768033267231,7.086274711057238,3.3224793879637944,C
2.118055443356541,0.041566868000993296,3.027853585541638,5.400710408114511,3.8806628259110347,C
2.218455293656673,5.926254715598698,5.560909629786466,5.109024349019251,3.5496555451040965,E
2.735874569412146,5.146221283683433,6.548662336019742,5.428019879143888,2.067991187434113,C
6.55383402571886,6.161762849831737,4.466438728920807,6.43790827977771,1.122281296178923,C
5.475860597248616,7.3926457511936645,3.755485385253141,1.9248432276821072,5.5222809439875915,A
8.403155599801991,0.3158666538102477,3.509547044329715,3.9425542506696014,3.8669371772316437,B
6.633588268327678,0.6913579139377287,2.9186756306658665,9.05084054203513,3.5232281293505276,C
7.477714177963881,4.40074892586651,7.183044517591883,3.764553743277383,7.053518185778995,D
9.728579517477462,8.425481452547515,6.145892638654808,6.645888411172917,4.11068669052656,E
4.613309855507354,4.406669262409435,2.51074906602032,4.547286468936892,4.394914498545052,E
4.286958429059868,6.073908556294225,1.4563847966815917,2.6524817733415906,8.134014471506864,C
8.923499835411187,9.206837272555314,4.0248304581579335,5.762611773471076,1.7667556836016294,B
7.381482149072394,1.779766355099267,5.045674519548117,6.388550634434712,4.874520887923176,B
0.7175683210192361,6.049265378513125,5.6977000095857875,9.219162408565138,4.464540402474961,C
8.784009582466803,3.470337685026404,3.7384730209602344,6.814401538297535,5.773242760096838,B
7.568665660858127,0.7878222819870935,6.283775315159583,3.2737389406425237,6.788736284176656,D
4.734163774095818,3.722676455299593,4.219040485365379,6.070019995154806,8.65268506377319,A
5.243365737112209,6.573253921558563,5.308940246322639,1.2120912404878963,5.911229902535965,A
7.776115888837295,4.471871702502612,7.516362421590171,3.9755636403625654,7.7044308076099535,D
8.382661082260196,3.699609868377173,6.907729734376777,6.116100118788102,2.3798949306002197,D
4.971299845049797,9.507778853267359,5.9781792983221935,7.2905952738876625,1.6013946599182922,C
6.446636415429562,6.013201481738133,2.349447842616524,6.999191430988276,1.3417931663683318,B
2.8435048228487196,7.735757667690366,5.0459548673710035,1.8003436306681768,8.41213968252029,C
5.932261124699048,6.3388192820010385,4.786213615506191,7.771434388609684,3.3119080349996994,B
8.663774814990099,3.235706677249723,5.077602765675905,4.473220015695701,3.207347882825773,B
4.265316402842219,3.4498584694463097,3.5639699370590083,4.821362068567813,4.553117680620765,E
3.5859294585002797,9.597370360620843,6.465583912096135,4.917991475789062,2.9126956995805013,E
7.484633750481168,8.414891336016357,6.882715912864338,2.2932524676892903,6.823516357066459,D
5.2943767253544225,3.0793405069864956,4.299771993755595,4.40634843384801,5.8778693050885815,B
8.50768623785089,9.176564289868562,4.816805706288275,6.11190262041111,5.697565174417125,B
7.1903927696915835,5.242197350774915,7.605933005062496,6.5612762315999476,2.8157203282511323,D
6.119105522009023,6.565979808296859,4.002914373125032,5.692864679712333,3.6240003538396075,E
2.220513907940119,9.057511969924287,4.8372724102070395,6.254856485107343,4.6305654922716375,E
7.12373001214286,6.584910572119017,7.884391614235429,3.601859830265526,8.86262682224897,D
6.021534812425008,7.154756302119,3.9351014132413926,7.732850557286724,0.8973447985076778,B
7.140842804389243,9.566678735524317,4.66719016108032,7.07183974170699,4.161326283777121,E
1.669118540609543,3.177426071647858,5.769598047022711,6.00052740981475,5.3880498235261385,E
8.07672020806643,9.814655449908198,7.957782755432951,2.9898105824176113,7.473291057777883,D
4.821394531834656,8.175884463072446,2.9268856751004373,3.562754133686252,3.1778689891069787,E
4.791946226450987,0.8445154792327478,1.6987039483113902,2.7330320312283396,1.482443346956347,C
5.798022708126056,8.280422859426551,4.798079877897401,1.7862604092041536,6.492376412374812,A
4.045592621785986,2.5830011586040755,5.4824523364664195,5.398291168369674,4.250700189192608,B
5.37666155229384,4.093592976799324,0.6416830247759182,1.088653156955871,8.181637174079446,C
4.955102864611285,4.302235939723954,5.355343938319319,6.350793375910468,9.029976935581292,A
5.849972172227401,2.318204315636811,5.08578864312585,6.4233642686222785,8.797579769182427,A
0.9999088698855597,2.4462105906501743,5.215766700725328,5.74127191319593,4.964660123077629,E
3.7255548258566673,0.2052805852253258,7.68076913984585,8.811961473302512,3.329177852092763,C
5.549454671371091,1.0669057480489106,5.47731714610076,1.0262608414452226,4.960184521503747,A
8.02661807065065,8.841937277437964,2.737934829222695,3.3640745083984105,5.285768717494106,B
7.867269164766491,4.484000284668272,7.116359715448824,6.502538367153463,1.6946589433496633,D
6.621221289738537,5.324919600279499,5.2798238429686,7.601617611696385,3.0181093297915385,B
1.7310555183957381,4.036048057723502,4.272508710943408,5.708319905350886,7.159534098525987,C
6.866583146687769,9.930486517535837,7.7374913601057855,3.625683410064084,7.848987304126975,D
6.431680101929742,1.8592720682023385,7.430811466974996,2.9600611200831803,8.28382565306288,D
4.5197814574544575,5.179602132850579,5.725070290547862,6.91975006136741,7.698086494827331,A
5.425999402978218,7.2902061074931455,3.7517032192152504,5.56576636302727,7.584112907406884,A
7.213569102994905,9.697848791467964,6.759960969845698,6.444821254272119,2.7805733543858553,D
5.3830580559370755,3.056843232714091,3.708316379392953,1.601001228754465,6.845017640420693,A
3.2260594998208503,0.9173046680035871,4.6342943242220604,3.5605269708029708,3.530639895140572,C
9.480939337341779,8.574137460533178,3.302219098932207,5.200622991574111,4.808010114700991,E
8.92191834773097,2.1593833856644786,6.590182108290704,6.407294429398115,9.241202396229212,C
7.612833035976435,1.7547949271065966,4.098946426584113,9.312913457248172,2.443469818655696,B
4.92107768792425,3.3955130944271334,5.370931378362478,6.6240281489639115,7.9278791600293905,A
6.128890144539156,3.694292536337477,1.7186112871653072,6.42608314270474,9.544236066984647,C
1.5707090284185907,6.692500565180203,5.4933903598804825,5.376648446552783,3.995782129830412,E
4.926442916410041,0.35678829841375387,4.895648136554133,5.80661592984201,8.748536034043676,A
7.761890332850893,7.384269183105735,3.479585794402305,5.4797966543041445,1.9382849448078006,B
0.27208490649257855,2.4929838793885444,4.502432446924994,1.3853318332343758,5.326683365362949,C
6.866728285858184,7.665530015825509,4.99352376069779,6.442344661281474,3.5978250855691494,B
8.401711155661582,3.422163974625205,5.0816326649879935,0.8461627667821744,4.161088124929099,C
1.5882529808441133,2.264008138196294,5.190028456976858,5.552835270564366,3.2830577490786466,E
6.276159575775726,9.467531005734932,8.004060831304662,6.2503763907980625,2.1690224342945736,D
7.5068805554915325,8.579185023210202,2.7401181763169773,4.539852463276334,5.214870698797393,C
6.5236609905902645,3.522121140710639,4.68880906964358,5.41338283731279,3.135145932712234,B
7.7062463783658295,2.9621764258880154,7.059017914599336,6.593894342054155,2.499957041762554,D
7.926866385402503,1.394009264675014,5.439664975794063,6.031339252482466,4.125732360759704,B
5.345457879067363,7.2114946701539315,6.2355282658258275,1.7334030328974381,5.8664175882788525,A
8.252145364054428,2.6741186474526586,4.79640134119386,2.539570413057116,5.961759554614351,C
7.870939579476237,5.453201743376976,5.130132885194921,8.644096156168299,4.362107758199469,C
3.103931195357862,2.5315077013074103,6.09822248585246,2.6743737900041857,3.3755428389530584,C
6.956877761086029,3.3485240776044973,4.33832186856445,2.149751782322519,4.000649161350615,C
5.196007558607505,9.802225102972354,2.8842547858201235,4.940510542503137,3.178760602982342,E
8.630316461864382,4.651633631718314,7.211077560559009,6.104724777692496,2.581553119209076,D
4.4560323042158245,6.2388284998453845,4.978515282608302,1.7309284486871843,6.080233386139306,A
8.06058670019491,0.08479938819287981,4.014890241388403,6.252166394901682,0.6111546732118471,B
8.01938466397908,3.351087918924025,4.092038423977028,5.549881274459666,3.1845097237442306,E
6.309675185180432,8.708050753250072,6.037949013535059,5.22370319302199,4.581235179775159,E
5.742384646227028,5.655937994527042,2.87225743575019,6.660057141776376,2.6556072043850625,B
6.871545977245394,2.366464001901346,7.964503569308585,2.759110829131182,7.924907961133216,D
7.355870753405441,0.10929533639537346,2.6269234116680393,5.149706005377204,3.893218382523794,B
5.8043342931050725,6.640158178589177,5.354504524187235,6.25032860293875,8.70195801074942,A
2.2805010462775956,3.8959916617472246,5.827507291164548,6.775366228733505,4.1322547915012615,E
5.6482309369728885,6.756563466110456,3.9926117369091214,5.618138119165717,1.4831504633741375,E
7.838578868802843,9.604244939272498,3.2102421230198277,7.5896467041587705,7.461440397087278,C
5.511373557422069,1.5009947414431373,4.768777846871296,5.130969627522609,2.4449208398844537,E
4.735407915843774,9.560492671158055,5.650310751413877,6.006354200011776,8.275995375845914,A
7.6708923152662605,1.6918497084105522,6.98150448557172,3.0051036215034066,8.435903010347726,D
1.182067508050198,0.5210923322944775,4.478037814700588,5.53335941005435,4.037580815599025,E
6.995683922395751,9.454780684228993,6.027092998747112,5.657048739971906,5.879863491644279,B
6.912426435344908,5.535011298413794,6.327225460262752,2.618942938789855,8.06618868936897,D
5.928404805603386,8.746841996721422,5.329120458332999,4.8048269614636245,6.7550112579152435,C
5.167409633591484,2.2194513871724793,4.051284679700762,1.4339146755056855,6.091271606894914,A
7.225310298185915,3.6230627494672847,7.125191825893509,3.2052422018982587,8.825098173917088,D
5.822777294617307,4.725741373159419,3.7370805997385603,4.825916465250569,6.659385601411054,B
2.396457752366857,5.98339074207952,6.077283549097923,4.83454788526709,4.918685206282738,E
5.193684483387446,2.4567849553366172,5.194219837031089,1.1098955513609792,5.478994060482736,A
1.6640449022285717,8.174183339922143,2.1669308377097054,2.955152231959462,9.325087459778883,C
1.590309041648331,3.8252849235572914,5.751581770071221,6.584812524155848,3.638284217555003,E
5.1882624333559875,2.127110510928186,4.462310612673441,1.302168198466704,5.950672430283912,A
4.055814515527601,4.054969158930896,8.442173331111668,6.496018137371104,4.059625235428458,C
5.342320244984695,9.012323353972786,5.0345598511882415,1.7702989933412006,5.653910703012097,A
7.608573375771883,9.126624108886025,3.6178150619699934,7.982911750433611,3.4696968150922887,B
5.7052150839228135,2.8828600249105807,4.552402267994572,5.224717225026883,8.51929551586392,A
7.80841141991969,3.4964757424446042,4.059863813345011,4.629522157784726,6.510708706986505,B
7.7213824826478445,3.669799207343635,6.447036728040739,3.9255874431824904,7.714983999685954,D
4.855922701968006,7.677027516380878,5.050670181896111,0.682725414143492,6.382595803039407,A
5.113329286536414,5.414060389691259,3.6460353426287706,0.7703170218186333,5.377468995880828,A
4.706274268625641,7.274076593677875,4.461930252413407,6.134926479096724,7.79216187203153,A
8.365857899891402,8.298769386454932,4.262300528307204,5.473784007000068,3.8595134506684015,B
3.551542726483318,8.857010362070245,9.296219433153755,3.6140028572783964,6.631823791488093,C
8.000533720434936,1.0479196343298904,5.2729700375294595,7.909072395124292,3.1202903730343614,B
4.9237310618553005,5.192709649355237,4.747107784903316,6.580301050755432,4.205898605490579,B
1.6551404868207114,5.696329251491416,6.420729696304265,5.651133498211436,8.652926510183041,C
4.752847167692348,5.782398913095737,4.011193167458461,1.344560335114786,6.467175248774905,A
4.548415854155115,0.4944213047004043,4.458482974904057,5.165068321002326,7.6740584370970595,A
5.468543446996383,4.823966265334636,3.5789160805351132,5.03600881361917,3.518314083018104,E
6.601286345710305,4.624247887845291,4.862140451615672,4.691139567582648,1.4567224204645683,B
5.002297926872293,0.06447071700171057,5.796567795484613,5.434139290126924,8.32133200895308,A
5.36277222549706,2.9628053280907745,3.9704999502604803,1.0788028355337995,5.930111389763056,A
1.1919085112236592,9.01094542648536,5.24451582358917,6.682726401988256,3.7908543384910405,E
8.105703690321413,1.126179208890816,7.154565947724333,6.353052976178417,1.9661677650448632,D
9.240823775806918,1.142453678727949,5.845393632614633,8.022035365919887,6.440164723785683,C
1.0858866516332777,2.648790955702482,5.46595841237595,5.013309919196171,3.6014899569800938,E
7.554649363076146,1.99461142895341,4.653224264597096,3.075507905595571,5.461848244613051,B
3.576885274712044,8.373478154785111,7.533959852512601,1.8760658555654783,7.651562634926998,C
0.3087860726162076,2.0071681157581205,5.511343020651424,5.507508134633121,1.11342197089601,C
8.1651653455133,0.8954827831564801,3.36536282849597,7.66052263089792,5.3125682910162695,B
5.623108972153442,5.4872886858693875,2.273146887020423,6.969464406977819,4.058186305256507,B
0.5344834570400036,0.7548480501519251,5.800438458830747,6.141432849462547,2.9846022923365743,E
6.056033099385123,6.435729175427652,4.9031891613566705,6.364838518736827,8.270927872416495,A
6.733268125297068,4.8582642567661205,6.051800876941563,6.03158849984805,1.699509632897146,B
7.841869296111448,9.333051529663672,4.672099174585829,5.4106265107660425,2.44706013057959,B
1.2397287672770125,3.4191081139004784,4.3269222533514355,0.2688494672033328,6.1368333954625,C
7.345618180481476,7.416551672571557,7.957541553708132,3.051937223220724,7.558382269942196,D
7.345757290424342,9.656704854929638,6.842057175678868,3.6020577052998908,8.000904244386199,D
3.0690999354190702,0.38883501538234844,6.441273640085247,6.6640430249705345,5.583069675865653,E
4.7809463219666535,7.920170589179066,3.994095069082619,1.5392889227359183,6.218092122716144,A
7.3605916735267956,5.128357806634126,3.8934421905012924,4.407539184251327,3.2518863605892636,B
1.5488584071921425,5.569893554713197,6.193858421269114,4.536950292862755,3.1856211365017226,E
1.7064573940089653,1.4929820382953223,5.397150057465233,5.998701934161849,2.8576214952211556,E
5.1948796116075115,9.726852570410973,5.696962708312361,5.797391602721492,7.883699822926,A
6.451999612864342,4.089404350279437,4.568584429432374,4.37979470843471,3.265186327813228,E
6.916120669684681,6.890622036232946,3.922282578977708,6.37358194250304,4.256246454997598,E
4.878745150436844,1.8241736471528684,5.41354348884305,7.048268752737317,3.0439886194626777,B
6.756856480604714,1.968237310297012,4.126727019651119,6.11783057181713,1.0675644352620266,B
7.3613704873616985,5.644400997406398,5.343737686664575,6.889337097993326,2.8349894628555754,B
5.127703368645654,8.081803348767998,3.5819478014943678,0.9946084182593736,5.85977843779854,A
6.784609724533871,2.557636296815657,3.9321817823225556,5.568312607052658,4.428872203989239,B
2.7534843438109786,7.50499818462945,5.068796509274709,3.460605322443555,3.22558959750115,E
4.870598126807221,6.687742791982378,3.066394930299036,6.195439593803939,5.285488061910937,E
6.063481500265986,3.1605409975339316,3.678950107488607,6.499002501936691,1.0066624052436102,B
5.196513310999731,3.1301015974898454,3.1985314083254437,5.956135884762512,8.582262098635596,A
7.487909434775729,3.747764427292936,5.958732098096163,7.431850588436717,2.713082028830661,E
4.645111263423366,1.0873105473294784,5.100685327239345,6.306330056507279,8.700689581244369,A
5.729305078180079,8.864551053703789,4.887914464956109,1.3218523874869508,5.143183395472731,A
7.818432579764471,6.841847237832393,7.170021645244945,2.8064500056373034,8.094750140271245,D
4.8603739275793245,1.9675228022436835,4.771453774883858,0.6660570416837895,6.429607768025191,A
4.55780871882475,7.102225176011846,3.666399811615921,1.949104342515881,5.269064167149617,A
7.6727273138688075,2.241570738021772,8.201272103805877,5.988621916746116,2.4725104812486047,D
5.059738621073791,4.539884338584954,4.197190894696195,1.5251355391982684,6.032509540916023,A
7.801812058648322,1.8757038456775879,7.111781614185098,6.775963799871263,2.1296183650056126,D
8.559651151904516,1.9952043832794673,5.178098213595835,4.61701007938847,4.959126068746045,B
8.133023506629307,9.483620389405843,7.869084522514919,2.7051489354739298,8.134857022633591,D
8.027682970109165,7.6451463153427275,7.146784115743605,6.701789553917825,2.570404836534046,D
6.889768945100868,5.5236641551855685,3.616465666486566,7.5593924614985095,2.567395382771808,B
8.65552803853538,8.524796001937332,5.710411920163109,1.1980897548157319,5.100477831018193,C
1.0942981736708695,9.188991942136507,4.561585651141394,4.470350422296994,4.637927277562622,E
1.1171633410863715,0.6387456974958918,7.5651781186087925,1.1869614627082312,7.163725354244853,C
4.545951155981427,0.5107032816124393,2.2894568997349674,5.120520123681259,4.088813058161125,E
4.744750439528468,5.78835586974732,4.079891082356035,5.042577012419757,2.7185393566468457,E
4.92304729501252,4.374283222405588,2.18893516705771,4.985025608597542,4.2237980512427615,E
5.85545773202151,5.412818934039102,2.7947267247394185,6.754299410965143,2.130422804685555,E
5.659534880876421,4.633356348755167,3.6127881964620454,4.8865634765141985,5.2842097090639735,E
6.6312224635614605,9.450091726183553,5.379952995109638,1.375607036749975,6.050675326140073,A
4.633630709696357,5.375922790137778,3.1228576802352945,5.7548031669930815,8.47066025667745,A
6.236040661575361,7.123205610571105,5.781263202653743,8.881442540969134,5.379100161656397,C
8.504810412308775,7.8280570719883595,7.671132252060435,6.382587649603319,2.9456399590202498,D
7.182684901381665,3.223848675484432,4.488618888113896,4.40967709488847,7.142804868637303,B
5.727073333732356,2.888612965598083,2.21288546190898,4.834815086973573,2.776445910229391,E
5.153834877098863,6.456509640297277,4.237532638811777,6.763018908223688,8.239608489246685,A
5.880193957647706,9.977983524736315,1.9985811010460897,4.118713477231512,4.7033322343587995,E
1.7731139986258426,2.781962807403426,2.833533235592184,7.128430538162154,2.615117941816552,C
6.136649867828388,8.68794808084202,4.772334637873613,5.781982602588388,7.189284361167472,A
1.1201565682998442,0.5582132093153086,4.640919886302531,2.9330237866779645,4.300401308830507,C
8.253364156002815,5.046326046486126,7.027813219169067,2.5941624640681717,8.461432940035287,D
3.5012438289961905,5.126926106013749,6.073130305975601,5.738524313534088,4.47077793684274,E
6.01367054256172,1.812047817590632,1.6833334249930785,2.3183097827050623,2.447653897313548,C
2.405671608591034,9.143340368542756,4.307800072579129,5.283553015959824,4.318286135966029,E
5.14722091910483,0.11866078046957962,8.602452911481892,5.0607822963161695,3.9300394398086684,C
