v,w,x,y,z,class
4.683882129398115,8.662128822559499,3.2134028755543707,0.5872844021679546,6.127777921994104,D
3.6943013636556934,2.5835994008308956,4.769889404812787,4.9529112341677,7.633483097048927,A
7.205327034468066,5.9347577725075285,3.9263103671303545,8.429711022958175,3.383347370371008,C
2.8662407374753807,8.057513614022145,3.7054648560665404,2.89092314703124,7.112189243941225,D
6.519133124873305,2.549955271291388,7.349961676293933,0.8988961388798589,2.692345147056572,C
4.76145705197262,5.310392933460148,4.840576756375905,6.1092558139623625,7.018382244349482,B
3.1638582763587495,2.593232261360014,6.230836425990706,9.682673057973853,7.936294456848238,A
4.998627819801766,3.120441411135514,5.92001401298021,8.488462004221986,7.591224872337512,B
4.464099240974956,6.074632838108718,3.7886794612258443,6.565190374386676,6.391275568846289,D
5.5237892930108,6.3631222654163455,3.064139873796942,8.820451605981951,6.168220464041908,D
8.539854739527565,4.575245294535454,4.758983491528367,0.4240287580253956,3.5068023391705694,E
5.886186474297618,6.233221519588657,3.0412933311373265,4.778938163034818,6.568945698663542,D
8.332925404113357,6.125723651957539,4.099043488611031,6.313084408891624,2.6730571811735877,E
3.5838203661566714,2.29947069736619,10.0,1.139292308160783,8.184859841620286,A
4.327295257591972,7.302620716781601,4.6437962034477795,6.722026883866583,7.065717442691542,D
4.671556442266601,7.8602346580967835,3.1495724529479032,8.53288328686747,5.9911481175297885,D
7.0902089796102885,8.280258387522672,4.579772025521356,2.6804420995772045,6.225224247358823,D
3.79145800140223,3.519519366814619,5.561625258355049,9.443435810389955,5.5613672671333685,B
8.1107011158886,4.332785058193975,5.093243759716002,1.9891140811717032,3.0420523043665026,E
3.0954624871123384,2.658932498748063,8.092508331537852,1.5089512088088388,6.8638005083859275,A
8.725606316254755,6.282399924830456,6.976514039584356,5.017406055262329,9.824863329264675,C
4.371577581198983,2.6193341273547333,6.504762317770125,9.753070959629216,7.7408232261541645,A
3.3069736462679797,2.7234976241890467,6.447018585323077,8.038022032032902,7.793121068716196,A
3.819860336506732,5.193971151947977,4.893005049134849,8.721577114939018,6.8916733562891235,B
8.568754040982752,5.832346626062062,5.308657136683882,3.840113006345794,7.99685188914553,C
4.789286227774789,4.343837095683878,4.49206959932897,5.582259740161724,6.954576712477648,B
5.042656384164657,8.126496920582255,2.8006051483798498,6.896613369677272,7.31219031019396,D
7.882765080572112,3.323469828599386,4.449162548487778,8.741534185233348,2.3647044466573273,E
5.332481962608902,7.542728231124835,4.729597793103396,8.4426984653465,6.553864610614826,D
6.038066945408252,6.886259829923576,5.164679723408614,1.2440699982858963,6.333471716783288,D
8.609033801460818,9.469055915266452,3.33608586992595,6.825139908705442,3.3528665961449,C
4.538817788490611,7.564263867016581,3.9987106019125926,8.22823088962996,7.034668004672374,D
5.06646672327036,3.91737904241974,6.252773309477863,5.496721649044676,6.952713727516221,B
5.097862484131902,8.310032977029202,5.030581153750335,8.825904734693724,4.891041372520694,C
4.295349611946181,3.98197906431374,5.593897905973942,8.880830725262836,5.586988062531491,B
5.873578947314494,4.256754988681135,6.301796108476498,5.138161065360909,9.603661537915208,C
7.877019129222381,3.2792703994833086,4.633242953219391,5.959228615677734,3.087401292482844,E
7.423738325885635,3.7923690445669997,4.45420166540893,9.852812548278477,3.1821141595621873,E
3.8077559464592348,6.344617136774494,2.944533164606665,4.211291038050094,8.26243066286566,C
4.509019329860826,8.047477346652162,4.3215894191708095,9.695370340967582,6.567275767605846,D
7.967203699481071,3.6725056439311974,4.061203766813772,3.24427211257914,2.608797580993771,E
3.283312807119013,6.499230625329846,3.8751286060944046,7.267514316191259,6.198032131360423,D
9.111365877667556,4.3971812382430695,5.0174998497404,7.374405997707238,2.9471220305269297,E
4.794545207375132,4.270908137661533,7.064721718078306,3.194541229830329,7.095001617353173,B
7.019328364131971,6.617448446132966,3.7616827551221546,8.41916189653944,7.338033614896149,D
5.723528664640749,7.064910314031529,9.737664241819308,2.9152924377859946,4.650006705581724,C
4.653518885479633,4.369589382461403,6.418461443383845,9.969090396673948,6.364465592434616,B
1.558181193049456,1.1591413613700483,3.1078378207705306,9.425769676347342,7.211530723472323,C
6.240215256668001,6.885440702698782,4.811596881822898,9.399306681333147,7.490959714878627,D
3.787676275429768,5.747998660540568,5.490780975114036,5.61889003790129,4.353661987861003,B
6.673524950351589,4.512157281863385,4.532236400476442,3.0884690394359384,4.05334104723722,E
5.719521650769533,7.164110004870504,4.569985388964798,6.016364565473942,5.340299503037371,D
4.611892338453545,3.62030657776961,5.484256031746844,6.8743154713940875,6.630886064080155,B
6.230462242741611,6.901783832375193,4.681805764318174,2.7845008786157845,5.780173902749178,D
6.515113092473172,5.732792613477698,2.16783791311307,3.79220754451425,4.239209441795602,C
7.334402165089564,4.9593280840674,4.576048932651705,5.1424798973782675,2.496691541086717,E
8.607701482400431,5.570199004176092,5.535642035874735,6.983908094713467,3.113827636059081,E
4.191500163321866,2.9295165827670813,3.4663075184933008,9.813543029308452,8.013485023064009,A
5.111283793915556,4.700605148434191,4.818397679882048,4.007740714416061,5.38318608133782,B
6.461658951844872,6.2560907067604195,2.8715006468299618,2.960126143216118,7.420668237097108,D
9.088975248332027,4.389648089148908,5.375497687455854,8.851472925014876,3.5551549298717853,E
7.36004132891984,2.4151278054601497,6.4970481821809765,8.932196451132105,7.8457195817529115,C
5.143629365547743,6.632347426857575,1.0742183025908427,0.20067657586394855,0.2613017744372381,C
4.162806924678056,8.406472527941364,3.360341197401958,3.2208911173318224,5.309171930166483,C
2.999667070417545,2.2004088142064546,7.177165730555806,1.083377027375096,7.679289915834836,A
8.159287004780685,6.031639631374983,4.8253638728371495,3.433946965760339,3.393502169024988,E
3.8060009259320475,4.736907160094573,4.921639389530019,6.959049917251198,5.402167952447569,B
7.207484335073374,3.721375610128609,6.14684948940307,6.1305594413220685,1.806646770732607,C
6.173615255714612,3.233317258858812,6.319597940013314,1.8037679804134736,8.143654926778312,A
5.503545464765115,7.633835048492366,5.031265025072201,5.802935362477736,7.045927777924992,D
7.434006181236188,4.141578658345444,4.336615622488266,3.5708394028754453,3.858162424673404,E
3.349936304104287,3.8320393444746736,4.386747042156616,8.213647030038576,4.994228690419006,B
5.667300855651184,2.7431672374555824,4.618325695561157,2.897805115294661,8.501063634596521,A
8.084813378868189,4.458383097797844,4.39321423014763,0.33559706951715096,2.6508103917117167,E
5.916782961258155,2.185720466460999,3.3634975631200295,3.9453809698099622,8.347972243689076,A
7.964264100478693,4.165738603388457,4.703810501851872,2.10415373624437,2.255321692475357,E
2.6750972984241868,3.5471823032803536,4.9080888976809165,4.20941048782092,5.9703981197397855,B
3.471730597724515,3.109224316174477,7.7056909106768945,4.104909223665465,7.713594525916402,A
8.169314604276549,5.006646073601495,4.516602012537884,8.580111190234726,3.44199520139751,E
4.990259925300139,7.501912640484484,5.069177906417794,3.417629031094377,6.976355723546144,D
3.9375182189843105,2.950577940991811,8.011659438926243,8.230442799095377,0.8277216361206189,C
8.020279677280792,4.457739675609193,5.144570014215743,4.885484471940088,2.458360310197912,E
3.802124427890222,7.140297854357672,4.140701183529632,0.15893401930548465,7.099702744126973,D
1.1383518383032745,7.6571174535766255,3.00696491561927,0.5646937245061436,1.5975725274112764,C
3.6104685080051917,3.6988034539557155,5.699278018118985,3.2285670811343308,6.086761856416288,B
5.527649446666932,7.9177383634727425,4.7546918939038845,1.126111931896406,4.789617104539013,C
3.010479375541486,3.8700417880485185,4.156076635888636,4.950117974031425,5.690978919438608,B
3.8324972191083067,4.512594737880103,5.09335956861649,5.465534514779488,5.892392279446327,B
4.14367427368939,4.189481575531924,5.728328349006349,4.232349297420546,3.8007278599974526,B
8.476124817102018,4.610867371800785,4.318170833669338,7.867368962126969,2.5896668897136617,E
5.35835405314211,9.205463684369224,3.7205340481042564,3.0811302847801985,6.457639363371653,D
1.45527130550644,2.893417308885076,6.745889017690066,5.68322794779328,8.596294403150432,C
5.32351832989988,7.617904553354777,4.587235073506186,0.61292472745887,6.876017928296669,C
7.772742909754922,4.639138395755658,5.013071753464274,2.3850096104143406,2.008848506543938,E
4.70453853332638,2.6786016402819133,4.032453028305122,2.5326023920553116,7.403994434377035,B
7.597682754890897,6.7523626255626725,3.509368462244893,4.6535827491139,7.4109222901185,D
5.5472649103651195,6.551581419372654,3.6865437829597556,0.54541080884939,6.578372012889666,D
7.298493212005581,4.814434664701808,5.899791125900679,4.930312466869477,3.668532608297793,E
6.755367419736878,6.704161366755872,1.2390420676729594,1.6417914568276193,3.7706896226710773,C
4.347663704040163,2.825923068597429,5.364939119675101,7.761166243510124,6.867726756925842,B
7.657596674689279,3.6658874688316825,4.893569769397663,6.3387943912568785,3.8027411162172426,E
4.796830300264385,2.396330750267973,5.078242687583762,9.920616014311136,6.670771376312261,A
5.421515627873106,7.637895172613452,6.672219843964246,3.9868570521530713,7.464051073762298,D
5.483307888741553,3.7303543758126496,8.290893534029852,8.557425104094282,8.18796545041797,C
5.896906266167429,9.266651792573434,4.92174698022306,8.571493147502988,6.195487280754787,D
3.3624125692080344,1.822986146825273,1.2145814039089797,0.4746971336562793,4.37680808301461,C
5.281003924989977,6.777209926625479,4.542328814105671,8.141655113342653,7.598734592924276,D
7.833295078177668,4.650900835784642,5.404189697849099,1.040179564679593,3.65664950528344,E
3.4770095579135827,2.624844674064032,6.543617958892398,6.545990638414791,8.315561262788156,A
4.935958666901336,4.631129396729854,5.148306050922422,4.181858025750215,4.35936965658049,B
6.770034402691742,7.177942501270072,5.035865502461999,7.668007984779465,8.143995947741649,C
3.031547181604491,2.323146390453052,5.541249952966641,7.244093214219506,7.951534362404814,A
4.511997288264459,6.266498527979831,2.576423277288767,4.044204084993255,7.39824008203059,D
4.845534947042718,7.219373626537607,3.863061744993372,9.550002386862548,6.3930994733215405,D
1.8633530558520095,6.000331061634393,8.189770627828363,4.387802649172941,5.951796946409875,C
4.50797583358834,7.179386784117841,4.053593208009712,0.4798920860743407,7.045531451984704,D
3.412939088651955,6.784546599767025,5.994191433870192,6.29064273703996,5.958161356003949,B
4.142563224401789,7.7782330489686435,2.1874944122057793,5.7731622681218315,7.769506707803292,D
3.6439532313720324,6.179731572143836,5.995541649870319,1.3350771024764858,6.429550544172944,B
3.0043299558465684,2.73560642203706,7.566380552557687,4.077312065533535,7.715286749460022,A
2.6487489880450887,2.815027597660582,6.882900339650624,4.758280769415169,7.396609940705185,A
6.210360530758899,7.919601840807682,3.2341605559986517,3.728129023544801,6.851635494388115,D
5.513294344268951,7.276146788186302,2.158432574594823,4.5355867086026,6.57549236710318,D
8.782713356462382,4.206377120358472,4.721587166239262,1.0739096436862032,2.970801208494325,E
7.9203242449940925,4.627961610689955,4.732799090455988,9.366178360371082,1.8604417308527734,E
7.921588743253194,2.834297743348822,4.9322069022553965,2.408589940937861,3.118310049498822,E
4.135207012945818,2.727043694180942,6.633870014254305,2.9485326847377507,7.636536808847308,A
4.692034432120273,7.219818816087685,2.533760847190932,1.356339344135369,6.617909126243315,D
3.4483627854318417,2.924979590323482,6.078532852527532,4.180855018066515,8.295682134634342,A
6.6976595204762255,2.6435667566297805,5.7692419296507325,4.264233888069247,7.205738206199867,A
6.267251461534883,3.2172326495605406,4.64480177349528,5.511656087947524,8.21652416022386,A
3.7680838676556263,7.75553357459295,2.431315500654279,5.955398722212547,5.912765803002655,D
0.49206855556293905,3.3528217024194245,5.96391923840264,3.422409267311869,5.719618267559957,C
6.564725098340746,3.0104477236602056,3.4144560456633775,3.2578373141579844,8.029941667553333,C
2.322981376274565,7.343044330710737,6.882388237818842,8.631532778456712,2.7177694538336987,C
4.8632671330479305,7.703366890150721,4.719155967849084,8.153110157288658,7.087122561385762,D
3.229268318788982,3.0236074978942624,7.432465451793672,4.948789733253659,7.4975621270528805,A
4.288871612307587,6.117687198920171,5.01426182491558,6.574003053636515,6.331083984715454,B
3.257409094549157,2.7402295138719843,8.413390578067762,2.827707859649779,7.830923798090129,A
4.058357237241187,2.365347632916429,2.8699100898357583,2.573759131964277,7.46292595052826,A
3.855058765782495,5.104656108370352,4.924629438716143,0.782361720739589,5.571640044443043,B
7.533459478246343,6.09345148550233,4.387981190293869,3.1695581379992315,3.5084054207416044,E
2.8195118662084377,1.0113563887844677,8.696240423324602,4.258316925594667,5.159289055943779,C
3.283311875177854,2.129049078658705,8.50684451548725,7.376297115746851,8.046233389113366,A
4.9639506118819305,1.238167832138996,4.930893976292138,8.476335814426154,3.735064231055962,B
5.09445320693975,6.230949091813446,3.2699106983635717,3.5044166201579934,7.251668334635896,D
7.743631596433786,3.5610015327606415,4.254085247638581,1.0721876605907252,2.386639256597227,E
4.513355614079276,5.196092826694592,4.5799136479820195,5.510364472123449,5.921061482452734,B
8.18354780597603,3.638061757018969,4.225994196842393,8.301081992831042,2.880966187251879,E
6.743946112444996,4.7113456714383535,4.440780460230836,2.606224635568907,7.3634847478403875,C
2.4047716892383315,2.965869616277289,8.623574351837055,4.633108097932151,8.509035745605818,A
3.71567993908348,2.225101968999945,6.461688140300528,4.268355627632556,7.5234272682572145,A
7.504379894184333,1.3169750929791588,2.5793067313572626,2.896302414559042,6.87657052173069,C
6.676935248372766,2.756504909008471,4.947066194641345,8.71437282476853,7.29954334164343,A
5.7853735290424,3.5827053337168433,3.8539048280540418,9.722434028558864,7.54038949723587,A
8.232421341448305,4.656150426275109,5.000254098595612,5.6159589173231454,3.3325187076236733,E
8.16622216396042,3.6200439464662866,4.359375785491619,5.91039696416785,2.773037842883996,E
3.479973629005566,5.373821224653045,4.309898718273027,4.201779119618014,4.946129237593668,B
4.628074079059324,7.8266037232776755,3.2548915740297835,4.550630604965682,4.270478477098871,C
4.129617455834439,2.8876555125380485,5.350404135711335,1.970457469417725,6.471944722378674,B
5.844542158744392,6.401613238693342,6.908470494796548,5.646928173677738,1.8275579014340226,C
4.0951540009590905,4.63912552106052,5.12445894815714,7.29487157169767,5.474084902924228,B
4.708424952704558,3.3741513258153706,2.836782221214763,1.8722448493538573,0.36002391245827103,C
7.669206747789674,4.184369919835091,5.089744167799652,7.6302941480047375,1.6209370845045967,E
7.164774480724498,4.994096028231619,3.7048438755464006,0.30396760469155715,3.9194786589100534,E
5.36772333272422,2.963687170172192,6.100963632302355,1.5462799489738415,8.741430372208221,A
3.2490519360189865,6.637997989584803,2.8143325685504847,3.693408252358704,8.480336050099462,D
8.546678917685131,1.948507447356846,3.6768071454215225,7.85918123512449,3.972201481006045,C
7.364693481792028,7.210042547495155,4.449711829031555,5.202104513172991,8.089530274267679,D
4.388313992389699,3.9725601323089457,5.706082238177925,3.2653606338245824,5.128013913916417,B
2.277358368761578,1.1835422038170662,7.772565371214127,0.230632992640402,6.216830384179601,C
4.439190815988096,0.6323913141329169,7.496284870411161,1.851344219902831,6.351449572086202,C
6.066446426492066,7.885378211444954,5.862626815918398,5.389393527968588,6.661525543975043,D
6.849042307691911,5.140250146628112,4.274494535741177,1.844385355619999,2.2157832565538484,E
4.936432075351219,8.607705781442903,1.9669703267093217,2.9954698103091024,7.011474038144357,C
5.283605374678386,6.527526678758142,4.92795874338039,8.54831151925701,6.702468475445274,D
6.352927398974116,6.790348342074865,4.484619253272354,9.490703237107905,6.462569295417241,D
7.086323182574622,5.650020369643285,4.4472994891305975,0.5803320258656186,0.4468826614263506,C
3.1265582415327016,2.581833490027393,6.356678310741568,6.951326402906138,7.676455039516528,A
5.492508443144315,5.073034911144069,4.567586391905888,5.457823319270404,4.577622022758071,B
5.3054602529074,3.067195995556158,4.070407506182744,7.48745671760587,8.231983136833875,A
4.266104704653493,4.37863532995042,5.7514577103332085,0.3095447006864912,7.313475707264626,B
4.017474719542084,4.320143687564242,6.433476853910569,6.521085363931365,5.810628057392159,B
3.702161392719616,2.8718505947999184,6.831177904557481,5.280805352213735,7.975217761527555,A
5.088908598796322,8.838623598950946,4.002629296596503,9.612896024010379,7.468153826827508,D
8.515833712939,5.198071869911839,4.388459160677433,0.11760506045514896,2.7845073117242443,E
5.2635946766823425,3.195920197338213,2.5777288367385434,4.260589965216776,8.31549934261551,A
7.186291709309047,6.12643371582051,4.7351382412007625,6.125723888418202,3.0762013077120374,E
4.523812616189482,5.261754677450002,4.460392706511225,2.002088694601564,6.965287851454992,B
5.016080713058887,7.72277545025051,3.8310978022438866,6.392191436908482,5.900223431300424,D
4.787848349480775,7.788949602037962,4.102255367346391,3.7070075849492876,7.8908153910095695,D
4.5664634797980845,3.4740748477535535,5.432445620235099,1.5735700181647856,7.641772626349674,B
7.517483716542526,6.329170262317449,5.210544827226744,0.6880195072749763,3.417764188937432,E
7.2692668964988725,4.2981382558067365,4.274547399008295,6.085739031237156,1.7445635566341402,E
8.86151843057659,6.090670512752735,4.692499429812319,0.7634414646398159,2.3019239820009854,E
5.075602565002043,3.8212747960616795,5.871972527390784,1.7215330288212365,5.377430512752636,B
4.736293405922642,3.7518442687554474,4.697241712750288,3.1539442997312372,7.49316295202019,B
5.563667623724828,5.874586850074396,4.201988567608669,5.3664355653486275,6.904404447003013,D
2.0459788666657976,9.809926061811218,2.064997222937495,7.762762322044466,5.5150289448534275,C
3.1287394039767173,3.3770373045871054,7.2202962219401705,1.49399024861929,7.409928407718064,A
7.869790336981227,3.8105623515903684,4.591582133967907,5.276667380421112,3.8927619734108827,E
7.904638135454491,4.5751174662958585,4.693544822653524,3.6374555010852263,4.371821473987058,E
7.606439450694726,4.588510054701092,4.229988923477026,1.5321272670617556,2.8147711263331376,E
8.287217097754507,3.5021580175168423,5.056053985898375,8.099905139054743,3.0768143045721907,E
2.886490953517356,2.4414044895121023,7.1788043444580465,0.899552483357994,9.490988110228894,A
5.395391313157629,8.700296246500049,3.558711708404637,4.625176166575175,5.975392781086648,D
5.890872785752307,2.68681035766875,4.326424736220371,7.2983500661066225,8.168663775839372,A
4.927100115855813,3.266053799192459,5.575934879750208,9.44669356609603,7.886352812961082,A
4.423704655234075,5.131393444363693,7.175995838192106,1.8329236045001271,7.207968876532649,B
7.334395399855744,4.0920942073181275,4.813368785128158,3.008370374795694,5.398740361384571,C
4.392267936628401,7.720155863006149,5.1413490841797085,8.339627630492993,6.813664037412859,D
4.1808942679752485,2.2332058987671872,4.5554598634313574,8.538127142303159,6.379149278102976,B
3.286867196678884,4.055704844891046,5.400085707055324,2.076055193936745,7.533582050605517,B
3.673021323810116,3.199276777442583,4.354849568772953,4.988293815676145,7.89293203563099,A
3.695054391851297,2.724398182459164,7.438814634206059,2.7407648107287734,8.554756512067915,A
2.8309225260598616,2.4160202689192194,6.858061459489602,9.432690453672997,7.498483375576167,A
2.4769905525147466,1.424131513609007,1.9644381111164932,6.889721181689819,8.397359916759742,A
4.1268284044068215,1.9114285865337077,5.663209588494663,6.897801400029798,7.369528163799781,A
4.370666579788775,2.5979892265736186,6.452580483764529,7.295712644760414,7.43100201833219,A
6.116812187479101,7.933191328526283,6.201055050287529,6.937990752221329,5.774205959002916,D
4.45247411511783,7.399023954569997,2.4184771355220454,5.957891371530962,5.893149400047914,D
1.9084736509814673,2.5431663338108295,6.849221804421905,3.816965245948175,7.588081777215869,A
5.621201581896135,8.092232324388313,7.544350140500806,0.9947102731143113,5.896225573980461,C
4.933858503946526,4.286461107449274,5.637500371373387,2.9696156368319264,5.272601160359494,B
5.5956547814016595,8.149219957340566,4.183654948686781,2.1740545766269057,6.501568584985451,D
3.8379676787387345,1.8076153697897075,8.174741678551197,4.863220379777344,1.551893358200202,C
7.696820776761808,3.714292551780783,5.411258598978379,2.3868734901255526,1.4124172446756114,E
8.241146421814697,3.6053123176174666,4.827921419241053,2.1318547127952363,3.9006672462930805,E
2.217192690569626,1.9852036461678115,6.6605472880408385,9.359937934848826,7.443599119729764,A
5.568822354796589,4.164616499991083,8.500832437245096,2.5209061391272285,2.326517249160142,C
8.555346914998415,3.902099438366683,4.627023048263578,9.699013252031985,2.757355587699731,E
7.542627170020099,4.290994528354161,4.545523785589206,4.142456005685021,2.760644713154165,E
3.1311445139851495,4.272575769231828,4.430150900862133,1.2478834430878376,4.960739136051549,B
4.2685218276688,2.8100554626743106,6.146417155445189,2.80834861906133,7.574950814119806,A
3.102254872368916,1.9922253644913104,7.041183112887148,4.562273111293025,7.518208041312164,A
1.3763163101845561,2.3521346276709236,6.5649835046687,5.536288177184712,0.9840961106413993,C
8.995130282777517,4.172089551899706,4.818121741927694,7.711315202908725,3.6135134100876134,E
3.618391193294693,5.056764914061106,5.674328638706119,3.2952799321341413,6.35966802891224,B
2.4964761072051997,2.7029535254757713,6.967134025890925,1.8245831390185405,7.4727772777165535,A
3.5134557026996376,6.326694634222963,3.3096292495162296,2.932141976237793,6.236030780910514,D
8.61991914030738,3.795903999071961,5.1823240606508865,2.914394538412234,3.8987528217872134,E
4.781201588380408,7.09534716668707,5.789412635152637,9.30122452820639,6.663570868300332,D
7.302142536317483,8.24428954327814,2.6418960730586694,8.69530272128294,2.7377514424391864,C
4.87925100218973,5.708914364000343,5.119911294269923,3.043593282461096,6.198127347418092,B
4.092654847501513,5.891456130625084,9.456881577364694,6.355213989179731,9.238592989979956,C
8.807300221231127,8.185182524437074,4.493089781427828,2.646813883307061,1.8181494555132807,C
8.436874578804064,4.787674926080915,4.605443730678023,8.052868646461464,3.070084984564902,E
2.6953850875207728,2.5801703387956936,6.595526654135714,4.409301800955311,7.621419385308055,A
3.7081871664473836,2.84055622409604,6.940222604022324,8.8905516268897,6.907698441436025,A
2.88578834399956,2.4167647490664095,6.6744961782029355,9.240047377573879,7.478577204781859,A
8.034251606468137,5.039895358880311,5.988972594336478,7.990671828799768,3.3705709371457675,E
3.6960747475939737,3.195506995717903,6.334284277396602,6.0521480178004055,6.722914273798816,B
4.251468499834151,3.358584732120842,6.09533578153254,1.6169626319115389,8.377947463902533,B
4.501470464880861,5.438765779718812,5.288542717345504,7.294198015364936,4.4169802350537655,B
4.574463189519655,2.5424700950578436,5.695895715829615,0.2511290926769106,6.80833802701464,A
6.617556130873043,7.379576572080434,9.28457177549181,7.69348555622227,5.25999987701379,C
4.6534673052201505,7.314098431917607,4.092609893896884,5.459334864523498,7.028091604914531,D
3.7447598229208277,5.306916090168571,4.952915008992091,9.0419911831195,5.615792329235272,B
5.145412250404467,6.7255926417785785,2.559423481628589,2.367705448807166,1.9443970431650242,C
4.985019374445621,7.494980126230532,2.7552861788240084,1.0717153719772292,6.622518928783238,D
3.680834096939652,4.085865214685322,5.04877059670692,9.00713297690655,7.252034505076165,B
3.3757694770250195,1.8345954370440727,8.15983334043052,3.9288008462637554,2.5257109849719086,C
4.8572595159410055,7.598472301181271,3.3665227791801517,3.5807166456621657,6.259915569401177,D
3.7663249292431873,3.535141403381638,3.792092143936709,2.2483376023053525,7.889874125329202,A
7.15050396908299,4.850070602020377,4.549116086020667,9.49950297954398,3.3504471105656997,E
4.946952705086257,4.112209135828481,4.220264956304264,2.9474776034320267,6.075161780522285,B
7.778875566483514,4.150672172620176,4.3181001206969,8.233297721372665,3.534138318184052,E
4.483054116561349,2.6070304080549676,5.1461977945614965,7.105837187814894,7.727577024116652,A
4.2751229650096745,4.570699312049181,5.599447974857027,2.024752329335355,5.122765792396084,B
6.945933354566646,4.977239007742281,5.060464307147391,2.7601146256138325,3.2103847672092027,E
2.752435055806857,3.229561682216412,8.223068538249647,1.9061618425278473,8.257088194014482,A
3.74015359495694,4.9391929899466005,5.068136546720459,5.327401248465813,6.370318021205463,B
2.176832423768129,1.8846754344306564,4.476195304628358,1.3701094429985368,4.15231128079598,C
3.9786339190331947,4.350728180480562,5.405462731676951,1.9061092949927152,4.17623664226052,C
7.575896653539672,2.899850162595359,4.049507890249798,4.420748457383696,2.9113476088575134,E
4.85268605947004,3.317115276744059,4.658202173625913,4.112646273854305,6.362230984248871,B
4.659483858211719,5.343877396307143,5.57124356786665,8.901109835564945,7.145552342747508,B
5.460551217559563,8.237753774382771,3.7951992350678148,8.510546579231383,7.692090008586166,D
8.197693689302367,5.334820406084079,4.24192936417694,6.088758042094157,3.3699996410953617,E
3.7780028939584964,6.47400515440786,5.105672480157689,0.2070076291795433,6.89100022730701,D
4.577042150266594,2.147955334527068,6.103202475323053,2.0955640991223214,6.423742808771063,B
4.405044716618561,3.9230208901330137,5.630138469288075,0.6559824153000671,5.125201231257698,B
0.5635484610401262,1.5368081358823271,4.5244411412683965,8.81791245846579,3.8086725224381293,C
4.255637082442407,5.944742165615889,4.912273155237261,4.758036968798651,6.221604919087036,D
5.0311805681867146,7.892442212174996,5.776382802619066,6.837605127154523,6.213715065627055,D
7.464940819222835,7.7985801256811955,8.731134388385557,0.6713289867194124,6.028414145196157,C
4.9162512333107085,3.5900290053469743,6.605484969462101,4.759175304098261,5.105354291664755,B
8.131776641710053,5.045252258938673,4.626664337262308,6.184489648928512,2.6540464290242167,E
3.546604342958105,7.242382970313917,4.263874275197995,3.5442290497233673,7.1869045010475805,D
2.906398763069788,2.5543683532482593,6.722082184318529,8.477531120426585,7.358997006595093,A
7.222375584912322,5.0753272490139985,5.493789002711564,9.400845975972668,4.05060340696408,E
5.140069012919337,7.7111115551483325,4.581251486498743,8.617430422554474,6.315786228713904,D
5.876452717139874,9.01048063150784,4.5657649838221745,0.3307149222327125,6.107823586593767,D
7.936377170557085,3.5426480429867944,4.412747686202409,2.1314792642784717,1.6366955614832306,E
2.339625692495229,2.452915916434433,7.364822982010314,2.082976652537244,7.58309591545148,A
7.375929509761735,4.4566857297463915,4.859754157991547,0.2341156206191496,3.937451213850844,E
3.526532295254065,2.4280009481043185,7.1752542230816,3.423366363142206,5.718309343673864,C
4.657127679205022,3.8256049576498503,5.562924342059925,6.993338789936979,5.924633581972429,B
4.7460418735634775,9.232827256545253,3.355758746452264,6.607894928900727,2.9516371929791725,C
3.789838591419012,5.093566853752923,5.648148444394367,5.62216917985263,7.136524696747274,B
