v,w,x,y,z,class
6.431415544272619,1.2589321456094904,3.6950523290569413,5.95894036426223,2.0334427108658617,D
6.475130320036036,7.910665785285944,2.679056203226113,2.1810272150660035,8.929257666163938,C
5.22220662555116,5.808835448872529,1.9955136069250579,5.5265147290803895,4.496139265573092,D
6.283306990971428,2.606380834905855,2.81596050487338,8.744286535109374,7.7733893158506575,C
3.3418788269714335,3.6175588370300553,4.303661268768903,4.6639611123509,9.044893076938283,A
4.2685294477659355,2.007794829402464,4.829985548312936,5.694565226275096,2.5484592645879394,D
5.1925276929175395,5.2576965942456,1.1732017257707672,7.04509630053071,3.3172689769420733,D
2.356127688925591,2.2827590779314706,1.4248464876528562,2.865097398902115,3.6773759550300467,B
5.0819185925992345,6.1100391541103045,6.067363931123124,8.162244528151389,7.7986156039458345,E
3.0913283758974632,6.494997635969487,5.937509443429597,4.66086177442121,8.798208512244107,A
4.757098971420302,6.404108289852267,1.426055448420438,5.282393897544956,9.18886074208775,D
2.0163658361326777,7.948444794668915,7.166485064464768,5.442804155095764,0.34069256728967745,A
7.396839802651095,5.305995523619419,6.97863128459485,4.536007561257364,0.9397369930770985,E
3.3365926514756468,6.0138596649237,7.984196565514545,3.150604696683838,7.521104549360728,A
4.222113662779965,2.790459467819974,3.786821978623913,0.4855190606623167,4.761942193922218,C
5.869770219395252,9.652707812903232,3.145160624778624,4.4566887158397765,7.227457025287331,C
7.685993775687925,6.484950174024571,7.4726114961417895,5.616129913492285,6.480589352324444,E
2.736169005884534,4.8100657227138495,4.728128046588772,4.676571316546764,8.625408561329461,A
2.6108792234999947,4.7700445382867445,5.1182078477380335,5.450541311236742,5.0010317635286325,A
1.2722120590625245,5.087742522872123,6.221914877629261,5.59617010417735,9.869482611046553,A
5.0382777837813535,3.697908355983063,9.480644019708908,6.025962684987451,2.3799785083095255,C
4.756935451685415,5.409018874412536,2.9118853314476354,5.162500509272791,6.017217740341835,D
1.8940160874253826,3.69953786768665,9.457439856842964,2.612249483754084,0.36179611781760507,C
8.178870438732687,5.672691034785971,6.962259425192839,5.018048532556415,9.025334994879351,E
4.597418609996868,2.014842763691676,4.164780637594821,5.498695021857503,9.651393815718025,D
2.497015167087389,4.020074697156215,2.429543271096499,2.0484492052218215,4.895321845144332,B
2.1726013529222175,7.0263068152678025,7.232267450566791,2.883879539112401,8.006648506714319,B
3.645505427791646,4.434255335701133,6.893181946394417,2.169056242320048,8.826561363985157,E
2.8422713268608533,6.752130006412397,5.649042623012794,4.41694910535634,1.6733640354557637,A
4.642759124138483,2.2940544749027887,5.314644962312605,6.242658010993287,4.2010633493346345,D
1.9483615474920268,7.580319544314167,5.234393242933212,6.174475486542805,1.1690716332476512,A
2.424779982272191,3.5703210646888284,1.7977243878672415,2.359462864525161,9.9079136107619,B
7.582818470615728,3.7101948826246307,8.569677298909424,7.305504974289884,9.625671791926333,C
0.49851460081592647,4.728655294926444,7.840456883708626,4.4645626109935215,9.582385950619688,A
5.14093880924317,5.476268506390639,1.398639603841023,5.606018760890953,5.321575392386844,D
2.8200243463589167,7.212677498818293,7.177536673135815,1.8782287704549427,2.0652110583658008,B
3.298485963844935,6.547151433371927,5.2007954034583745,4.789749795871907,9.415325860476875,E
2.5631374334884836,4.10098400274209,3.551374536075401,8.530008677800067,0.02895221563034208,C
0.6693197635711933,3.10045123602457,8.307012775453972,4.365249988794736,5.103244735359441,C
8.60097554560111,6.116125314018144,7.080025990632765,5.745636931849058,6.38777451104592,E
2.4358669207711983,3.08319201885967,2.509843957259686,2.918492629269903,8.656461046610307,B
5.113209319731428,5.4680277547554255,2.1988500977901206,5.818148448211446,0.6779112055296513,D
7.380337884360459,5.409663837298445,6.117521967544485,4.024627962485884,0.0423515783568239,E
3.019090815426846,2.2770104585560462,7.436811834566695,4.699857691374262,3.108076583569577,A
4.109792334971113,5.217312483519457,2.0493638283040787,5.702132622293702,0.21990042804783597,D
3.532466929149983,5.384651026866937,1.3005874179578263,5.699237141100147,1.7787435838883296,D
2.7531445543452637,5.777357635286553,7.212606438650021,1.6628165684279768,6.7805703843448395,B
0.3662887124896778,8.079682945011257,5.343927800216845,5.359988900127203,5.862343981820045,A
7.390754037463013,8.955292965373314,4.34092379725715,4.306735419506275,9.494342490881069,C
3.150739756335097,7.54938562126796,5.253230480004133,5.424944125821225,1.1304559094182969,A
2.7841565100820804,1.1005220113227427,5.10377111710483,5.649330334137795,4.971856396800966,D
2.086079578492907,3.451727587798559,2.514962994008882,2.0593970791370473,4.49396695371476,B
2.5158982408355666,4.660947199961341,5.696304607847433,3.602068292293926,5.203861291827453,A
4.9180305165132845,0.9731000456467496,4.132373788946494,5.998537409720275,6.588463905320836,D
2.8105504159434544,3.262068076217649,2.3834902024901865,1.4529332279197507,2.245796973150551,B
5.416680783947733,6.215652147989386,1.6361354660690561,6.173353176929777,0.9103831541925094,D
9.00889933008178,5.991856458504053,6.128483491151075,4.434999863516683,6.2391166324834515,E
1.3616922059074776,3.8228599694924954,4.656815055969911,4.8624383820971255,3.5548229362957997,A
7.669682256400743,5.999311314923506,6.582333534197332,4.190380789120379,0.7639476967880913,E
4.511942445933285,5.545114576368687,1.9962065324344491,6.364634733524402,7.101528523792897,D
4.8539465684848455,5.4582362615161655,1.3617164768213208,5.269022728697296,8.857440129199066,D
4.557690050325639,0.7918898821276009,3.9137358460739358,6.846957977669309,2.3028579291739297,D
8.525810207349714,9.125421458385201,3.0506578990566164,5.667973213847993,2.2929620287084687,C
4.962120596414301,5.58435145629263,2.6612362441717927,5.054812721562015,1.8990940054269967,D
4.47057339793161,7.149823252810923,8.702199879767928,3.771538519764372,5.034650739166637,C
3.904424927735392,5.921648351993398,2.4410443778706155,5.504662931460888,4.011937795709956,D
3.0423581696247894,2.1345051660598613,3.4002104089647136,2.013196159935581,2.180004712427706,B
0.17777855842978413,0.43199178552687434,4.930956020195909,5.068615428634563,8.370504568539863,C
7.664490578394022,5.008264129461521,7.104054128772463,5.8819354673075965,7.268770990908111,E
8.848072598054685,7.090768458381799,3.2637314883065507,3.1806639981137277,5.708944142100729,C
2.256025821127382,6.496859945356726,7.4557891890241415,1.9724254043031466,4.752855435061876,B
3.6377120675287595,7.374220634964272,6.54400187601116,2.7493360494010712,5.237413519569369,B
2.4799542136513417,6.516001767387696,7.283845213644825,2.615704245464842,1.504418974079541,B
3.375512487075275,7.552714159948963,4.786525571324567,4.944738403663983,9.850625289045803,A
3.2829327547718723,2.3014905363822606,2.5301762632376907,1.7547149033233342,7.655983440028174,B
5.291889313543346,1.5351187747242558,4.06033436291289,6.40526234034178,6.342608162215156,D
3.326474378907856,5.7186174756571155,5.377721188346573,6.561869033894924,4.821003539064844,E
4.506262725992677,7.4544041649842985,3.6919699480151604,2.7484855329610482,9.792131178430294,C
8.463082170434852,6.295187681815892,5.698541127340082,5.690031792335173,5.754153135133174,E
3.954836534563107,5.9795337666261155,2.139440182422539,4.3240347673491435,9.085310059063733,D
4.804233565526523,5.21386596774575,1.8088651213857438,6.103756127511283,6.965485375858353,D
6.3615425143891775,4.606944956671114,5.958160246001127,3.7530049185453915,7.145368968865641,E
4.4939972419922265,4.060812272749094,6.488746452021238,3.864480243339106,7.897902032621485,A
3.8872668694564076,5.387144350437742,7.441162725666661,4.866971815113338,6.329667306445393,A
5.692081809617535,6.254393312529847,2.8758781919902834,5.636012399778387,4.7902524622822105,A
4.820914684389661,1.2945027718622488,4.2832232978691085,4.9983965083113135,2.278413937551455,D
2.37326679559776,3.1114447446969264,2.3416512566686287,2.019336404550186,5.339174444216954,B
3.684660712827884,5.798693570447408,1.6278502108644755,4.767002266027061,1.954918934761258,D
8.461451511072196,6.99167716845824,7.21979563473897,5.435608384271284,2.456483830311014,E
4.323219558862699,5.149740482711263,6.276906370965977,5.7864429297510656,6.697022195680082,E
2.8980392759450058,6.934575073844886,7.2072821514516345,1.7427727310489027,0.9782583378118446,B
1.4104080348468893,6.323557600393419,5.337143376891092,4.8499931111168,1.4489475263450056,A
3.9317873261404803,5.208298875277964,5.950697418403058,2.228938553632616,4.135045226982567,E
5.663462533445802,5.542754221246203,6.9739252296989696,4.533338783648955,2.208758143661539,E
8.78235987209287,4.534182907352345,5.685296016688738,6.1059398401098575,6.991575288225384,C
3.143589596885026,5.086301869425907,6.936909350131594,4.425807132066645,2.4359331836575504,A
2.981764894723608,2.3546133213353984,2.7393722614089437,1.6849223465790482,0.747761117183231,B
2.91510000531805,4.229236507919587,6.530908486771112,4.698520293900929,7.510496564499491,A
2.4645782617148195,6.100055202746982,6.1912492094473635,4.798125729014691,6.727612579828937,A
5.479500073763732,2.9812120449404595,9.738694557403862,7.005547391704756,5.305679065724964,C
4.068475697763562,0.916626909375833,3.330278121148408,5.466833872291012,2.934368650492111,D
3.1692762943276196,7.2331275176229575,6.818857754619927,2.46550903781398,8.182031685859233,B
3.7716497284012744,6.549828289483471,3.0324385652248766,5.8696695803007,2.6828682431034667,A
4.853938169057786,5.21840983473744,1.9400888248646295,6.337542929660866,9.40789389583284,D
2.864335067635437,6.871178493660564,8.170540410592217,2.4005551557575746,2.4427012812311397,B
8.095410905955047,5.808086962195243,5.236508755132775,3.5801018978733903,6.732638853872645,E
6.935178447367577,7.733946884467845,5.881023556871635,5.308230419042212,8.879312263878992,E
3.3813272144197746,6.938833261590931,7.1639832653900735,2.010458209103335,9.21238518591108,B
7.482712751932278,6.95665890682123,7.82083458575953,4.660531498898278,3.437597816748217,E
2.761714474722331,9.520454698557314,5.373186038311587,7.454917904780854,6.262966777216525,C
3.2541412836191452,4.250151076452252,4.904686684902811,9.073242137426318,0.020145305483055015,C
2.629355933687395,2.7349603394720416,1.545477671605876,2.535407736987756,5.918667823315607,B
5.129571556524399,9.376966291212515,4.8464840877981095,2.9600531212095604,6.310192148783187,C
0.5325306802724593,4.5840752635267,5.38041777648097,5.14448205978812,5.14386174440557,A
4.078483189827148,6.028698232021004,1.1933179487082288,3.3476898774770745,2.5591713622446437,D
7.976499575627144,5.321107196357394,6.182407581086611,5.9796028561716055,5.744441455055107,E
2.5223280365823744,2.7631196495739214,2.544830976192048,1.7678622757363398,8.174769710126084,B
8.505497386734056,4.619374356195556,6.173936234899492,5.496715778709677,8.935885833270213,E
4.767262855341215,1.5426851369767616,4.051544580717298,6.881270992846305,3.022907861945728,D
4.845580396620379,6.885307557216619,6.2862467844509915,1.5895162151846072,1.2898911988196076,E
4.754263083744633,5.7876484738931175,1.3566535400888369,5.690240850105066,5.555424467007555,D
3.0151113432873315,7.2312940656051685,7.3050685485190305,3.1462737770692724,6.49518379278752,A
5.046431796527475,1.7509451762600987,4.365085753469441,5.3354866834434596,6.870106731536862,D
4.448741048547159,5.822775570652771,2.611096105259818,6.661358874987601,5.901528701566063,D
5.290542024599005,4.580628540118503,2.985910543923038,8.030748571333751,4.019931785952643,C
3.223399733030682,3.8561744785429033,6.574156032670358,4.150726519575176,9.234753862189976,A
5.104587282025611,4.3507314397752355,5.645717048799853,4.652805002408142,4.510692578385589,C
8.482994525894444,6.640393857796518,6.690752471120411,4.390751195431781,6.370470271207318,E
4.471885126536762,5.118163314525943,5.366746653216099,4.1965896941834115,0.566520622510141,E
2.0579263420406875,6.472653967721013,7.89837194455928,5.084871082873745,7.312827209108158,A
1.6780440186565928,2.93255835052025,4.117157670384368,4.310502829367049,6.556864419749338,A
2.2039207994870287,7.267258897648876,6.33734585490035,1.8723591750721305,3.6269952056263426,C
2.1968685628762805,7.17294322433111,8.551316226527192,4.1348219621623645,6.419870733399968,A
3.2777873094977474,5.166150059438898,8.702306629357148,3.275751755486457,7.775585042412466,A
3.9858656085331914,1.5972033780488413,4.076279246426185,5.7624735156409805,8.942925024409433,D
4.695737700768916,5.302386927555872,1.852167752712515,5.700051507177656,0.35899018270846467,D
3.2142580686802775,5.8839207309895984,6.49358565793757,4.745446349150673,6.927830706859471,E
2.387021270576545,6.884387280267427,4.343759285064253,4.550572366288912,2.939396898403051,A
8.465059002844784,6.187628018400765,6.646684104097338,4.692386702899526,6.530678848239456,E
3.2521555863824543,5.93974108251095,3.0111095773207786,5.763525851632414,6.747490394609867,A
6.287852836641068,9.409670615457832,5.389647020998172,4.755808721166061,8.550440583659901,C
5.222457449312916,5.53772341945554,6.292776588098081,7.204462591150214,0.6809671300254658,E
3.1782491654031073,7.466242954308083,7.138040263851565,5.527348186504427,0.6211203375891123,A
6.580541450684926,3.945267269202258,6.106283818356566,3.533421544100755,4.755261904816121,E
2.277523685570405,6.25352716882733,5.9812047784177516,5.649509231873776,4.20558477429989,A
2.074005072232348,5.121079880038587,6.69445794536817,7.2353113318068765,3.7866766252869666,A
4.623282714032696,2.3457035941270323,4.650734434384333,5.078062124187899,0.010218083884265323,D
3.0818076372255874,4.632677042613763,6.189980674802306,5.025202426742356,9.268128193220665,A
0.43721205224410853,5.993918800202113,9.6521880213314,6.641778281583856,4.931843718614653,C
6.900094382392927,5.670941843229683,7.187340495438025,3.1430808959236156,0.7767407923720562,C
3.2627876598314276,4.653385575964954,5.28466198780124,6.075870412738143,8.434248945486488,A
4.0923504938269675,0.649211969353761,3.7824701134023755,5.505754206623028,5.991206669639686,D
4.369326208286954,1.7562526666072413,3.774726274668103,0.5751744538348663,9.238356089851372,C
2.100347590507538,3.01793579157069,1.7562134466833519,4.016359290928271,6.349322108882694,C
2.8122404276654276,6.883312383733513,7.923411236315813,2.553023221621725,3.0404956090355766,B
2.3179272126503156,7.430490206522162,4.850632775272735,4.523313136322935,6.378681412973931,A
2.2811309119948837,6.810443625636769,5.355641845918244,4.892697745013198,5.716776554380575,A
5.152771005150133,2.0483848382794902,5.017680236014844,5.18778804948041,1.97177678763283,D
2.9093813388299026,6.785667815652487,7.53036041571796,2.630301149201642,5.016978930814516,B
6.589287941224166,1.74298872302496,3.08277984827999,5.977190964124753,9.042171102563167,C
5.936149264044897,3.890259960487797,6.78092239634214,2.405721462330115,0.0016040729813733626,E
9.01282991139014,9.662653105950428,5.351512500340284,2.9643653993971357,1.1255290527649064,C
2.990580754817466,7.839616049252943,7.195017428993693,1.875735924230312,7.191956116231346,B
5.511967968155788,5.60431080734313,5.461169728571602,2.981507954328658,9.03273268309166,E
7.1197265294166705,4.457401957643538,6.48551171751401,5.401124825884305,9.575046337333506,E
2.532481405632046,7.155887443237476,7.499377157468005,2.497753191939772,9.855038376655406,B
2.162797664551681,6.961291257688308,6.5341559218706955,2.798013575170004,9.222197811189192,B
5.9025596111693215,5.405924888018523,1.9445162484199439,5.495802276642883,6.420732385276728,D
8.719307537050272,4.034048750799879,7.004799397318771,5.099319246231604,0.8700879507696018,E
4.3141006020689066,1.0735041332641038,4.61823758098961,6.006764006254439,7.631336048455571,D
7.4205801404001965,5.748123518821189,5.199503065410038,5.899266812898517,8.478089859539828,E
4.988743622111798,5.499833832236098,2.307091382888015,4.674113539001447,6.53016477647073,D
2.8920306147958335,3.577363236088039,2.628615778949448,2.108693480974875,9.615847816165575,B
2.430980548808075,7.390327030332116,7.332627769256178,2.367742844851438,8.58810283561353,B
1.7873885026267766,3.040141010435332,1.887458710247395,2.1172693564674945,1.770572356904006,B
1.059142515727215,1.134137631863747,8.023833959766327,7.957878352816073,0.04218235904163337,C
5.902914610343883,6.512609621246558,6.180801606679294,6.5060113747418695,1.0011687372230165,E
2.1071961200825373,4.955639731053395,6.552004240264948,5.026571847629705,5.891871958199247,E
2.16388869127476,5.268194229737388,5.7922353180698,4.494497760623015,5.001941076934202,A
5.6660942041652005,1.1334136964799422,5.22142738896753,4.9774204287498,0.5677638491192741,D
4.274543840112296,2.904166280579852,6.180616261152705,3.5062497362924447,1.4145917438287379,C
3.4097128024238907,2.572932010707224,2.6900605761496053,2.1157018079483736,8.411818198104173,B
5.2630160214430255,5.296074117579745,6.250656896192706,1.003262790136508,5.415516721947867,E
8.156591303522394,4.100711371715299,6.75032242078062,5.0677445481485,7.51522759456341,E
3.776308815626956,2.1573457745362057,4.649218349829489,5.1388722506345665,6.378312230349719,D
6.41464085640107,5.023930838389961,6.714985560066752,4.018633874916644,5.785691106262635,E
5.728649796972481,6.214634385603824,7.886159220466866,3.6622573679752572,4.129233453880644,E
5.079980126262871,2.3388327351522915,3.8770765911420493,4.7454877133240245,6.907438265777489,D
2.9448658751610544,3.151510768936053,1.771443804070211,1.8716247966577833,3.477073947237408,B
2.9769738186028727,3.4523084032213376,1.6733281384856027,2.5523067468485783,2.75957082212498,B
