v,w,x,y,z,class
2.715083961045538,4.624411443665475,5.4142067103821265,3.9289343105528705,1.8865008835102346,A
5.209348288929062,3.280074487659123,5.112788882410792,3.9083213914656474,4.905559035827698,D
7.493209153167972,0.18778945548794687,5.05883810504854,5.048841318091638,4.367029127701316,B
3.6770475367708495,5.9368122579219404,5.070014473450236,8.061751078292815,6.338242934903894,E
4.897913851028618,4.9134931838090505,3.2342918158078593,8.651532018927332,7.252747246136635,E
4.037107407883123,0.8221679017522397,4.388744484857349,2.35776275438635,2.1423298973640255,A
5.025415906765553,7.320619063341703,3.424942456536372,8.461436633214895,7.659449005141046,E
8.037253158473545,4.787482483166401,5.208080632263386,5.529262896365437,3.1514864488205148,B
7.331563183858537,8.328740262796302,5.56085004025111,6.092542532371869,3.3524389828689714,D
4.224606583157226,9.963218376996156,6.646483936761987,5.819402696035412,0.8752326151193364,D
3.6200487969558535,0.7214692404404134,6.619892918996036,2.9525228205204894,2.0123022399788937,A
5.212730945631235,3.620685819833902,3.0734902597853497,2.9626372506353857,3.197935985147316,C
8.299155646801802,0.8842526789167445,5.502644821074935,7.342715821383536,3.3925609768366662,B
3.3616535085440615,5.87030593033726,4.4904428535344705,3.9367815589026147,2.6391673496689996,A
6.420851912081631,7.335512150352767,4.912339826538971,3.517531562367286,5.212622553427301,D
7.653161828603639,8.559073048042244,5.150017577492538,5.920772358683069,3.384364390954611,B
2.2999895338716017,5.459322747656382,3.8068571370409545,2.130589587449504,1.495364226149865,A
7.525484557094557,8.33478452866945,4.441774312748742,7.669100927920519,4.604610421989556,B
7.633571944356213,9.818212716502478,1.603443194871488,1.8190910745535467,4.467775506339353,C
8.363401202652733,7.7502325833046575,4.664879985270263,8.191326230104828,3.59357360835009,B
2.7763923198962432,7.381933758326958,5.412968281359729,2.12068489117035,2.481460200424836,A
3.8155915262821614,8.836895409171674,3.587730774934643,8.758706797552792,6.6081778132553675,E
3.616911611869882,7.004263216417614,1.660582610457754,3.9764296785601783,1.787802249616466,A
3.1802952790926704,5.066093811194056,4.436810398001855,2.457665966430213,1.6595716367707571,A
7.134721607095297,6.0460683248752884,6.979977249691105,6.459685092476216,3.307338660735658,B
2.618362245338521,3.786766890485559,3.5681841191932544,8.582926273007752,7.626031609932011,E
8.197743607689613,0.5384045130205353,3.9337796658466018,7.787448829909862,3.321208268115457,B
4.316345690178606,9.298350335053943,5.933408692713594,0.7598565641039204,3.0239682523678693,C
4.068172871310929,4.462713239451954,0.4806902071258888,2.1693965978888454,0.548378420566014,A
2.985360364873943,7.267506064532212,3.8903897631841384,8.261543309794895,6.759590219922535,E
6.983139685962021,5.722009295381458,5.531035227734518,7.680413552251502,3.1729667042800878,B
3.6723955635808196,9.636192055812746,5.44529585783085,1.5959366037976885,1.6703804386585226,A
3.777478192930742,4.034328097882325,5.904105357929355,1.3378895737549408,1.34598968690547,A
6.050382437510294,9.035910017794786,5.756829541622961,6.219708705976893,2.288258181140848,B
2.978791472918756,2.9618357949522873,5.334621250385238,5.779830599547188,5.1291406452186745,D
8.030301311693645,0.7395748382811955,4.2419999290510475,7.094165498845543,2.5164302176352784,B
7.778063472688897,2.8591735959459936,8.199420198961427,6.034474752912802,2.190659128361019,B
4.479174634365342,6.004339151464509,8.69854839240306,3.604368733736409,5.287510815008689,C
2.521895698889208,0.9765051453859941,4.964127883098017,2.233510914759848,1.0830531966613772,A
4.712705732327694,8.083308875050884,4.119432084999151,4.8889025362961975,4.15502113148685,D
1.9546317387874037,6.958807941359445,6.382742458823677,4.31723130030667,1.6155993276359601,A
4.711676614284386,0.2900574633381948,5.630826130088948,4.581657487500144,5.275721752319422,D
7.178170628356745,9.17933405271638,6.615401563930737,6.701922062912555,2.245852194447964,B
5.2162089982080175,2.9284735663728987,5.267070079330207,2.9590476564982344,3.243349956619654,D
7.279149484063871,2.1241310625373715,5.061164359382605,6.850212546302471,4.0273730268178305,C
7.23112097934631,6.232402894250459,2.8021254162385882,5.774137131535052,3.6306876127795245,B
3.8007071577833234,5.078749339626771,3.401879930461268,2.219660996969362,1.5449265985610672,A
3.828402910520486,7.988056654250782,5.392244742650907,6.081775678405681,4.175846497980985,D
2.2950241397653905,5.909145178188426,4.727020395558517,2.409362970748033,2.2278666938420475,C
7.8572773858828695,6.138184282298377,2.0261106998032985,7.674900209367054,4.275710591233496,C
4.272113495098175,2.473189002851502,3.664881888168889,6.969749694154713,2.087477241820897,A
2.7920534800046513,3.731552187247272,4.860197306456707,9.556039396982484,1.865596691387856,C
5.408214395539125,6.067283839905812,4.345515324843661,5.33451978715804,4.060785218459592,D
7.048192571024608,6.569484126689614,7.339982045267925,6.222366843933137,3.709464261323499,B
7.265742744856989,9.598395505454242,5.316444002816973,6.84224265590784,3.78428255887495,B
4.3826539840532055,3.700957960317699,3.7128017724291746,8.88471134424589,7.159506274894814,E
4.243461580100595,1.307202412644658,6.079456782354374,4.449732535985282,5.073616051863814,D
2.374435820713834,4.307293383714634,4.616780231228058,6.061597131956848,2.9186777428112562,D
3.8785312192449513,1.4146184703047544,3.767237422589285,8.535263982406747,5.7500320652191785,E
5.503917194674172,4.894010170067735,6.810118682271883,6.375602258185824,4.552549481873938,D
7.30392663323107,2.635352281786361,5.280711506115587,6.240224044273897,3.506902746650419,B
2.957103521589511,8.675640434986045,3.9991997148457425,1.7974948841858391,2.269778968566906,A
7.098759052023818,8.383001983216502,3.8753408673673913,4.701079843327028,5.7652572905003145,C
0.6585579132887881,8.255083724200258,4.498380465470739,8.541215558987574,3.0313390692119255,C
7.396561717261645,1.7994595755367533,5.244772363811528,5.988434964906346,4.961576245325645,D
7.984487548928896,2.4948993836704134,6.173722231252829,6.7604860968347795,3.8522664119669137,B
4.37014208046674,9.578153786013313,3.387790947845076,8.227121101515625,8.086111888275324,E
8.197889313639493,4.7575795347475855,5.91573581644437,7.149978669357226,2.4265640767960224,B
3.359161591663709,1.4993529634215217,3.6421027033879865,7.881017151246721,8.016068770582983,E
3.8532534299575425,7.918463444435547,2.676587404696979,7.220324336369879,1.133967425305595,A
1.90899586348549,8.837542230599297,8.271801958345318,6.887197707230788,1.3620925203702166,C
7.7492861077144815,9.194990366500075,5.293080338273328,6.709546698843608,2.641894452030192,B
3.3874452052158444,4.293827206556811,3.939747400270468,0.9845352607134545,1.67540285128746,A
3.6120307990676594,5.128923624579782,3.3292531488106865,8.372766159611457,7.398158775962135,E
4.2678705480257655,0.08345915767497743,2.9080157070055406,8.764411845618607,6.140273955758073,E
8.16645821982309,6.541297342786942,4.795113693229548,7.911049009727934,4.068894281124837,B
2.6678537455635443,1.8064759522372822,2.5162808926471905,2.993031035724942,1.2511421008108126,A
8.266989656304554,2.708886157453068,5.088973263495811,8.076552194705176,2.2258161707527195,B
5.550412458311642,4.797908282816054,5.619035024612617,5.832554515386678,5.289391510149119,D
3.5527531183422316,7.6523417748245555,3.4204595825543525,5.867837344773462,1.5834967501946156,A
7.31262938790346,2.0252594901956704,6.511977495273854,4.046387182579857,4.398377765827418,C
4.130000682129744,3.0980414220029138,3.550817785720406,8.683936976439089,7.029656120749315,E
2.5461956566381545,7.126824220169058,4.777082009203222,2.154571260844999,1.1613634701019684,A
5.86936544039728,7.460205392560944,0.4157283622406186,5.851926332923027,2.29288732183407,C
3.542535109592255,0.2030236972313944,5.086636500832834,2.470622137690698,2.309499742573714,A
3.607805258960078,8.985056963499606,5.451352971473581,2.7180642967065474,1.8543627596933538,A
6.424924990700131,9.873044837174634,5.48750337063947,6.456810852289077,2.964263600109446,D
2.417287455561824,5.4095615380553985,2.532878681817033,7.920877147219727,8.842767833321888,C
9.8152268674554,7.492700992114795,2.53874817006762,6.065517716420623,3.3809124548253675,C
4.948231781626914,2.184746282115891,4.011042152862031,4.7671449968297575,6.057142382729894,C
6.57125907921549,7.000667123631368,6.0541373355877,8.364318434037044,5.063397698720301,C
2.9820419025716487,8.332833457126778,3.7324150477565876,8.61507864666279,6.065374053228798,E
2.8271105818090936,2.1168212217195945,4.864880430811902,4.555044861579141,2.2001313518283943,A
3.7434654334392072,2.6978158334498197,2.861881863237431,8.669129753601249,6.891275236568344,E
7.281996241512983,9.94034105792258,4.511861730825385,7.705218534967902,4.561789289781857,B
3.8651986202210384,7.977303589469091,3.1030716269564005,7.80325410592327,7.67045224299137,E
7.990118768294523,8.853475833166142,5.457566085143985,7.475725689723425,3.841707177096975,B
4.632826722578186,3.5397538374837216,3.213644370730917,8.323550188642562,7.5385397207691724,E
6.190675536046533,8.797489452011348,5.833610034682901,4.4816580010169815,5.821325481557594,D
8.780611008153139,0.6397455318784786,5.133574447443541,6.430200713934321,3.2970975730081977,B
3.908281165968986,3.3049570536290838,5.0027994728930665,4.795997146998066,4.989613913851033,D
4.761692969842444,8.889316069419486,3.3505552732131565,9.110767617432082,7.170077780155249,E
3.450952133081624,5.38944595636792,4.008537953284748,8.234830357048596,1.5185448246165276,A
2.9881791132596973,6.842956397954837,3.541938079781791,3.3291320574431524,1.2144382907369458,A
3.602942653405388,9.49040603201588,3.2818467708187438,8.51513037241804,6.35798740835322,E
7.428617235825017,0.6199801441778741,4.57944305936943,6.527796381376033,4.097304097902497,B
4.6758129909162385,5.174466231209809,5.813541449311418,5.69269287275978,3.477217513814367,D
3.367646909592758,3.2635699727765592,5.75947487997354,3.2907372238432466,2.4769681508124113,A
4.093756845701652,4.293477708926464,4.160539781074,2.2451439523920933,2.808673842341133,A
3.888136872583892,2.9169767990903694,2.5662804730429594,5.834385571550164,0.21997789024401626,A
3.1410857311760294,7.264300684296678,2.9497671637890694,7.492014109898197,7.288537711108555,C
3.187056865732877,6.506182768897076,0.5801242436056895,6.157440908350463,5.226632686157246,C
5.294507202918093,9.32475131790627,5.598555652707385,1.09436263559881,9.112577777233964,C
5.430601896419492,3.3268080321976012,1.8438547770272984,4.603120201462321,8.067434971180742,C
6.523178134961698,0.741137061700085,7.78578476278465,5.786409476356335,5.069762112852932,C
3.7127220340802225,8.3186998942575,3.5911937299114243,7.966445228627482,6.79804836382421,E
7.923833901295672,1.3783341295163802,6.653334050989279,7.160624577405955,3.363156671841316,B
9.273971224132,4.851089123573177,5.894855973569934,3.020669534089032,3.843449133543628,C
3.460503688171323,0.37486826328925893,4.903413407898548,7.218599903307579,2.7607895706039858,C
7.597010299125181,8.667041970616165,9.872781857806016,2.7842195387920583,1.8934662938203402,C
7.360955775976169,2.337779166977574,5.577615019489801,7.124388608233134,2.9116830127494353,B
4.026017960688374,6.091041575547322,3.436238757055789,7.269352392285567,5.806162909866956,E
7.198724966722905,1.0967740720189008,4.95323234971867,8.00540658856182,4.977480160436393,B
4.789109931397561,4.25173895924641,3.022003596807824,8.318257839359354,7.728004494931185,E
4.274886068315784,1.2947517671731643,3.604524061470191,8.020083540073392,6.623602957624662,E
5.271405759522606,7.968685497980459,7.269557379994526,2.4061708864747327,6.504176631966846,C
2.810472514658808,2.761425102906591,4.2936473319857456,2.935491114158147,2.096924789070099,A
5.067699662496433,0.774967170542522,2.5422220157276123,1.4571396061541066,4.39922186865048,C
9.116469210668114,2.7842547397683317,2.5280359314996224,6.028576959335853,6.250580919026189,C
7.3708139849000505,2.1067738254721204,4.617119393878611,7.734940005154738,3.5873913927971186,B
7.546260874966485,2.9128865564150495,5.574586912609929,5.501548587840963,2.8169319836270486,B
3.3407809471576733,2.371843596682001,4.0290203283666,1.692456248303787,1.6572357735647263,A
2.9060226013555464,7.243364159813961,3.919520646559914,4.417325935264992,1.7632050968486865,A
6.363758994224169,3.700015831314143,4.4705590765591925,8.316849304246436,1.858826022850565,B
1.9186584125950588,3.9143398125237545,9.494817738507006,3.0900198371855754,5.537979800350216,C
3.876535775266039,4.015980803687784,4.6751185347173845,2.012753568762909,2.4009226514032047,A
0.482552260003889,5.851459853724327,9.881015428860337,4.14175409262206,3.6995743735788444,C
9.297068941678607,8.614272837695294,5.3211278219875435,8.204173604274002,4.51715252354541,B
4.508596862675013,7.791482571452115,4.536162659553124,2.8883392072433542,2.396410592487334,A
5.523255829222003,4.3160774876812615,4.2431991828098425,0.0970769382008905,0.6759033106467873,C
4.0321482895031355,2.245606264866224,3.4499001510731064,8.850074945219221,6.067383428553624,E
7.934774642012266,2.7049692223254627,8.950755136692218,7.096161345906681,2.1558402167869533,C
4.2153094868956575,0.3145308439623167,3.3306344308864206,8.48290980151655,7.102039960183822,E
1.6025560805831898,5.607470830596051,8.996207900425789,7.763149197262776,2.504173210871088,C
5.149938264809113,5.935223137330639,9.005521959842167,1.7249090846713817,7.731978452219297,C
9.511701041108568,7.832073539859168,6.521190394380352,5.561271288608149,4.958737981054779,C
3.723440687530344,2.8128838964355976,5.681844333494376,5.871091429370989,3.901287833295937,D
9.160160835785085,7.1680008728504285,6.302774129599268,6.717990367367042,3.1368352094258904,B
4.01506043278124,8.930257338635275,6.652628691485207,3.701723315452031,1.9725084717108774,A
6.501216070483156,4.703467992473892,6.233703016178514,4.684152515625227,4.570550884213202,D
4.230168242081726,8.637962655340498,4.473489782384488,3.8858438193452227,1.7226408465535337,A
7.6523912446135895,0.5924515215136676,4.08351518014871,6.804956555885285,2.818630699517272,B
3.4393681538375835,5.694617818762294,4.411882988940621,8.570971574316491,7.140235216621835,E
3.6957850808923425,1.30582447150087,9.69782768618303,5.301566686274006,3.679700241242439,C
4.430299937308791,2.290119574401764,3.239695330902198,1.094764109864826,3.3828902062796686,A
7.885537149103394,2.6057204883449763,5.3941681325130615,4.998071191365064,2.8944149743449437,C
7.0410029378834,5.348882191010726,5.788822835074756,6.571769731825649,4.052212675160346,B
2.835674967320059,1.4238464139839897,5.934931658911236,5.454225108833211,3.807286513488637,D
7.2541402181129895,1.980162340985219,6.389508637398621,7.783749411739228,4.102126386946925,B
3.098323432561477,3.8620825687406803,5.0280354173597175,4.081740675441473,2.486314539096104,A
4.4412892961453325,9.250280949230145,5.162722043276276,5.214750032100382,4.625694191484569,D
3.24801973480263,9.089534039446296,6.279199265216374,3.177223581878362,0.7323123807038361,A
4.037002005209201,5.622175128455042,3.148885412854151,7.509248928430982,7.185735602289845,E
0.09365552995292055,8.777140556843433,4.437220529102267,1.768819612980068,5.166076059543706,C
7.8237656440108045,7.430825953742937,7.814173007477414,2.724866547272364,4.570755794358208,C
3.802154915640106,2.1852498652893653,2.4735061689553914,4.335397236877288,1.408211354778974,A
4.325541190024307,7.199424528926177,3.4057876322268807,8.236801174220261,7.217029431084547,E
5.004280201100728,5.564242655492746,5.851631098683113,3.9871773721170483,5.805038436400158,D
3.713959950320285,8.806823001039533,2.0672381043385504,2.1443832636900257,1.0049566295609502,A
6.533540954347336,3.6693963975831583,4.640177611983105,9.066351181957614,7.229907236723403,C
4.305210983295316,8.696024670322881,3.8508271129641947,8.374132356947126,5.912762946311531,E
7.601109432033959,1.7126383998311037,3.4667948311803665,6.014328131355799,1.8308679492293534,C
2.9415545417158953,6.435480916353979,3.357465200131835,8.237759565127956,6.678085444819877,E
4.069095798737093,3.3726239812141103,3.531255218663687,8.576327496909192,6.55889904543004,E
7.0475913061153275,4.193012498089047,6.40742691590552,8.357201763098207,3.09545921075747,B
2.1680655403972233,3.2328657169571513,6.809177303808018,3.563743012680994,4.312216929722274,C
3.3649338131232676,5.395863531959683,5.885208399898909,1.102208671361024,2.3521329774936124,A
5.106684011106933,6.2833449506783845,4.244455012725215,8.833006836831869,7.669140830661316,E
3.3040775373658593,8.445896759878112,3.2203030892370217,7.96007923144937,6.249264051015038,E
5.648794850070954,5.941009715471416,6.887484759053309,8.643118608079332,1.3271247363545438,C
2.884331797254906,1.405549014298743,6.521162062938354,9.451967244725537,1.3743200765896741,C
3.4983934154032874,5.568052838897417,8.011384487276628,4.942559567215721,1.7155412435066848,A
5.62315863751576,2.2957473933691035,3.7402220046830585,5.6363852202044145,4.383777158019624,D
7.498307902246647,2.9315730574490364,5.712213070614989,6.998519302180153,1.491456304497234,B
5.276297020833357,5.013032876087339,5.938903493657309,6.817896443420667,3.3722342070478795,D
3.608441848666749,8.24226595595558,4.577777242133267,3.3784765166327726,2.253384016729517,A
3.9884830351199554,6.155054857053264,2.9920427231178897,10.000000000000002,7.962440674077376,E
7.9000047396177155,9.383218921429291,5.948026218531505,7.23692320156985,2.9452675822825425,B
2.481984767953972,7.656610698864701,6.219691990173669,6.248535260845611,4.023262932088815,D
2.796506113841907,0.6172802237050039,6.3981245083160365,3.5230153372451603,1.520355737099884,A
7.935318835970432,8.041661217666103,4.516926452827221,7.60666319143339,3.5515561591088103,B
5.951668124037484,3.2815234978742622,5.746409226788549,5.422193862228115,6.233358345317759,D
2.092972545814566,6.196496166230742,4.396697056687609,6.7455011930665565,1.5114823215475859,A
5.093200890931756,2.438117408811338,5.938222121178297,5.853555713009623,4.003330270485258,C
6.870716945673213,7.310080274480058,4.837010988063441,8.030231031814273,2.3402475350409278,B
3.397340227941336,4.292559439041986,2.905481842300601,5.2064966227136225,1.4152450913373036,A
3.088389357450447,9.305280278654193,4.968800580717748,1.1850430248278867,0.7257968213702841,A
9.422779326872046,3.8618658170971893,2.058935505198735,3.638312749735873,5.190703699187171,C
5.078227153032487,0.9261615761500109,3.676805353243963,8.905998706756753,6.257297207773314,E
4.049050501813222,1.0035223287288249,3.1158185583075926,7.837402819203053,7.41582200478334,E
4.551287980640999,2.3165952849618057,4.093361328471023,7.523727529757169,6.431740969415129,E
7.9005819271783775,1.9859627555301158,4.027687198817893,6.420000602630543,3.3645105840318212,B
3.9410900650627405,5.746930643596498,3.696355256456192,1.512879910537206,1.4432923050336228,A
4.123264929884677,2.9371193301279757,5.145335552424027,3.898106595767882,4.830678463741943,D
3.2318674495204442,1.6051707472653778,3.9783139335620996,5.480737670013097,0.9759799116549364,A
3.218163287534925,6.608192505674179,3.2635257302434257,7.285257821032303,7.054825657934585,E
3.818240450974431,6.60977441808847,6.229590465127395,3.88912860977659,3.3893186789345835,D
5.320702218598987,2.671808723240512,6.191385141981431,5.857945607038728,5.114770204458508,D
6.926571505728688,0.8532919273399002,5.2448027521106155,6.8302533661357785,4.089634119241577,B
2.691668344563637,3.071118723279665,4.219035596725001,0.5890347764585249,1.050664901336241,C
7.065760168130113,5.164897272700434,4.535670405490862,7.732918894297737,2.878413577613863,B
4.515245755030526,7.099128218061899,3.577990078451823,8.258430124589053,8.337342520901423,E
4.251948187646025,9.52050742665436,2.619406046553249,4.435430557080514,2.98166132319362,C
4.5556589537242855,0.16960541421264336,1.549124517751668,4.681483922614009,5.9486393940144655,C
4.104435579600442,1.1251651904972422,3.5501884629653464,8.068020099778408,7.385900493099581,E
3.3974453579228627,4.618008359641997,4.946620730648769,1.0646342624668819,1.83197014449027,A
9.045962360671188,9.214728220924426,3.2222425581227836,8.517915953633848,3.8122823720037458,B
4.83133882312098,4.213239523483984,4.7139282508661555,4.551679318651099,3.8984020925192935,D
3.654379146178936,5.826986798437935,5.457307204839838,4.623384734562087,4.1289335649739805,D
5.123130167098215,6.863653728000087,3.809316048663263,8.105466339491956,6.620112444973344,E
4.348324350900362,4.936317839837967,3.7112071357804686,7.150132060053081,6.302304298300701,E
3.848852150727621,6.443542386071449,4.185041451435364,8.418178623788867,6.104413182255102,E
7.822884213754288,7.8879492761761405,8.153601908356633,8.754671448160607,1.0576821100027556,C
3.4775497308202943,5.338561690418029,4.275076337632487,8.48291985500075,6.844709354161554,E
4.043910618766863,4.090950367980877,3.4084631199243964,1.5307928883010224,1.8236617613360107,A
3.92017163998782,6.551631746149931,3.2929311709362046,8.355045798953046,6.8207033377031445,E
6.752954054001853,8.11264898023365,8.90121337505746,4.788217730578231,6.913277513429809,C
2.171596491519303,4.47577919917115,4.237729512521967,1.989364858841247,5.129747719857556,C
8.791361089912543,7.7249734417916756,5.335674115984228,6.5997427711379535,2.333534460100539,B
8.672105256139481,6.285288371218628,0.7881956493241679,6.3090453783786415,3.781587739687728,C
9.978228076348609,3.129133394375625,8.702914193946773,4.727312413442768,6.081982234925883,C
3.8872474972477615,5.182508949683232,4.541012582142233,8.092108853181877,5.413213930446579,E
4.72211580727729,6.055840969547619,3.896811783399534,8.995624417589132,6.926508289678487,E
3.7111087319491514,0.0,6.766067713102648,7.271595263219946,1.6198285241005315,A
8.884186790684296,9.177598681051652,2.775876403866881,5.97999504120756,2.5839023469599813,C
4.708024060477473,0.7377132810795665,3.4676061918245007,8.671030404780709,6.788241676059733,E
9.626173108009901,0.514099203862182,3.3381968274660916,2.184101925809119,6.779772142416259,C
3.9629758302757914,4.3438105893655,4.297172163257957,8.861862119959339,7.647514917121019,E
5.889013960265207,6.343336074609561,5.179728465576488,4.040834399230674,4.155962386125535,D
7.201931294034983,8.197219038547075,4.962349869702468,6.078498220201781,3.239283432306852,B
8.127528158165257,9.244018183685535,5.0237682247909445,7.990364060880934,2.6236827838514527,B
3.2710031564513473,4.329335504118431,9.038616555752105,6.6828328646209885,1.2197100787719968,A
2.8436029315163456,8.639578984144356,5.509542120430263,5.00369388828811,3.850896839147118,D
8.55431944743314,5.83565974543937,6.745115825297561,6.574972010660033,3.16999482591307,B
7.245002387651376,0.7717704443475946,6.857899899479529,6.074156811002094,3.844198853190513,B
2.8713462221971575,2.6196810478238426,2.9970264308014802,9.406702455495605,7.414774021264236,C
7.135768779769244,8.931020812765734,6.664848817910735,6.978716949039966,5.050689370560161,B
3.2460514201588246,4.671482431026532,0.04787530818714667,3.949353254010561,1.211126840591451,A
6.986864745350802,3.1882067382433044,5.868904514681303,7.048668673595512,3.251420216405123,B
4.082239133896138,4.351932038458918,2.793797140923389,8.256538957344528,0.2732743727398716,C
7.115038721562809,3.738339626814692,5.826067797169678,6.525725619459614,3.348315736769009,B
4.284456885533196,7.6143407457146175,5.654773859486596,5.807756226301799,4.468474903970532,D
3.865415042271549,6.622136496163185,3.8894098368243744,7.778804614292091,6.589694385862191,E
2.4345776978961484,6.96750064310452,5.994325060143349,4.841552556871401,4.108483336707235,D
7.272999956616151,5.640795880345918,1.5240061875913058,4.205326768786344,3.8562429408850845,C
7.511052172742519,5.541495196201429,6.082802765879907,6.034162442779359,2.603084594017961,B
6.247776623075511,8.643799366253191,3.138851061625676,6.396887883981178,3.8091756366380625,B
8.807556339675866,2.0301956933418963,2.0718122206226885,8.60243384800657,1.4956552011034232,C
3.4582192765220894,7.210952052938321,3.07878756500841,8.899619194464917,6.647486521285086,E
7.147063511835556,9.445234429002419,3.95874166318307,7.045803822508584,2.439082746474243,B
4.373391236432827,7.86249910045403,4.495803210321889,9.060971709973753,7.901566903103209,E
6.150580298813366,5.664140649981598,0.21005159754100572,6.3128356907330145,6.683389312313184,C
3.361115898979769,5.031849380254306,6.541877756215634,4.721499539815069,1.406875275485392,A
2.1803385072332393,8.548875556005482,3.7901645381659392,8.982539048321458,6.545898518918826,C
5.09516242230592,7.519440063806592,4.438455249290722,8.435201280129121,5.490539089100716,E
7.592229990676794,7.558622586078263,4.149051481818766,5.935583805040096,4.308635086866934,B
6.444999460353,1.3167885480420762,7.123228023737264,4.712785312738308,4.850159068260891,D
4.216991602411465,4.458854524258935,3.9199701278512835,8.296596988851803,5.837241194717348,E
8.077947174515614,6.391819025750199,5.880031473086239,6.033518089018529,3.143475549643539,C
2.314036478932082,9.896338951172705,6.199071698551599,3.9992154423012654,2.130675049336553,D
