v,w,x,y,z,class
2.8761802209224485,5.566522600598986,4.407430660514514,4.620166925150004,5.462667992089469,E
7.5234079855917155,9.379829392810178,5.224218990725024,1.5216916386976114,8.567895549481124,D
5.981410276700294,1.9548168646771351,7.053002461209731,3.837065931091499,5.849732826790217,D
7.064068606875848,7.806434493317858,8.337998994588352,4.778591089121794,6.156779688546424,C
3.6305535675677847,6.5429002923613,4.668914762780507,7.888609131105656,4.325065381086337,E
3.9196974928007786,3.5730658734434146,5.627608839623014,7.632592435623426,5.353832102752377,A
5.228676289532895,8.482969862469343,8.50836293640211,4.549385192575838,5.823585767514604,C
6.833291795540026,7.844201777720311,9.254797607575476,4.344619896148746,5.606371952336933,C
0.8868962488003067,5.940070272080913,6.328538296501787,3.2149466602617958,7.170504422206788,B
6.777785195653451,8.356065385748481,4.858152025357093,4.7827176667144,5.736222141549498,E
7.1009121980878085,8.836373739125444,8.36818130702135,3.1468941788771634,6.080200449149556,C
1.328666702979414,3.0413837137967694,3.2102097600120523,3.2202985946994924,2.065409302495888,B
7.804977679346683,2.0557496556354695,8.723439213142882,3.958869633329406,4.7136581594050355,C
6.355646803528813,0.06143647256913685,9.007270139764804,3.676517876333759,6.350995637974071,C
4.695787094030334,9.186192080274767,8.361144519053989,5.5017155580339185,6.01864392248127,D
1.2544796496253772,6.3626015895589685,2.7907158571821933,3.6061151893606183,2.6585327219011012,B
5.419482525811916,6.249275006698764,7.479633234243791,7.85997857537907,8.47774088233897,A
6.46597377631029,9.715520761633963,7.289508456360527,4.167215637045208,6.1618010579290505,C
6.8200441669375875,8.308590108776425,8.415516319892264,3.4438977521020555,5.283817307369957,C
4.878071968714332,7.329972517023723,6.739852518454087,7.301216022433601,5.476810574680005,A
2.394702818256076,8.294749329167258,3.7726558451338104,3.723744139742533,1.4134895200097346,B
2.1889335568896326,7.14247035257853,4.184213945533135,6.330749534270025,7.364945618261855,E
4.966623767044562,8.505844190790473,4.656151489990793,8.327267938941066,6.251101873363792,A
7.608108165902316,1.6204050459302872,5.3662427860536415,5.492242254134034,3.1329136183169,D
4.105342185982211,0.6808749442072948,5.79641552040788,8.268252615270978,6.024256370770112,E
1.3993856934559135,6.00762242115442,4.925018600988431,5.473895180621245,3.6634730730210885,B
6.50963437035926,6.0751364340473275,8.680275250616049,5.347960325654972,6.494417922674231,C
7.515746453387633,3.1879972670773573,6.808270970962011,1.84663738175498,2.1282080964655075,D
4.794882218733189,6.37423700243535,4.727032608678549,7.029627778195381,6.153238517908173,A
0.3430191885290172,0.9457628912106988,3.006997363482907,3.6143808975147333,1.6206221086941661,B
5.597293468767579,8.883247169234895,4.098242264779895,1.6512525083613525,7.015376566724553,D
3.1158036566000713,3.0222805749282218,8.04736366543819,0.3605287385197903,3.180133403316903,D
3.1243308512646104,6.756471372586776,4.5740960258498,8.220236250765936,7.867568102211205,A
1.8760338626580246,0.09496487564729417,4.240424211576316,4.199925669738837,9.138969823803183,B
7.346642522998175,6.404659272760244,8.342377811746724,2.8748629203405835,6.4826889235595315,C
2.1815056806421427,3.5042755478105443,4.355091960766526,7.040070620838282,5.239701659804571,E
1.1336634779004011,8.151217201895692,3.7302136486467936,4.123543899703131,2.5395917596417674,B
5.42023492411653,2.3702351174289955,0.76938447796236,2.853169996431333,2.925822633225537,D
5.771915283762714,6.331842349576379,5.2032130500415805,7.7592044832993805,6.456235669363725,A
5.260821045372268,6.861506492830331,7.436031573994143,3.7377387942997338,5.520006181844035,C
3.301020001353202,4.816662077120878,4.031449801068294,5.599073925378921,5.132577764425972,E
7.219338747626521,2.920834292939192,8.667294512035724,5.0480435659224225,6.741964370834886,C
6.82851637349485,1.3327898380550072,7.6992604842846495,3.4666159537833114,5.944516260015255,C
5.921918446995939,3.5839360607219892,8.481592932537733,4.153458810762431,6.5571968619726455,C
3.015803944123734,3.960077470664865,5.074902140354653,6.435913804999462,4.837901848480205,E
7.447624645357009,3.642386587720652,5.44283139349263,6.642511545705344,9.189963605267225,D
4.294057771255366,3.8823416565600803,7.298514352924133,8.780876990210633,7.578298244536585,A
4.408109206245513,1.9378482079755706,3.6869186587371856,8.417215257250891,5.0561356719445865,A
1.8944972001887521,3.8385098598951646,3.928397400727343,4.360502440303836,1.8645576136817004,B
5.583720918262093,8.185374693894355,5.0161377491197205,3.6826921252365703,4.715696866746653,E
5.7071083398362425,8.03334364893417,4.782340647649392,5.7214764843240316,4.876081458830905,E
4.123640091090981,6.168127808730176,4.567593293460125,7.192144149586234,6.699233083720263,A
5.524442970999986,9.454888839782539,4.914116963263228,4.066099114429785,5.009257177858629,E
3.9992507725266777,1.7513662403432817,7.107818020039983,7.887619146155523,4.5289744016480755,A
6.091880319147023,1.0204490716484305,5.037546941163483,5.8177166783215,6.156194175076888,E
6.966710566289939,2.054114194152884,8.665361062284193,4.831922001615683,6.14730300640349,C
4.290795789600781,0.5128300903230117,6.813414252438374,8.770420872166955,6.3289192051558105,A
1.7751123627910337,9.645460919574367,3.6644222153599597,3.8423359238206145,6.0119056597132445,B
5.238509105881133,2.2235830549815403,3.7516203983074345,5.556234283609705,5.561981733052426,E
5.4422251567419115,8.651504837742896,4.929302758083231,2.3741154146048915,5.369915389876309,E
6.419266390656109,2.3019319098016036,8.113288714005266,4.582646934474915,5.965374040001761,C
4.377280783516789,3.3433852465176344,3.3885739027134094,5.742635540216368,5.115875146654672,E
1.7429376830729524,6.481812195094412,3.379105948451015,4.119883567791599,2.7195323179145827,B
4.580935501698303,5.083776370270494,4.12949205170386,4.084565347778899,5.737504709066648,E
6.997289661186648,7.071881711632781,8.42952136437412,4.095176181375541,6.207954532143484,C
4.02214124467632,4.647003712512091,5.418502671186715,9.339929890814847,4.638239641630109,A
4.2175517364712665,6.52231410761585,4.052563129034078,4.620619211044976,4.764583605577625,E
6.566710326991636,9.992204471289229,9.953810821118157,3.651424928225753,5.04851901624368,C
1.80555851038947,6.515918271829398,4.966622830343121,4.840211907956665,6.720788514185104,B
0.6564262975588001,9.655053975973383,3.765615132104099,4.798818549263682,1.742712713585724,D
5.9827490530971135,4.9763763860722845,5.35270117586689,4.090493349900875,6.569754568071335,E
7.148183974424111,6.599687464937998,8.57576537131641,3.956467245445591,5.39013658079561,C
6.917166516532782,8.727758721403422,8.497184049981357,3.7951792564076268,5.479756805075357,C
6.635757835309697,5.823512202969371,8.19229859546118,3.464946818887519,6.079080665195176,C
7.35484916159285,0.8949107191642356,8.325839230046318,4.511426019719156,5.753564360719961,C
8.52903419475343,0.18319445249228827,4.342889257994909,4.641736390924283,3.8698357545804876,D
2.2926760689434724,8.275616612501663,4.927137258015717,4.6354254156333425,1.5451573692666014,B
6.059674713129353,6.733858315203443,7.929099633030297,3.557994515679017,4.83232850486373,C
6.4555210292868885,5.378489718400253,8.5998871019797,5.188368993606778,6.235850425026959,C
3.773959867927954,3.4727781281101824,4.925269922518558,2.1640886938593864,5.299933938278064,E
4.654046186499668,6.953371959270105,4.4677669023078765,5.147017363390483,5.8305028886516554,E
4.749700331516976,8.831414176183582,6.4510884306099845,9.143525483787709,5.453426582821702,A
5.0592082223435835,5.776339316047394,4.9879878134019275,4.340480603367209,6.006328421895007,E
6.941266407522505,4.279170283076606,9.041743497709046,3.4715988375519884,5.416291317245509,C
5.5796126670743575,5.726404991596198,4.74968177781077,7.1197769422125,7.91739361310041,D
1.2074687729628386,4.701164072855516,6.499714396588039,4.293598704903111,6.184946007656933,B
4.0090969289438965,6.57157925885035,4.658525714412713,4.348812265525215,4.627655474275464,E
7.606609560470619,9.557422018368841,8.760538756126836,3.618877605134241,6.321143198096164,C
4.479821952161011,9.116873094417949,2.0708045031305664,9.93208155663092,4.6150465410548085,D
4.0510115430043925,9.979999437460354,5.993088557715559,8.302311664082847,6.314393264473304,A
3.9352093723648705,8.573650066060397,2.793602578101764,1.5392110725145507,3.042162034578993,D
6.680894025951788,8.179958989056232,8.982866327692609,3.959638297892109,5.700756592525787,C
0.9908374553314475,8.399817188770607,4.951130617038815,3.753424419062542,4.699718661712814,B
4.451859736282184,6.2972933606564,8.292327183746083,1.7014106467751857,3.6558163868360216,D
4.9249629984912495,7.850161493153144,5.120206022923353,8.11726103949966,3.6370518730802845,A
5.79279202704207,7.60185804230102,4.692199921001208,5.454513442553017,4.288344991400279,E
4.1342348429955615,7.655965656201565,7.127083625986773,8.391319706138532,6.665054779380533,A
8.101141558757888,3.4625010718512503,8.306531494659561,2.6382007755725865,7.845638926028489,D
0.8782159388210976,9.777598380130668,4.271468780686683,3.8570920595008573,3.834336735120856,B
1.7341031670455198,4.479750590259722,3.344102494792491,4.9537748748345205,2.5989087426416346,B
3.9447856175621734,7.597563131031058,7.540069772382705,7.737662213352968,6.792889621553085,A
1.4116035822629123,7.962036297510332,3.2085297756226256,3.772002486084683,1.7944493350999982,B
2.2825847593782185,8.203618994092501,4.0642315351300615,4.234154131207846,2.2604346712652545,B
4.293614551018749,9.11312485017674,6.94155982260122,8.053348945674628,3.3731127217411547,A
3.313680984048988,4.277380713519838,4.778691553047391,5.579974677642619,5.272833412457039,E
6.704608191970118,9.058294533546494,2.119869394410903,3.845912987752113,8.680243729462754,D
7.568284063331166,5.031714408862362,1.592455609543393,6.960710773697593,7.626946521550643,D
5.098361785361789,4.12009073670305,5.330338023993732,5.922295674719987,4.128441404902386,E
1.5267612018614303,4.010924757736777,3.7931446350595497,2.9958009971070285,3.2527305954068093,B
1.4212868192172174,6.992389039265795,4.528513716527277,4.169248045176409,3.7747188431605347,B
6.337322950095209,2.0594225458752615,8.974011301470899,3.9849479658166826,5.652883605818921,C
5.120589021781618,0.4277189022789368,5.227094405068932,5.458096809787691,4.934789142640771,E
5.242975066123299,3.7119238325809203,4.814185570624183,5.8997144473325625,4.8563025685362335,E
7.823070022776733,7.266029301734788,8.787935358706454,5.682865172543466,5.830983654006835,C
6.068624306731949,1.5903193376965503,7.665794897729688,3.7861426788446826,5.478691973992217,C
1.3532670577739352,5.312907096874508,3.769278459728639,5.79532146081913,2.437040491729118,B
1.222030542727232,5.372235398304916,3.290569374840032,4.718581896658652,6.153930577748222,B
6.107720490622682,3.2247720439566896,7.914970939572193,4.477857271473604,6.2568684039555045,C
6.074269399660514,2.0232528213495207,4.666121055387654,4.971655060901879,5.427202111999616,E
3.944023216791014,8.883630023173057,1.2093892558767336,8.150275269189088,6.77244642237151,D
4.81390373486033,6.081920250002025,4.510759977648132,7.896600495862434,4.282678054824106,A
6.92396894293948,5.317470122132509,8.512504365081682,4.742618654667954,6.643514351063647,C
6.271960533920303,9.30642140725844,4.128281396166083,4.6729910052162555,6.179938132454141,E
5.508126771221847,1.300257769038702,4.801369850286905,3.7518614542471935,4.602407378658676,E
3.229569552473134,9.851465902159875,4.6478625124643775,5.85019378697738,3.9684303779040015,E
5.210467299471085,5.851493312927468,6.0448010562669365,8.13090274431497,6.009126707822896,A
6.348263090346117,7.301353032266145,8.687849123070311,3.7803742823832494,5.711860370218228,C
1.4957856434306815,7.472324738361371,3.5333811799490094,4.189273439972281,1.925772713460966,B
6.61178661875895,8.541479366132194,5.346782820638272,8.361616269824019,0.7690693844498557,D
5.9114796916881085,3.374326974786098,8.075345528181028,5.001986085992036,6.050194017345206,C
4.818049996164665,8.202443682761654,5.266449404199467,8.256474830005367,7.44815907326515,A
2.0341382597865594,0.8976426742790049,4.316938011151439,5.180748223685443,2.601458626201848,B
5.031780434589292,3.860969441019677,6.56044662840656,3.9229334154522695,1.6193836575096807,D
0.9371131981240685,1.2694718017069155,3.9747968894187586,4.491798488112194,2.6973720604197506,B
5.454850771727576,8.248694334959257,4.486379987618634,3.719480923153742,5.161073902798002,E
6.464133671860856,5.282894652797658,8.621205249875443,1.2441367211986243,6.474951652123202,C
5.437320269564947,9.149730141117638,3.578038634586622,5.546685099589943,5.11479346122336,E
1.717709298906884,2.884139933885434,5.081840095888785,4.870295241708469,3.073492506745289,B
6.734858843356957,4.795469114106576,9.10392111259364,1.2984615140782572,6.486938670714777,C
8.038823060109,9.984117443086024,7.471168430380673,4.467580599761655,6.185673381609346,C
5.067879843453866,4.558076073587802,5.2255555074689415,5.872404787799549,4.8574521642481905,E
6.479481370716446,3.638230391428005,7.504674482430723,3.336874475446376,4.6400782656450845,C
2.513607752901354,6.194314909891377,8.658459526996946,2.8031784610297934,4.5468452157082355,D
5.8007298219605445,6.170631695046756,8.690612627249457,4.058527751414595,5.884406517153965,C
3.695353132056106,3.2213984481674496,7.117804697791325,7.3788066782358595,6.306305967981214,A
2.995838926391292,6.50030519983722,5.220181294383051,2.075840932536393,4.764407008211723,E
6.349818827780154,4.6652029757285955,6.010766406026094,5.796588849568769,5.87391886966161,D
3.590739603250001,1.9728404169610605,5.058422737064254,4.4217556999876955,4.0303413961951415,E
1.7751563079173196,9.366521539889007,1.773830967772584,4.238262326271098,1.9978553413428866,B
6.15484527458126,5.447686395558413,5.15045353759832,4.726945539883522,4.897376838132665,E
5.789229412061676,2.433248225028284,5.63427693556972,6.296333701868848,6.047343328937074,E
4.902268579997155,3.857718778852672,6.478254145734319,9.138374142084743,5.737329044677809,A
4.862150103448923,4.238078249573121,5.744144648652874,8.785541139048057,5.32579557108635,A
2.8268396284595907,9.023201072332714,4.528311699778762,2.237378998167315,8.216643971548283,D
7.265727725500999,1.6279215033667496,8.593201021637313,2.6958605839754473,6.824912822196856,C
5.009787016048736,7.23851176724168,3.4477894839766536,6.912914406629694,3.5338435704986915,D
3.59141461000845,5.453535164541379,4.379269633141877,8.293496633349207,6.386907973853528,A
3.4522723463373843,2.4208481559207615,1.983821463182828,2.847027144424546,0.8930541253777443,D
6.864560072331022,4.35325921808367,6.960346080865908,1.492675610162744,2.890767264587016,D
4.0249130899894485,3.546439787512007,7.06188262652791,8.425598541563954,4.632367204659085,A
4.587863651365896,0.06526915791599658,6.730952662252474,7.94408879340772,5.307040987933425,A
3.31134604880989,2.1948627150998625,6.4769229899915866,5.6250284986253005,6.492054109387751,D
6.294715175949196,3.954198924856109,8.092141307786484,4.196218841703604,5.126132014487532,C
2.3984589169930937,6.244828446001806,2.076350326498203,4.919442803966056,7.452270817125842,B
5.30414646479544,0.5034369401817701,5.003144976261359,5.261831937393145,4.071420156308353,E
6.6324179935784695,6.602041731020316,7.97319156087146,1.8393992098412257,5.706352496318955,C
6.195159339767104,2.8311023732192178,8.345264794228436,4.770227278783361,5.3707396969444865,C
5.523209190059336,0.786278307889968,4.80089028565372,4.888278241869351,6.761885768335012,E
7.611339942817378,6.609146298374921,4.918420936366398,6.314491664354419,8.248030043803524,D
4.135025313111387,1.0668682025447944,7.118921049239441,7.713366736807185,6.089737761814911,A
1.9692260679790434,4.7191885301683545,8.155623757383474,4.145358777738928,0.18980135496096276,B
8.76911612732784,2.556300770326645,1.0978567538310535,3.2521055055925934,5.484512138017907,D
1.9303169413688464,6.499462128073245,4.4546397941895695,5.137846443401919,3.759082635047526,B
1.9368613211379473,8.20810844315069,2.1010030384184573,5.302483600755728,4.869476639290261,B
4.751178055746689,7.711666112281694,4.149781483594384,6.634926358139949,5.181997934344683,E
4.380051852677702,0.546753795469701,6.280362151680609,8.614105930289501,4.323931376822215,A
2.5636104607859544,2.870610745221011,5.055670150746408,3.4905141938457467,6.522967916365088,B
6.098889492959836,2.35469044198938,7.944248537218022,2.6547555568683388,4.820630053245526,C
4.368917389436567,8.084061044805797,4.450387321517516,8.48575889209009,7.060570128192499,A
1.8680726679103083,1.1511110763634202,5.903612431383905,3.5275520188743257,5.0415507105311095,B
5.983583628609296,3.566505922322537,4.689078972470349,4.500121286836088,6.894462619862017,E
0.6439157812334229,2.6430055035946256,1.8443305140983441,3.9180033845060924,1.9756280322129587,B
7.3635953310636255,2.928071738649154,8.33226787052153,3.586751614279047,6.001873678496759,C
7.424571043127587,0.5950121579512097,5.0327403395447385,5.256514246105751,3.8480928195655673,E
3.7846997443581465,2.159184492774113,4.864524346449221,5.691561841984353,4.616968107905699,E
4.2507615624347315,5.401625914985981,5.703363706426889,7.415534742867023,4.9228190964247664,A
5.4148523597916025,9.747309948488956,8.22697446201378,3.942369620124145,5.87595451553859,C
1.5188263761394032,1.5588996013701486,3.0487128257074336,5.603281406691985,2.295156436889523,B
5.319601096293575,4.5164508111816275,5.650724646547809,6.782697031652097,6.450392870672847,A
8.906100521798734,5.555689188212792,3.1356091871518914,4.370863899293208,4.657355557331776,D
4.975837766838471,7.79338660598507,4.58539537842013,5.478659710584623,4.681503346982712,E
5.775051964139189,9.811124266925725,8.635061554083606,3.1925831304522836,5.133304188825716,C
4.094590745857421,7.463036540486549,6.2596581345693485,7.777730088848889,7.788403935976163,A
4.187425167028096,9.567882479387283,4.0877201005718,8.919242884484625,5.004753118485028,A
4.998426114370442,0.16433464787675078,4.204372631058409,5.042175024051397,5.247331341054694,E
4.733917789479159,0.6327428081211786,2.1579129234750636,9.558565082604606,7.781656399088805,D
6.810437311923017,8.548192514089104,8.807117252687066,3.8261669225469435,6.47737366792416,C
0.29017540459369245,4.910532963315556,2.7386469195450838,6.117228936748969,2.435412783401182,D
1.2905580492090225,3.4756672869857272,2.990577953000951,3.956025150116596,2.933306663322155,B
2.8934904972409705,9.223044052498295,7.69638647332782,3.6482866110864913,3.395454814334055,D
2.2706747779484684,5.8261130472033305,4.56061321405174,6.958054407533415,5.053519519318823,E
5.548090776000132,1.360609988426547,7.795166782478904,3.1397508342223137,5.371260921554572,C
4.419186321610482,5.35580517324069,4.821406017587544,5.085436282900113,4.705938737334267,E
4.324828611039821,4.844180676676339,5.803882540692167,7.490123973591404,1.2235444195632932,D
4.6065441036295125,5.582156225404981,6.719977305534745,6.881908241746756,1.815457214665177,D
8.494369944414203,3.0412991234317586,2.1339165434848555,7.260578444961986,6.960561322407655,D
5.610318349258978,4.320608981758302,8.54388139074319,4.245737054159569,5.013397608779563,C
3.1738692822128876,2.3961499315541306,5.651236705695163,8.248168225985072,7.73842382054999,D
7.636466512831543,5.720217656109996,6.093936761494988,7.1035009189903,2.641138125217792,D
4.542693679883256,5.22108581777764,4.840747502814648,2.956083107707209,5.073044925754355,E
7.2885214192993,5.1742373576664935,2.6053199436053047,3.9718244521947472,0.6106476236393216,D
3.7987845161443707,2.9623156250776357,5.3941882007940976,6.632105958586962,4.870757429864548,E
5.647044410053858,7.896927445898849,4.408419371529922,6.053634543808804,6.032752782884599,E
7.276108200073136,5.279704027336641,7.9873986113180475,5.514863157288441,4.685949858976438,C
2.0225260264182308,7.267509025529668,4.381827052352508,3.7564020237401308,2.0045310508939256,B
4.769063456358204,4.132069455963094,8.294437617794065,7.524381609349874,7.946775525679838,A
5.198495642832551,8.935128720649773,5.032628644427698,7.9554137424820075,4.570924160027383,E
4.094712903801748,3.026125559257902,5.333477318745757,5.095271466988334,4.930764147080467,E
4.84218230509642,6.087674800229726,5.577754312754649,8.787151503046289,5.190283456755651,A
4.225663482049005,1.362771946376278,4.428124322264495,6.367779119311374,5.7692889429204595,E
4.424993835313924,2.287945776181984,1.5111959167870521,2.083261030973969,6.3312410633105305,D
7.925830584192425,6.032435353516461,6.9498030183849195,2.2075210208528353,1.9955736744043915,D
8.311184914852378,1.8127260849650635,5.795024464339822,4.8375260073707755,5.741699983183907,D
4.853150561853169,4.619922473585165,5.660430115130205,8.400405892188903,4.958695626253721,A
6.30140129861456,7.683844284968802,8.407337895406556,3.4555255614483404,6.737124250841161,C
5.066459538031736,2.0818602992044606,5.570458941529558,4.592115352561347,7.327462939236581,D
5.671949931124179,0.6796492754079432,8.20645974316357,4.498446476251813,5.385364995740131,C
1.6129406148240324,4.270671217101063,4.490871865672805,3.349106733446155,2.872684263407814,B
6.431932179558273,4.974187622867745,7.648416402455781,3.949245408729996,7.029229087526691,C
4.8698680094326,6.841216681700939,4.402872012348747,4.633223802171655,6.116898483316383,E
6.40395368008893,8.301783006615665,5.34289358827916,4.759592609857822,4.541908776091846,E
5.848953986031211,5.270192504619325,8.472901310981571,3.2012984817595647,6.182058163860277,C
4.477861063782588,7.478853703870906,7.079219259861498,6.650153175557609,5.962881389413998,D
4.073697076565249,5.883277515213338,5.5278959878299485,7.47526586043164,6.432388182704261,A
3.439674515984888,1.6114112154863318,3.726068593562179,6.846879334867131,6.017256857574104,E
4.826881779642683,3.932323086187514,6.224658229892154,8.149876392813763,5.989061887536715,A
4.2260424844047355,4.586805730935718,6.669188506317045,8.337182560453726,6.045244133583389,A
0.8102724794088128,9.218273217853486,7.898463017601839,7.403981489854223,1.4588030553731388,D
1.786973775367302,0.2713077107626999,2.3033713137918626,4.2405259518167115,3.226598491217447,B
4.606357482683771,0.004248965147000551,6.610269806293172,8.086581603411059,5.5983125145948796,A
4.1522895076654835,9.200187184373522,4.5685358453194596,6.085540556385928,4.926033694378393,E
1.3813178828522024,5.242336711279131,5.858630143687451,4.241285783266777,5.1635374180939735,B
1.8210185406931076,0.49157481652736024,2.275737566002121,4.513256565521789,3.4369193489582432,B
3.133291799090435,4.248560858273788,6.34189309566142,5.4268827020494435,3.996956184780324,E
1.1127346912343954,4.2524002592924335,6.853475842165933,4.026192642366736,4.844568933771634,B
8.633693232340564,2.675000363647351,9.261519719284035,2.6320820434029653,7.535838040570078,D
4.620375582519554,9.4529783072161,4.571440876237322,5.325317393823421,5.076159693266406,E
1.2462035981348363,4.0898288567806365,3.312675527584988,4.51422980296337,2.0306765717889266,B
2.163374643062848,2.4797029066291696,3.5839249784161336,4.517230680552049,1.883754626903518,B
5.262133838404249,3.9668838306418404,6.580698587483703,8.211267368717479,5.285413805329186,A
5.276812575790863,7.3829437460048455,5.581871405698842,10.0,5.446575483245328,A
5.019706708941509,5.093124230703209,5.325842995293242,5.526082580802703,4.987866926865107,E
5.425157282947062,1.8770932754176668,4.6956134788922474,6.3416351492706236,4.427202551213494,E
4.576061842317648,5.672262910257982,5.99418735301108,9.98375287602719,8.544013655804934,D
4.167812098217091,5.709482558662699,4.475707814373028,7.3878148858021495,5.66143605047983,A
4.787034688914333,2.115153530218919,7.48443945852019,7.253014028303724,6.783623617712738,A
5.666259385130692,7.511616396754326,2.9110434311612794,4.291397124756522,5.022788122701456,E
3.736611842799102,8.558428258810485,6.799426531255414,7.300776447179323,5.590422387408534,A
5.553277971112124,0.3247703675882118,4.192467048920817,3.9667060476246245,4.247739125834159,E
3.9847620080946027,1.2941324867343318,5.3696543444579525,4.658069728576111,4.4398895337506294,E
1.35154591343254,8.542975498634616,6.869181338696551,3.0664613739715163,7.979902646960852,D
1.355691919643945,1.1392179644033218,6.775525278040967,3.3867221411539847,3.3876701477965057,B
5.120373805525086,8.387399329275816,7.6109424050029,4.191339164140824,3.5564100014359954,D
7.103033144163667,8.69061047353096,5.123710863547904,6.277242626392655,5.919514342724881,E
1.8398866845797517,5.379432775826545,2.819168826449505,4.898028574534726,6.491189578791413,B
2.42005918107786,7.665670569537824,3.450883223470872,4.311476560248083,2.0660586076009673,B
8.575888825427885,7.615003251582285,2.402410263545525,2.874600854661884,1.8305285151632842,D
0.8459759532689028,6.432597131966278,4.614592374195629,5.067639011788017,4.870750577686823,B
0.7232262862607449,4.534649974568596,3.707191574097444,3.823360509686108,1.4689576128641195,B
2.007911135669464,1.1311264984052272,6.706807804178859,3.4496927307505127,4.655479097901488,B
6.989624744435783,3.1869317329762326,7.616117161176187,4.254592962120234,6.023559217013855,C
6.786320682878284,0.5949178498492851,7.307861223972034,3.747499529247319,5.713544605713918,C
7.110951317096313,9.715544092780378,8.460787320862192,3.4482374277398455,6.371054703720615,C
5.446045167897701,1.369240399457934,4.9409915100533235,5.979532954073011,5.3589807740716875,E
6.21766071533811,4.780838780214987,9.177056696892269,4.668837966372315,5.672077357724372,C
3.670355359840961,8.285661263215514,5.9921790228877,4.451039145041869,5.239874252185411,E
6.906194792361522,1.4299284956730909,8.00674028761448,4.083473554150235,6.0798509648361625,C
6.6922640555895585,5.622142434883032,7.695287382742816,8.518082629205342,2.711460589069852,D
2.572543653931993,9.513953768861958,3.0918558270093466,5.338469871966773,4.9070128847479495,B
5.201026059951333,9.310660919743743,6.548515906408458,7.462556421721319,7.040951045894531,A
