v,w,x,y,z,class
3.8338878379457673,6.714062537228529,8.323162478595595,6.905875597437995,6.021972418006888,E
4.754461211244399,4.418608662013413,2.5587878392284464,6.211760108161889,1.6444228703036996,A
6.035107284196623,1.9395018346425246,3.1267728565776016,0.031021770811512347,1.7498533029115915,A
6.8617461008881975,3.23837470809741,6.27701958794373,3.957404639357432,5.944409045180938,C
2.5019229361235324,6.58117893044082,7.348737413227764,9.15650585057491,6.29680190476643,B
4.225052307909251,8.062850747150828,7.567894930289034,9.15239193905096,5.9305362646579285,E
6.475872133940332,3.6982478379674215,5.6327414251270875,3.5200246525968164,1.110679716956606,A
7.283667215372099,3.649863616379005,8.331523188597313,2.664821088689383,5.70709611275248,C
5.581276548938808,4.457829316372174,5.377328040435657,5.9323781690845845,4.622963839336897,D
3.773951419682007,7.2031724515387925,7.819317048709491,0.26238734372799544,6.667378276510579,B
2.7875171834203063,5.95442555452973,7.973260671467007,5.8315227842489765,5.9524916344336924,B
7.767437322663454,4.011111957362049,6.5513899006155745,3.861140939310222,6.77108354169042,C
7.871132159662544,6.433797903828963,7.0281390744905075,3.4087864028532326,6.646660213184848,C
3.7719713932270587,7.42090656876163,7.097840278238328,0.4586365994012881,4.87169694050214,B
5.901434034395512,4.363255418392673,1.1606151216739864,3.662658730979141,1.047240312219416,A
6.772105636790412,7.307546578435068,3.7147765360737264,7.4744362005703815,2.6469709703362856,E
8.246067076950219,1.921634475148397,3.8433471453092096,2.9517968648865773,7.372538142621643,E
5.705171154489832,4.697795158873268,1.959397342563397,5.711158263588992,1.315225835041144,A
8.192644643310967,6.153109936396525,7.289930885395212,4.954649176953035,3.502321712818012,E
5.727089424512211,6.089188972551552,3.7552868579543546,9.34323424246324,2.476948549012923,A
3.378555337184165,7.834196177769388,7.188807219189177,6.966789033947099,6.039724611011176,B
8.919235931079502,3.7843533212734113,7.149555086487709,8.798757610673329,5.514448770053688,E
4.249906591554638,0.0537172213332532,5.753451005235949,2.478047298136863,1.124969612028062,E
5.338888348782789,4.982239048482038,3.198637200315259,5.290371466334196,5.5169109403776435,D
4.769185201536455,3.764911360219061,3.4946939868943803,2.2837559243024885,6.004527750342629,D
6.357122832787984,4.871789924716184,6.44876420651109,1.6031598306727857,1.7054655368428602,A
3.356088505919174,6.899340981332763,7.885910299390067,2.4099713802504104,6.865614712246319,B
8.248034465967644,4.664485989538566,7.384123719725528,5.101572176843665,6.001864940079246,C
3.5582776178054796,6.165062275099489,8.10160240542623,1.969563060690478,6.00256913457395,B
3.5652007203076774,6.596473674025134,7.88156749085845,0.068700493150194,6.189279355244532,B
8.101904066476566,6.414020846898174,7.2345619430644765,7.273833031573074,5.423337912197612,C
3.6683912876794746,6.988256717301704,8.020550456520592,5.628712304596463,6.50236387168851,B
6.0492759771588664,9.544017885996931,4.715572538136599,4.716677771836747,7.55477126328813,E
8.791922191935619,5.644871684576149,7.225463280356276,1.826416750947248,6.130124536702627,C
7.879542753963379,3.7460031876506896,6.107965765119042,6.858804246693002,6.135905280160798,C
5.939922800324144,4.356177202650541,2.113591867164694,3.7267615324524495,1.8421242984851345,A
7.243769942938235,2.053991208179719,6.676980239983013,3.1271667729118544,5.860126758050701,C
6.551019573911287,3.4879752286439323,8.581804582672357,1.8993601368106752,6.815983023318854,C
4.1180248993423785,6.9284731795431655,8.03536530271876,3.012629485374211,7.832487736033904,B
7.279719727310469,3.6187810897295867,6.354554929098449,0.8010422216919231,6.781767847768239,C
4.0106919417671,7.049347357669239,7.519190913868863,7.752379716498013,5.674018424614681,B
3.1578687633083886,6.979623503530831,7.698517737061116,3.2882362606476327,7.040052674533233,B
7.8260131905311034,6.147084919002528,6.972306506609958,1.974559923408804,5.1769088314982765,C
3.273872980456984,7.636523319772746,8.383179265652636,0.9181098152909142,8.07269481191995,B
8.109809826708121,4.113432969840902,6.508226451943945,7.62744114774396,6.596842811236353,C
3.9490701173889486,6.087234707261166,4.949372774456237,6.934295461746393,3.5029514610053005,E
6.108645125261613,5.127374310551061,4.819746289307022,0.3201416671393416,0.0,A
7.065011332857474,8.109406315443119,3.910874662765403,0.4559082616927274,1.459723246399772,A
2.3456415335101597,6.279482222471066,8.00559982196983,7.096609522458651,5.653400160335008,B
7.550274587315944,5.039634340671763,2.214798353802579,9.312018767238389,7.269426902967279,E
7.9734644345397605,6.448923493675655,6.570029985692784,8.047620195466457,5.481094109585812,C
5.68545669325165,6.056556323593921,1.5893020929128054,7.73603088843132,1.4854636407625792,A
4.824418959830991,3.4961915031527773,5.00896448813918,1.2171194034135793,4.146048653876808,D
2.1968743828619473,7.971183541436372,6.489764588711669,8.617781312594316,4.316345892424672,E
7.577353348512283,4.8368217872134815,6.40335658411114,2.273112409051315,4.916567111437641,C
8.687220141418315,4.197865074058174,7.584191061991533,4.408904384312165,6.638367095516317,C
5.55673021407123,4.798647097426212,5.659241766061948,4.734882392040114,2.877186771846562,D
7.758753732764182,5.257371308317673,6.078733662522436,6.49304268000516,5.663685549392931,C
5.173793317743142,6.947647960586658,7.4415779887312,2.1182671804513107,6.52642428498281,B
6.6451792207110945,5.207288632548682,4.8813598647370116,4.431137187840529,4.139143206498902,D
6.126373565004899,6.638847256107315,3.615237967481354,3.5825855016766,1.1417510242972573,A
6.3281427804137,6.155266862941708,1.569882737014272,6.5341044773803425,1.1224456893874912,A
3.4098723537066493,6.56136312086353,8.016067052677863,0.09004978538246078,6.779380260879624,B
2.9206673940494996,6.256778166589354,8.960357817454273,7.931646780979298,7.202784225939999,B
7.924544966553386,5.983487285058147,6.349834188064025,9.540484239795909,6.5983286479293115,C
5.878939367907451,8.018314264399114,4.268342856641868,8.112115629782217,1.0586455448844843,A
8.251944810220596,2.78830541021559,7.619892425082579,1.5040674387708846,6.01152247660091,C
3.2749634352270864,6.748786607346733,7.166065490291763,6.326139569028586,5.07184781688109,B
5.782524346542459,4.7965461552775235,2.1442669211563823,7.410434349314707,2.0000668371937085,A
4.427999816360519,8.01464694131126,8.561587660274576,7.82783884143069,5.568027548323582,B
2.8845380042963478,7.084256632697828,7.795988892723453,1.8202844535249694,6.519835039585281,B
4.012164855389743,3.3538048031414336,5.533369220493484,4.207356665370758,4.432821124558945,D
5.990720540882263,4.048446514053894,6.238310374610405,7.5643329915476905,5.694413138905576,C
5.3423816814473435,4.572602635931725,5.5509090729008665,2.8070377761472094,4.726359972790702,D
5.728738736602125,4.084124469712407,2.0328062456311518,7.435457529696185,1.58683800501425,A
3.612586578950717,7.139495310418941,7.168008124154705,7.527299776889923,6.262085151938666,B
6.844492134703453,4.489646357495077,4.983084162609916,6.382450613024337,2.0188292847061913,A
8.074494412766052,4.261306576659716,6.841549684393132,4.135993538304416,5.999702876464801,C
4.728133691267719,1.0060766812885318,5.788094651001403,6.182141841248605,3.6170578332065255,E
5.432789411188898,6.4979851912615185,3.2942595403938464,2.913289289247955,1.9239813125935297,A
5.950932948016498,4.687137143564222,2.5205930331344284,7.079358696923465,1.6629873342490769,A
2.8680586361522127,4.243720631483227,2.244093164850038,1.61543479033888,9.404037401878142,E
6.243387748141332,3.1782767566484305,6.521445168716729,4.693353383873404,5.980703309327444,D
4.578055912998949,3.367968183440024,4.609949690119378,7.753040575079985,10.0,E
3.574421786776953,7.1071178913391595,7.7110966141280874,7.966808136635419,5.051089790204608,B
5.488690725202632,6.292654310908872,3.7385552880512787,9.732582301654677,2.0311952861875753,A
9.351422422637974,6.094298593082402,6.668347254470966,6.528999760881815,6.086947060011937,C
2.76905133036437,6.7812782942728145,7.867333422821891,5.807159250370694,6.142859139180525,E
7.333572818843181,4.373914820974178,7.19956016456221,1.081039296426866,6.006226817115411,C
7.006617486484573,3.778734585670095,5.4551631196591766,1.3411269761815765,4.612429551151936,D
5.284071445401635,5.198864041263757,4.041431045678961,5.749125103343918,4.58790551378185,D
8.78968434608567,4.4110799941901355,8.229418444596378,6.305952929312516,6.49075866635407,C
7.454726164794097,4.5660122176182965,7.773098915408617,2.0714491358257288,5.916715447179802,C
2.9249952642453683,7.122192998712827,7.63615755432111,9.458938812018843,6.283986970109856,B
2.309844206921289,7.129867140532518,7.503832491015248,2.562498304180668,7.015107623352784,B
3.587465030923672,6.038372252755743,7.488008549403472,4.019118078263276,6.126645848402232,B
1.3259633500117705,2.7774985789350546,8.684215309519425,0.26649763952801636,5.353677053730974,E
2.2306071688581923,4.552693415631697,6.287258390817975,0.1267690895297574,6.795908060385055,E
6.525083326398857,5.136160609328004,4.8175155015063,4.3698145746444705,4.709300265923574,D
5.486463224900715,3.5296448555820277,5.95407508810316,3.670021234600037,4.678272020663564,D
7.507335543241199,4.047331068841934,6.0842835975210345,6.331647124288732,6.53173173884812,C
4.863832734969976,4.494844175696749,5.275747094982598,0.31332570773069723,5.6867843217042875,D
6.561371657090343,5.296849569572084,6.5753573967947805,9.992546785357124,4.30389216374622,C
3.702257265608308,5.581548927311201,7.526673964553671,0.31527212048204717,5.263534376233777,B
6.558907736708108,5.6031681858100635,7.269112714088999,7.4470059909868,9.506645044042378,E
3.697911477388935,7.708255386459716,7.814256792137877,0.577453116466595,6.523942390587272,B
1.4193871557960287,7.645978882367274,3.5596570428009846,3.2470445643028136,3.2521188110530206,E
5.441465708051875,4.080005459618749,4.118794278292604,0.6272826625481065,3.8689023037919092,D
8.042744139116904,4.54678477193786,6.238145102277258,7.145957185696077,6.3979015236409085,C
7.053428363609424,4.752102532900413,4.654435104475897,7.13738463145354,5.3906776999533035,D
8.539202148380921,5.912304058332865,7.48840870086275,1.9287377608333593,6.465272749631307,C
7.961479898580455,3.161032385311907,8.066832873413182,5.4802830558119116,6.109701189211237,C
4.672974265086674,3.8054915060049876,1.3935092906735758,3.915627918805517,2.6474907615006527,A
5.819027422299821,7.208395994721275,3.9011874537335958,0.5907447594257462,0.7330669664840683,A
3.644251061021146,3.565407792275673,5.284223048671687,3.9715099221906036,3.542376591739146,D
4.097603641885092,4.996721379584006,4.264490476831602,4.255441572845057,4.1965198573716345,D
8.619152599819374,4.146382336014186,6.516900905165938,5.950529268687537,5.687009570216696,C
5.304981955595412,5.391298737486625,4.190636330397056,5.017745552177471,1.977331437446099,A
8.078142191800662,6.414774315138589,8.740533474412192,5.183468837172828,4.039754234032596,E
7.56987331728668,4.866949154582784,4.393628696381414,0.03664211787593635,4.3785489357568474,D
6.688473525919705,0.5178617481411535,6.059781794657263,7.254287835904222,2.0101620445375272,E
4.402861556730066,4.192612763420128,4.610621547268839,5.615737231069187,6.316050438927767,D
7.108848889197073,3.5247513766647245,7.115998195841953,0.31242572573488053,5.385994017274515,C
7.776975912003192,4.369231002880777,7.334330886026972,4.4221577159198295,6.711004973516847,C
2.8675772185537483,6.504709370946636,8.29998450031364,9.63765044188764,4.698256823179533,B
7.927059446240872,6.482363025929083,6.8800321340662745,1.4168501815839083,6.501129805685333,E
7.243047775038456,5.642029033692667,7.319395998126775,1.8897201516109563,5.666855506635159,E
7.73852904354279,2.772840625621065,5.935472048148337,4.1264041504642694,6.909230389010217,C
3.580221333481704,8.002234129665288,8.212475023978069,4.69213534618141,5.889703628720095,B
3.7022164297348987,5.6748285513211085,2.232549369254191,8.754922560181841,6.299304980031244,E
3.837515991318634,6.306075898654145,7.786843879239854,8.442719998395395,6.890932515955926,B
6.800977202757003,4.637348114190241,5.562649470227539,7.730892625551583,4.666916062466602,D
6.102910001589747,3.105381901848183,4.726571224973224,3.37552841292528,2.939616876034997,A
8.085108905892218,4.579205351600591,7.663960404785343,3.5036139793831937,5.315069672129809,C
7.975636644099385,4.5761561421305865,7.472596335885016,8.199111817116185,6.384813395248136,C
5.463205418961279,4.358575486348944,2.071296755926104,1.804515488061628,1.7468882216714574,A
6.5335712209422585,5.178149447498988,1.8965052242607523,0.8022187331549305,1.6138077807642872,A
4.315914518850285,0.4798536819513022,5.688308067923015,4.435072955615011,4.095972716520022,E
7.099920874618201,4.45213317951598,5.714264106928866,3.825342081835189,4.182754576273415,D
6.416782665852097,4.802354561314878,5.2392915512855875,4.737041153709756,6.008368380335184,C
2.3369157332638095,6.137202245640086,7.375412827456025,1.5493529491927942,6.1897666195766385,B
4.922473370814435,6.066570866985802,7.731844983388866,7.6097146460650995,5.643919197742911,B
5.585385249287912,5.726097155292024,1.2265677865846567,7.960489854244412,2.0494189152229265,A
1.657348982956361,7.742633125837965,7.43798006112123,0.042510438658988126,5.8507595417215015,B
2.3077761655034124,7.321192565429039,7.935675451632588,1.4209147907931179,4.874757450475927,B
10.0,8.418911915543456,7.431731522298709,5.008987638488601,5.0672517955549585,E
7.70123391490886,5.475715925653971,7.1219822434866895,4.479641421633585,4.809910445778072,C
5.4708339258168674,2.570139568745185,2.360979069471588,5.515847459603885,1.6465733915129208,A
8.285503839496174,8.970825255626481,6.734623144270568,3.5546122214682856,4.291975577793037,E
5.67367722501397,4.500163976999222,4.270819177432232,5.931256428136591,3.875933274530842,D
1.95687959871525,7.4111434581311,8.332467487677881,2.618760853536879,6.370985097286196,B
5.242003511863874,4.458567506766373,4.159469094809189,9.415504648912563,6.028705933701856,D
5.038609879826694,4.2936797484263165,6.038946254936345,7.862532206033329,3.7062865059176215,D
4.626744049142849,5.36366733205872,0.5761360596719083,6.688515141753077,1.9092884895702897,A
5.559382350779894,2.583243098464007,3.0192960732791665,5.219576009267174,1.0695284968160588,A
4.551482384540661,6.163734796738834,2.125981600584314,4.541701696840635,1.9336937576789495,E
4.042341802974704,6.7920306774029555,7.440830154167018,4.808781852193126,6.796532215423643,B
3.3347324243756282,7.323732239295702,7.748264882608289,0.926064992167826,8.118213091063502,B
6.9193753576460875,4.035247304093883,6.518084397528744,4.363988008823696,5.9600290723812455,C
6.894742004500475,8.096841447325982,5.684795829859987,8.636292212750382,5.450570349251137,E
5.983952198521553,7.369524084460106,5.310666436019428,3.630247802419338,2.0898638161275427,A
3.2690890804735964,7.1029600361899,7.540334724795692,8.324128838566534,6.40280120702272,B
6.939563427735564,2.2607362101751147,8.334293371968617,1.721183532301692,3.4786425682796134,E
5.3283806978593695,5.290065654314522,5.774826791673125,2.226363488863253,2.0101661490831613,A
5.020266771347726,5.420252530056734,4.23866234246911,6.996536377180565,2.7639606126012906,A
6.5449777732523176,3.517781961251637,4.857007599154692,5.019071349721636,1.8541957983830757,A
0.5458685015755967,1.4662656783224308,5.849049616976086,2.7202755280931212,5.123846354253453,E
6.0592141818628935,2.4404560118409284,6.2832606421136,3.9757718065021965,1.58349443408692,A
5.04565551888353,3.5443868486586405,5.3639238759186565,9.689039223385866,5.739358827894601,D
4.988267341054641,0.8561590925272533,5.104874930280272,2.9174496049154723,2.0355567174018385,A
3.0944599902530285,6.113133059279235,7.6715706268914285,6.614107522861764,5.142233013196357,B
9.665455624398717,5.163812860023382,8.0173601778991,9.147712692862399,4.382069369133873,E
7.144180893133062,3.750694659955486,3.8975988141076288,4.6217195997855836,3.8476351525900734,D
3.975794103721315,1.1671861156681171,7.845612179562123,5.18279125311016,7.556441564836166,E
7.6561896280437765,4.566610874661816,6.725006533594539,1.056712867377714,5.645457062542137,C
7.937526568868336,3.877476215357527,5.219722243009455,9.597090918039985,6.779276875028541,C
3.178385479530464,7.173756578205689,8.075839463012986,9.262961430751421,5.199845018058702,B
3.667137003912613,6.082162119941417,8.10717064088178,4.8420768216320225,6.06259884253505,B
6.054123758517131,7.453924960584024,3.1330503028454064,5.189079881687385,2.1228902017416575,A
3.647330721501972,6.889449816675027,7.617943103604785,6.350596655771079,5.744087640252436,B
6.12722910297507,4.143883461129559,5.989266038317509,6.682077724373048,4.5462061788636765,D
2.8142013112599824,6.235223050937203,8.122383224276339,1.2246892738037118,5.128386355622465,B
5.9367417633898745,4.776638295678074,5.738871030641829,5.974329165710458,3.879478894091874,D
5.172672370403555,5.535866723248022,4.318632293935749,6.704366760987037,3.368154636973483,D
6.01324844187063,4.842830902765378,4.902735995337567,0.2179622761133246,1.0588663791715471,A
5.7384630409823085,4.467237518776101,1.327962510565529,2.468444331418531,1.2463982165415721,A
7.449441832446403,4.033357397247002,6.9057899269923215,8.363762037993814,4.393781117132885,C
5.396086322850962,5.574457021693871,7.398187307525824,0.8087320382101347,7.762440195270031,E
4.596595307702612,3.94342638353902,4.643361755427205,6.071169131047686,5.046826714183227,D
6.5768782954714196,8.244454487105367,2.549546933304173,7.266221745191387,9.2504445440264,E
3.9586423632461005,6.1040307130453995,7.054226534236372,8.0492008858218,6.273119309702492,B
5.592329651804216,7.121754326413559,6.484110074648561,9.889866322427626,5.753968599993502,E
1.7849240961298285,3.9747046738679743,1.7598913679953838,6.574312718555961,3.5537121740467854,E
5.595782267914362,5.371810401626938,3.554646592688826,3.8427983838683843,1.3714713136953705,A
7.024132506812741,3.5074454040371594,6.99950775143183,0.7181322128621395,6.448343662394194,C
6.004311621129689,3.4855749504351503,4.667573497217173,1.1940828374513808,4.169559629890566,D
3.074838294530619,6.483911719504847,7.139510169968338,6.565024234489399,5.894352763655251,B
2.4195283715706095,0.95132891871105,3.831774201873067,8.281055907702116,1.4779368904426706,E
6.620494536519172,2.279164063423188,2.22097516136986,1.2495544218521593,1.2984294891805204,A
4.426448567112777,7.7957324638350025,6.747615181501935,8.044733454052633,6.464994052910289,B
6.816889660808527,4.776437109052084,4.222279099447469,9.093531411069531,8.904415146577419,E
5.569970823697636,5.58372093089661,2.195571497861613,4.405503977168973,1.4325269159132898,A
4.810631232968891,3.4707987375506972,5.663689129301844,4.848951331887318,4.633074492718635,D
5.512313158069433,7.307988331930665,2.254457970781983,3.640379416323826,1.8994175083541824,A
6.987052881608198,4.384679803938257,4.265460986889495,1.5968645892439137,0.9204982961357364,A
3.7227144563625583,7.795390702374112,7.484968570146452,3.7888290907913587,7.232626077819558,B
6.401152209911889,5.031235670780241,3.413210274842079,4.535637197887453,1.3549731259411946,A
5.573657501035933,3.936802222642694,5.529609770755331,2.9396274449503137,6.506534971390516,D
8.48409461708191,1.5586862882011192,4.959714701388917,0.22248088104424982,6.713274760402051,E
0.9837091785289116,8.284836961028928,6.999353013440746,7.371159112253974,3.769677485271224,E
8.635554387494302,5.563698820631343,4.649021586457439,6.2789538739182085,7.878379288704759,E
3.8040933830972117,7.239368956497962,8.742040361205685,0.6749220895013719,6.684421817394216,B
8.438775673205578,2.0357586908245415,3.3100226944283992,0.3216986051819201,2.5309894409892983,E
3.6755843542275133,7.280000813686647,7.46805900161417,1.1922321602118067,6.291122433539767,B
3.0277009455594204,7.4222269973104495,8.245058436557487,1.4806034511032167,6.6524110087208825,B
6.394034231057392,2.6123761342791623,1.6772516590015498,6.805746497333033,2.678807505311374,A
5.431029180730836,6.071092760002033,7.861431665614467,1.3023463250936602,1.211382917971968,A
7.047651963772062,4.057549802553893,2.438355913378606,2.230572831507095,1.467392890231003,A
8.657575478243942,4.210886847451734,7.144735279117265,8.49361364186438,5.494038175694918,C
4.7365825002096065,4.8796632656573635,1.713476527776927,8.008924208749196,2.280247943377813,A
7.732661979470481,2.040418703849317,5.823434000073751,8.30396055774929,8.401865110562717,E
8.049213845212925,4.124378951576229,5.485682948725809,7.278148265261985,5.082198389341682,C
5.328748704157066,4.388641327585924,7.237741045703345,4.570031166407459,8.488333585537218,E
4.161645535963925,6.765205107490328,8.006744490899466,9.577034340254833,5.763154030815838,B
7.034300812816605,4.632627406140862,5.685795134947168,8.86718891226922,4.924207052389578,D
2.8198511156411916,7.334392171370385,7.312495091296415,5.6677702538542185,5.741030109467257,B
5.308165073912213,5.01524820931322,1.8960182175627711,1.0152557014849894,1.7340023672195455,A
7.200614002260547,4.995386474083619,4.002976688333879,9.627083632526892,5.412828147469244,D
3.3484299305236274,7.522726551785258,8.067973478101079,6.568721699031464,6.407620996914044,B
4.3471978598341625,3.6726823041833314,5.447443746246522,9.114732830900646,4.71961752415233,D
4.434153079131537,4.845611260722995,5.142193679209951,0.2789610691042539,2.2979850791775402,D
6.060909285944074,5.79060899118569,5.031326469835566,9.976786077584293,7.964886404376603,E
8.020453357025227,4.502182387733544,2.5587202666753095,6.832326773088361,7.745250212272184,E
7.043362410532747,5.7051646852918685,2.038851662128594,2.840995802167,3.1085878573946184,E
7.977650955091276,3.535133001879331,3.5340003211396294,7.2844541973081265,7.874018840205666,E
4.511517522591997,6.85097989730211,7.156738238939428,1.2744669090915068,5.434756169933195,B
7.149554821317829,4.491600182844397,7.066111352270258,5.370767738160371,5.78512478283008,C
5.001294306138908,4.072948901817331,6.012324579520489,9.704711326775724,7.101687557090502,D
5.9485633703407865,7.123541574222561,6.140496832733226,5.730649473647898,3.6364523503651855,E
7.743811544965585,5.761714139148809,7.2143657066679365,1.8848680347867044,6.079669116947173,C
3.2849803335572423,7.559485901839653,7.781149814369172,1.099528102177371,5.373709376158144,B
5.3784334552877,4.249120104482489,4.508497143194008,1.9853041288867552,6.421058611822055,D
6.575082002158624,7.149753229100033,5.741030412234086,5.6003164642393255,6.890919813500171,E
7.2473653047245525,3.657134427770336,7.36998698942959,1.0585397071002203,6.972357987462771,C
4.940850296657398,7.060297022173069,7.23556312048141,5.698094937644892,7.58482707626345,B
7.103412568428456,4.737108104362239,7.52855973152608,0.08364878495268395,5.665600497948892,C
3.700427403933832,7.062308613992869,7.991894739521907,9.176960098536577,6.2478559255949415,B
2.0509786281112024,3.2759407504843043,9.236451500397893,3.500640038531424,4.7947593303315,E
8.145974844688766,4.808771031693657,8.078607187411153,4.332660684920349,5.5476368589271265,C
1.2728656005054713,2.333348814510415,8.061805811508263,8.558212844483588,3.5145901488870273,E
5.408069174298357,4.154250724069565,5.6070755949312625,6.572722188439786,3.6198748465673,D
3.2121620969088704,6.10425527863132,7.893136949944553,0.2767582339745986,6.682643896114683,B
5.7783174751294935,5.171007417540478,2.4305279112865756,3.17042192356089,0.8904225826948309,A
3.9489724804799597,4.476612714591362,4.729126569652689,9.803043109423147,2.7588972384008024,D
5.411822200066583,8.516491748033753,6.301054330731549,6.998037664978093,5.825025685063026,E
4.924680917807226,7.569164989174765,6.736071996332498,8.11881307469432,1.5049500687029895,E
5.589140551896206,8.073662611077648,2.5750594537655314,7.945088552039011,2.293398958452338,E
4.140530235676656,6.339060786330916,7.74807569280924,2.0239022687338872,5.95964304936979,B
6.619315517441087,5.62538171252488,5.071048531536866,2.0739907730307667,0.6393753539726688,A
3.192956641376922,3.236482119228411,4.872596829133558,3.138548322550328,4.511840254426958,D
7.267657775670447,4.865269457711315,6.505767786014015,0.053095592017560624,6.115668503514054,C
2.7911580489576884,6.984378625714483,7.708998837272029,3.968426789717863,5.561846214499223,B
9.355396882189849,8.167187685865759,1.924142089754569,9.200526020068272,2.892640454713899,E
4.128409170404225,7.867190596705756,7.618638254431468,3.337318791769666,6.150822766975735,B
5.15638627068162,4.385071724595935,5.045866513946076,8.406705136634633,5.090355749573316,D
5.763572625561563,5.601585080811307,2.4442509642627126,2.3146158553944836,1.1096940235933814,A
9.210271927571736,2.643135768719049,7.4026360704918615,7.8160561845797965,6.853600681345536,E
7.466304519555159,4.053140976013508,7.263951009741159,8.00091571224916,5.784717443262389,C
4.129783080309789,3.092154283765203,8.003548810663677,5.092019317051721,2.792423163970956,E
4.495499842859285,8.49738447460321,2.843460277857303,0.0705463960680448,6.895943771726368,E
7.273899809824078,3.408851427076739,6.384461163072298,7.702620130460834,6.065636414025039,C
3.974347945915546,5.063749230115824,3.755582690507281,4.874905380826745,4.62573021904345,D
5.566819812507981,4.873502289582234,2.5815255691100205,7.219406016952424,2.201297737971077,A
2.2569685531208714,4.848675398192935,6.125537867361152,8.893423569668377,1.5929662262035134,E
4.710679537311635,7.4937785966529695,8.122332750455408,3.655473132843869,7.596145395246916,B
6.102383753448092,4.636001416821773,3.489828368258963,8.683993264535097,0.7922672557262734,A
7.805079598371777,6.089255672246639,0.7658676907393646,5.742755839099293,7.149931663497634,E
3.0313669887074233,6.542071486897356,6.52169556906495,1.9090904374140527,5.273476752149161,B
5.444504755587519,7.467033080141641,6.695314848920176,0.22420328729024125,9.335090834995569,E
6.625226878664135,4.56543911330285,5.303134162951462,6.52723281872904,6.037951721668257,C
4.696374859261089,7.1732262129131685,7.907316554532637,6.288569766862884,5.694954155652502,B
5.4600693409417715,1.1392483079641957,4.697666921191146,4.578356806460256,1.5133656766237729,A
7.878297571195325,7.005286744033941,7.4643463523742195,7.420660347441714,6.587674359369456,C
3.7684395371640615,5.7751976765010715,5.155145456151752,5.496740901827667,3.578474479609412,D
3.084051573764524,7.258770283449574,7.322826506826986,3.9434454824478453,7.487916357357212,B
0.7191215968699083,0.9709258751809765,2.6636807756288583,0.13909342806122985,4.5333377310789,E
8.028081625935108,4.69653392567065,8.36108803931573,3.896058944710562,5.502627091974114,C
3.8189910382360854,7.321511598731189,6.892591786081152,2.3446104426793704,6.120906503176183,B
4.967910552609526,5.7279430921077825,2.3255018219034533,0.6131236399686625,1.9279056970981725,A
2.8636965281207316,6.142763606536928,8.130096447277605,8.648473595764449,5.509326726184296,B
2.9770282268949178,6.4402441339170755,7.970311110888939,3.661988671120079,6.313911768289081,B
6.451568380703666,4.719273936297741,2.1572987596639024,8.019299533885462,1.5657780833244908,A
8.783834187220926,0.22598364039271476,4.993708952297111,5.044330246594618,6.762303703809957,E
5.721709143322281,4.854406568093429,4.549480107005423,7.773420719826737,3.3572412448165703,D
4.043010291767449,6.290894851428617,2.1534933870916233,2.0041972209641172,1.15929265955744,A
