v,w,x,y,z,class
6.618773649611819,5.078928638770376,4.9316079654689355,4.2603842243591785,0.3325811955699644,E
3.7052895031453974,6.900873706839914,6.336169033671978,1.4810844828033438,4.159374175812883,B
4.56714782861612,4.496067212946569,0.2179120964263087,4.941463691924744,6.256591579346781,A
6.483857006491176,4.638337590727646,9.146833316318284,6.177565296729992,3.525897821839817,D
3.930178719946127,8.947258996944969,5.8656682732520515,2.2469355522506285,4.023420113464561,B
6.388918942736452,5.064887238278198,6.4615245485295105,3.0458318029227716,3.713327084412874,E
6.095546160467639,5.470863367186999,5.146871086031418,5.068096413358815,9.206630342519745,E
4.249421162876492,8.343350166031245,5.566152144421537,0.8457175914021525,5.682229550385262,B
2.07398587054699,6.6926456464622825,2.642514347158266,5.989553822879967,8.783352348069702,C
1.6702170777378575,7.847015697959752,3.567463416718121,5.439077904484682,8.03003152520595,C
8.949069521681617,5.033935069572578,4.271494495425207,3.2148967310945005,8.088775413643576,A
2.1626810210808283,7.483653787327624,2.7277175600034926,5.365249921533472,0.7519126525997937,C
1.9486917833731394,8.472473386639386,3.382631572391028,6.32690868740646,5.616361671241352,C
5.514214130679343,4.6878695492751525,6.905439371922295,4.814115108870803,5.951345511461464,E
7.622050969368923,0.9881570598066999,3.017287527950874,2.9830349199577118,4.77123888281061,A
4.885382023744061,5.8949573190684275,6.0155555062329436,1.5057032170885347,5.712231403861665,B
2.5721694004696616,8.452316753917513,3.1222587548078877,6.262611337453514,4.14239511764928,C
4.996131520741824,5.582171035001723,4.056295664819624,9.006277540987963,2.7613031546324143,A
1.7427821611225156,7.9740614888283,3.200106121494856,4.3856816516961965,8.352938065047473,C
3.7804062483528633,6.474477460262071,7.411834409294413,3.120985972640618,0.9306453317733492,B
1.2422323282063508,3.215601959625639,4.871952587377314,4.142230915575655,5.697857344289378,A
5.566035751657897,2.106786888461075,8.844530711266762,7.86589130484985,5.84139381254671,D
6.2990649202602285,6.479058990608411,6.988333587373674,1.2592904469271744,0.6416690671202041,B
7.294629075456633,8.301212634120937,6.138032444396093,9.441240037391166,2.506151367320168,A
7.82468845303889,7.368037254414197,4.017897521319419,9.869823976790014,0.49822559248315973,A
8.771423597344787,3.366385377311851,6.784450768590126,9.034571336604706,9.228580262948167,A
2.578333032048202,7.778434567211097,2.195759142273349,5.6176501506816505,6.821520463245121,C
4.638393299338108,5.926882101749276,6.84328380082932,4.028750792167982,6.652244249135146,B
4.6803379897975885,8.351859396710557,1.7891875532144712,5.493578562981269,2.960247122884622,A
1.7859879594710593,6.784626582893644,4.170432371099424,6.054640239092941,7.888457577783332,C
4.305316424820034,7.596700127478529,2.465790577907185,4.626110967073478,5.701382644928662,A
2.1431829149762613,7.32167495133002,3.8082582704496075,5.686674606582339,9.227743623805754,C
5.340624275210381,2.9560528074671026,9.194242935543587,6.690241944955403,2.056402060131102,D
1.9167628680517432,7.528248750412589,2.706798444044569,6.716774278990257,9.570846556326586,C
7.794142474570323,1.4130514958309932,4.20134418144135,4.695968524596,0.018853302244133924,A
4.739226928810808,4.650045014390769,6.094971641977356,5.657680881538424,5.680517531051752,E
2.4136469911265515,7.750827345415062,3.817296704642663,6.351065534999469,1.2045714121218039,C
5.430892444362375,9.515294474138235,0.03676356604841652,5.235465882857979,4.616400365286168,A
2.7931749207235956,8.25510502750894,4.666800406273511,6.806754300788363,0.39017317339970486,C
6.45552795397954,3.2143975161221587,5.446817714103815,6.124526528072366,2.6247449350090775,E
3.9746742758000937,7.8498878264454115,6.838770984400844,2.7020616009373843,3.5385113153139387,B
4.438795339026538,7.904520828033914,6.0896375220694745,2.613424323770396,4.403230771631669,B
1.0362503943287593,2.608974618231651,3.931008217420811,8.2307451631851,2.1997332445890487,A
5.600762790796812,6.6418655831052895,6.659636746572059,2.750032427364487,5.380654783252727,B
6.339360313997942,1.8709798115549792,1.7918403331499286,8.882397600521065,0.20354774759873356,A
6.379907194332007,6.439878048450749,5.314303359873163,2.5838528899694166,8.423144322972504,B
4.758491637755924,4.766730004295594,5.362595783600679,5.576673651139315,5.692236449752089,E
5.024143143774594,6.006996952578475,8.182531901096374,5.781571075276335,2.384738618790191,D
5.013219488584299,6.073725502905592,6.545702799923447,5.588155731113408,3.089539336394844,E
7.554461342653448,7.72109441190855,6.499010065826981,1.023826953764488,9.041956451727664,B
5.458423163709821,5.515953952802098,8.73789842263945,6.158285035557854,1.2012729739949044,D
4.977037384789786,4.295274352670276,5.570220288099891,5.657379351423156,0.677150544598548,E
2.8093769810376026,5.324494044163363,7.417749976207411,6.321222234008491,9.84819808726548,D
7.795290293270503,6.842509873916888,7.8677381049532915,1.7026046570782123,4.696576573060183,B
7.189029040082625,2.531364794272589,1.6543345240149,8.032631853643448,1.720503528292985,A
4.716300473285335,7.189078450264409,7.876757518234287,2.088151666573755,2.625091863224597,B
5.701509498251376,4.580046932033322,6.9032064874077825,4.386852972525338,4.905525129193021,E
2.685906475153142,7.077051813699612,4.1238907577883825,6.540775412336463,1.8622378592338706,C
5.933501232922452,7.237403113366731,6.261222654112271,1.945127511697125,9.421268985355963,B
5.886076935064924,6.531650147835459,5.507501465290252,1.5126022523922493,2.997995081821995,B
3.2683426437815397,9.56877881726396,8.277033389893875,6.573649967529813,9.311586892139246,D
3.049238520738735,7.312424794633315,3.326969184742501,6.627191959325101,2.152571094648511,C
5.65165909974617,2.5537187290564707,9.847090703186653,6.575372335595105,8.173327022517784,D
0.9759767947919362,4.2659311579070796,6.485640011866429,8.627504208919175,7.46125373405501,A
2.858189454197144,7.092922996297817,6.051959729274496,2.628897417522387,7.92569859250234,B
6.408166268907354,4.875508392572378,7.179499604852638,7.512224375221672,3.215795487532755,E
3.2660327584123596,7.248183687422034,2.2928078925336024,6.3191418157976145,0.47841308188933757,C
2.235168026357621,7.737746988137559,3.109953341321231,6.605397585283078,8.778095261638635,C
5.321468527244493,6.324937676793199,5.539275852101088,5.604031749821619,3.16023723986633,E
9.61328011678955,5.090185836856926,8.248568862940072,1.2313951887328405,6.3123391592265765,A
5.295980065050234,4.993538458562117,6.148358976557751,6.418860661321193,0.9388564054284216,E
2.0782694123372387,6.971099262024429,3.5293970908150305,5.6291614119136275,5.382241312711688,C
6.550571436408132,2.384984737824045,9.393413675281973,6.5454383309193025,2.2206836073919924,A
4.0322459282830945,8.338055649617132,6.743505051351384,3.0634034245117623,0.5183049476572886,B
5.613953558232325,2.3320989965376206,8.711448197645714,7.416428571672821,8.62267375864911,D
5.072795501680917,2.199887814499527,9.166206261621111,6.262695901432255,7.656109773360798,D
4.052607126233216,4.152306589308212,8.67526110928525,7.096012504080663,5.947657640235321,D
4.97404656516172,3.541512376914374,8.806360599423694,7.463040876615824,7.302362709597617,D
