v,w,x,y,z,class
5.2924,4.183,6.1506,7.0949,9.7845,A
2.1894,3.2531,1.972,6.2026,4.5704,C
6.1893,3.9375,7.4358,6.2746,5.6645,D
0.5628,3.2233,3.3521,3.8097,5.8877,D
5.8261,9.1067,5.7662,1.2264,3.4123,A
1.364,2.9084,3.3964,3.9519,5.602,C
1.6718,2.6709,3.2931,4.1637,5.7288,A
8.4841,7.5003,6.9612,3.3851,0.8285,C
8.2954,9.8919,7.5415,2.0422,3.5467,B
1.0127,2.9306,3.4243,2.7734,3.8939,C
4.8409,4.5557,8.7462,6.6455,6.8498,A
1.8815,3.4595,0.0,2.3582,3.5589,A
8.2592,7.8759,7.334,1.7817,2.2063,C
7.2007,3.1609,7.6186,6.5304,9.1811,A
1.2244,3.9899,2.8509,2.0301,5.1458,C
7.6851,8.4506,9.0609,6.5568,3.305,C
8.0937,7.4363,6.6816,0.872,2.4918,B
2.9451,4.9864,9.2232,6.6081,5.0093,A
5.8937,5.331,4.9172,7.1489,5.5808,D
1.1477,2.34,3.2418,4.333,2.9425,C
8.4406,8.0999,7.4257,1.8609,2.5377,C
6.6431,2.8266,6.4687,8.0803,7.0955,A
8.3984,8.4728,7.7344,2.5336,2.8669,C
1.3036,3.0508,3.0918,4.1279,5.4085,C
5.302,6.0319,6.9269,5.1237,7.8529,A
5.1327,4.2485,6.3131,7.2828,6.5124,A
8.4862,6.4571,9.0292,0.095,2.7457,B
3.1736,9.7474,1.3987,1.9456,6.67,A
1.2665,2.7192,3.3825,3.8862,5.7402,C
1.5305,3.1214,2.9248,3.8549,5.3965,A
0.8581,2.9712,3.0397,3.7476,4.9937,A
3.5159,4.4685,6.9154,2.5056,3.5161,A
1.406,1.8991,1.8384,4.7158,4.5106,A
1.3328,2.7801,3.2483,3.9176,5.8092,A
9.5819,2.8723,9.362,1.4694,2.8192,A
7.7353,7.3749,8.5573,1.2857,4.1178,B
5.964,4.9042,7.3545,5.4751,7.1236,A
1.5055,3.0035,2.9799,3.9076,5.7007,C
1.6265,2.7849,3.3567,4.2267,5.4064,C
1.9203,2.0667,3.5699,2.8512,5.6772,A
3.5399,9.3368,8.542,9.9791,7.2569,A
4.3457,0.2215,6.3667,6.6941,3.8994,A
7.8572,2.8209,7.8266,6.1223,1.5055,A
7.0516,7.4638,7.5512,3.346,1.9375,A
9.2967,8.2917,6.7524,3.9929,2.4955,A
6.0944,8.2548,5.2351,1.9961,2.25,A
6.4485,5.1611,6.5264,0.2233,5.8612,A
2.0337,4.2641,2.9069,7.9284,6.2873,A
1.3224,2.2087,4.2724,3.9046,6.0367,C
6.7092,8.2981,8.7682,3.1507,2.2268,C
5.3335,4.6629,6.2025,4.2376,0.8104,A
1.3964,2.9873,3.2052,4.2637,5.6939,A
7.8134,10.0,8.4776,0.5097,3.8871,A
4.0958,1.336,5.7085,2.2027,1.1646,A
4.648,2.1501,5.2829,4.351,7.5062,D
0.9854,2.8441,3.4999,5.7758,5.0943,A
1.0557,1.6558,3.9913,2.856,7.6288,D
6.1641,4.775,4.778,3.7796,7.8154,A
7.2515,7.0879,7.2746,4.2948,1.6551,B
8.9078,8.5933,2.5095,6.4986,4.2954,A
2.3716,4.3097,3.1959,3.5211,5.832,C
0.8462,9.1336,8.7665,4.6035,3.01,A
0.9395,3.4981,2.9294,2.0531,5.1916,C
8.6618,7.6075,7.4781,4.6257,2.0078,B
2.3548,2.2666,3.8433,1.7362,7.0546,C
6.9559,5.5974,7.8948,9.9155,5.2763,A
8.5426,7.1393,9.0122,3.3695,0.0,C
8.4396,5.5372,3.439,7.4743,6.9634,A
6.168,3.7801,6.4022,6.8953,7.4465,E
0.3181,1.7663,4.3217,0.0,5.2742,A
0.856,3.6086,3.3542,5.7279,6.7856,C
0.8597,2.383,2.6188,3.7472,6.5143,C
6.0055,3.7987,7.4549,7.7005,2.9163,A
8.7726,7.0224,7.5969,2.4504,1.6482,B
4.9204,4.6911,7.3086,6.8049,6.535,D
5.6292,4.0275,6.1043,7.4323,8.206,D
1.8146,1.6928,4.9385,5.0135,4.3671,A
8.7574,8.3167,7.4093,2.2758,1.5341,A
2.1257,8.5039,7.6269,7.7097,2.7024,A
8.1868,8.9988,8.767,6.1755,2.5562,B
0.8692,2.5205,2.0408,4.6215,6.1055,A
0.6461,3.082,4.243,5.4035,4.2781,A
8.1279,7.8942,7.6299,3.3228,3.8676,B
1.3382,1.6065,4.2206,5.4715,7.1211,A
4.8923,2.8284,7.079,6.9904,7.9711,A
3.9599,4.0462,8.3743,8.6263,2.058,A
1.2097,2.559,3.2735,3.6883,5.7618,D
5.974,4.336,6.2717,7.1201,7.616,A
9.9138,9.0561,3.9698,0.9316,2.1988,A
1.6924,1.3154,3.717,2.8686,5.1809,A
1.6446,2.967,3.1502,4.2111,5.5406,A
6.6586,7.4104,6.8861,3.3079,2.2179,B
1.275,3.8845,3.393,5.8816,7.1226,C
1.4123,3.1796,3.5799,5.6711,4.1499,C
3.2027,2.4478,4.4397,2.3458,6.6076,A
5.6068,2.4256,6.7718,4.699,6.7498,E
0.8735,2.974,4.526,5.7667,4.0229,A
4.3028,1.0112,2.3568,1.8282,3.5001,A
8.3498,6.9612,7.1673,7.0719,1.9434,C
9.1432,5.8217,0.6519,1.6531,4.5049,A
1.2653,3.2235,3.5473,2.356,5.3615,D
5.8799,7.6432,5.4792,6.2504,3.2808,A
1.198,2.9316,3.8186,6.1057,3.4785,D
6.0494,4.1994,6.7713,6.1821,8.7174,A
1.0071,2.4703,4.3829,3.125,7.6575,C
0.0,1.7725,2.7292,2.934,5.4071,A
1.2196,3.0328,3.149,4.1784,5.7446,A
1.6132,3.1068,3.2609,4.0405,5.8743,D
6.0563,1.5446,5.8572,5.4091,7.0636,E
1.2101,2.9308,3.1386,4.0725,5.8915,D
7.2091,3.1526,6.3597,6.4543,8.926,E
2.4376,3.1514,2.7144,3.28,6.7864,A
9.067,2.125,2.4461,4.4746,4.4349,A
6.6157,4.9309,5.4123,7.6821,7.5492,D
7.7404,8.0421,9.0974,2.4932,2.3073,A
5.3492,3.772,6.5795,5.1186,7.0792,E
9.5289,8.6543,10.0,2.9844,2.57,A
8.3977,7.4067,8.855,3.2936,1.285,A
5.9017,4.3165,7.2457,5.5898,5.4959,A
2.0801,4.4174,4.1597,6.17,6.4497,A
5.2385,4.2527,5.2081,7.9029,6.7315,E
5.6165,2.8967,5.8013,5.8994,7.0102,E
8.4598,5.2307,8.0875,3.2297,2.9544,B
5.4272,4.6712,6.259,7.2797,8.4825,E
1.8443,3.5819,1.0636,2.6656,8.7339,D
1.6867,1.4851,4.6598,4.6106,7.1701,D
1.586,8.3002,0.5713,8.0514,5.6075,A
0.6336,2.8986,9.2432,1.6272,9.3142,A
7.4732,7.5745,6.3808,4.3767,3.144,B
10.0,8.583,7.1058,5.2178,3.8714,B
0.7292,2.4513,2.0484,3.5467,5.639,A
0.4957,1.5645,3.2019,5.7979,5.2219,D
5.3808,3.7693,7.4277,6.2926,5.2668,A
2.9826,5.2573,3.6629,3.6864,1.9346,A
1.6514,2.9388,3.2654,4.0637,5.6918,C
4.737,4.4266,5.8285,6.4568,6.9567,E
7.9915,8.3877,7.8997,2.72,4.1815,A
4.615,4.6779,0.8871,0.601,4.4286,A
8.0131,9.3746,8.7122,5.491,2.569,A
8.9835,6.0525,6.5632,1.9871,3.6272,B
4.4699,4.1029,7.3669,3.921,7.6348,E
1.6627,2.7891,3.3146,3.8874,5.4113,A
8.6488,7.1214,8.0284,3.5609,1.5662,C
7.4287,5.9967,5.4441,2.4709,9.7362,A
6.641,5.1984,7.2526,5.3626,6.7545,E
5.437,3.6749,7.2949,7.1851,7.0839,A
6.3445,3.6952,6.0264,7.1442,6.7356,D
1.2328,2.937,3.0887,4.0549,5.4807,A
1.2251,2.8522,2.929,4.0914,5.8775,C
1.3757,2.6119,2.2768,2.3956,5.1203,A
5.781,4.9509,5.1027,8.3375,7.7167,A
7.8624,6.585,5.329,3.3866,4.7295,B
4.4334,3.8718,5.7814,10.0,8.2638,A
9.4479,4.7183,1.1494,4.9799,0.815,A
1.3577,2.7017,4.9043,3.8481,5.6613,A
9.3907,5.6193,4.2681,5.0522,9.9577,A
7.967,7.9287,7.2646,4.3918,2.3029,C
2.1726,2.6459,3.1338,2.9159,5.6846,A
4.4144,4.1327,8.0202,8.2545,7.3556,A
1.3844,2.4443,2.5988,7.0174,5.6921,A
1.9377,9.109,2.3098,2.6149,0.279,A
8.6364,8.1838,7.9479,3.499,2.105,C
1.5155,2.9687,3.0589,3.9549,5.7191,A
6.0334,3.5463,5.6967,7.1637,7.7038,D
0.9493,3.483,2.2621,4.0704,5.9099,D
5.0929,3.9329,6.6411,9.2635,7.4177,D
4.5608,0.9765,3.881,9.4051,3.526,A
5.6701,3.5293,5.9574,4.7504,7.9127,D
1.4731,3.0848,3.396,4.3291,5.6746,C
8.6731,8.0735,6.8901,4.0501,1.9762,B
1.5971,2.8571,3.3648,4.2508,5.8529,C
6.2659,5.2708,6.8,7.5199,5.9557,E
5.3121,5.7174,1.2194,5.817,7.9074,A
9.2207,8.9023,7.0245,4.8178,1.8308,C
0.7553,2.2865,2.2285,7.4735,0.2318,A
1.2529,3.4493,2.8902,2.1224,4.6149,A
6.4137,2.2254,6.4452,4.7581,8.1001,D
7.0486,5.5716,7.3157,9.627,9.2427,D
6.3779,7.9224,7.9491,5.2278,2.2014,C
3.3589,0.6559,5.3895,1.6403,8.0243,A
2.2961,3.0827,5.0517,2.1347,6.2583,A
7.7771,6.4112,8.8491,2.7269,1.8533,C
5.8753,4.1614,7.3524,9.7747,6.002,D
7.91,8.0468,6.7452,3.3157,1.1194,B
6.7544,4.0033,5.6219,7.9173,7.1694,D
6.9852,6.6857,8.0277,1.6402,3.9578,A
6.4702,7.325,6.5632,3.6429,1.742,C
7.6085,7.72,7.9545,2.0314,1.8844,A
1.5298,3.4451,3.4636,4.4903,7.4427,D
1.7433,7.9605,0.087,4.2538,2.3271,A
1.6722,2.8524,3.2268,4.2188,5.7824,A
1.6846,2.7704,3.0846,4.3299,5.5547,A
3.3042,3.6638,4.2704,1.2037,8.5248,A
8.2161,3.732,9.9757,0.6481,7.0849,A
5.8351,4.0508,6.8837,6.6039,6.8929,A
2.4343,9.0169,2.5372,5.7918,5.0318,A
9.3301,7.9863,7.9993,3.7656,1.071,A
5.3147,6.6019,9.296,6.8884,5.0268,A
1.6598,3.4304,4.6282,3.6226,7.4956,D
1.3869,3.0613,3.3986,4.3159,5.5895,D
4.9409,2.3778,8.8091,0.0143,5.0227,A
7.3372,4.2297,3.246,8.4621,7.5246,A
6.0099,0.1774,5.7686,2.187,4.4547,A
1.2265,3.5595,2.781,3.3927,4.8604,A
7.8036,7.328,9.9733,2.2507,2.8672,A
6.658,4.8984,6.3228,3.3998,6.5362,D
5.7323,2.2444,1.6943,5.4843,2.7336,A
2.1602,3.316,4.2571,1.7833,5.344,C
5.6737,1.9355,5.9088,6.2769,8.7571,E
3.7707,9.4483,1.08,3.7869,1.82,A
8.4583,8.0645,6.7558,1.5919,2.9727,A
8.9125,8.9642,7.896,3.4247,2.6589,B
0.4637,2.7006,1.0817,1.4126,6.4783,D
9.5277,8.9041,3.3119,6.2905,9.7415,A
6.6878,3.2997,7.7869,4.6056,7.6023,A
2.3167,1.5446,3.9194,1.2059,7.2903,D
1.0939,2.3556,3.0562,4.7979,6.4612,D
8.951,7.1224,7.5643,5.4631,3.5739,A
4.9348,4.6059,7.1841,7.6619,8.5488,A
7.9602,7.2692,7.2924,2.4177,2.4169,C
8.7023,7.3224,7.6274,3.6596,4.1806,B
0.3845,2.2306,1.9127,3.3986,4.6934,D
1.5514,2.8122,3.1479,4.2861,5.7136,C
5.8899,3.1526,7.5699,5.0241,9.5121,E
8.4759,7.9773,8.7215,5.7767,2.0754,A
8.6473,8.1817,8.379,3.8066,3.4534,B
7.9821,8.1583,6.8056,7.1905,4.4034,B
1.3672,3.8135,2.6472,1.8851,6.8568,D
1.3154,2.7945,3.2322,4.0884,5.8748,D
6.0677,1.3548,3.0247,2.0276,9.6447,A
0.2845,2.594,3.7782,5.8257,5.9829,C
8.874,7.8838,7.4335,5.7652,3.2991,A
