v,w,x,y,z,class
0.5203,0.3749,9.0893,0.3818,9.9498,A
7.2111,2.5207,3.8507,0.7599,3.537,A
1.9063,4.8451,8.4061,4.7595,5.6573,C
8.0502,2.2118,6.3029,0.1116,2.1115,A
7.8107,0.9837,1.7057,0.2106,3.414,C
3.6632,9.5099,3.9799,7.1268,8.7633,E
2.507,0.0066,3.2688,2.1149,9.1245,A
6.8414,3.4698,4.2464,1.5621,9.686,A
0.0843,8.3042,9.5961,9.5348,8.2687,A
6.8782,6.0851,4.1707,6.0958,9.0872,A
0.5991,6.091,9.9941,5.8139,6.1217,A
7.4202,1.3497,4.5673,0.7578,2.682,A
5.0009,8.1418,2.0237,8.561,5.8919,A
5.7809,7.1293,3.6094,7.6712,9.2639,C
7.1592,2.7257,2.5616,1.1569,0.7617,C
4.7951,8.5735,2.6252,8.1904,7.7058,E
7.72,2.3317,1.7817,4.401,0.0,D
0.5615,5.4879,9.2688,5.536,5.0664,A
5.2813,7.3276,3.6655,4.5402,9.3612,C
8.1143,3.5295,4.282,0.4619,3.5119,A
5.522,7.1201,2.7134,9.7474,7.9803,A
8.5725,4.6469,5.3588,7.5133,6.5065,A
0.7577,2.6747,2.3084,9.1194,7.1607,A
7.9402,2.2745,2.3196,2.6539,2.0654,D
1.9666,7.1213,7.6535,7.09,7.2904,A
3.0633,5.5903,1.1202,4.0331,4.4272,A
3.9352,6.0588,3.1691,8.2275,6.7626,A
5.4222,8.3342,2.5512,6.8965,8.8787,E
7.7555,3.3905,6.1417,9.7166,3.9139,A
5.077,7.7337,1.8242,8.3846,8.5986,A
8.0369,3.5882,2.5842,2.4115,1.8737,C
4.4296,7.5726,4.486,7.4253,5.6821,A
9.4444,0.5411,2.9498,6.1392,9.8303,A
7.9902,2.4362,2.344,2.1916,1.9915,D
8.6036,8.0199,9.0419,7.4666,2.0025,A
7.8751,2.0604,3.0184,2.323,1.6919,C
7.335,2.2002,2.4662,0.8333,2.478,C
4.8398,9.2874,1.9473,7.6253,7.0399,E
8.8678,2.9998,2.6396,3.4401,1.7034,A
4.0821,5.5463,7.2373,5.5654,4.7701,A
2.2123,6.3347,5.2632,6.0808,6.6878,A
7.676,2.4011,2.4022,2.6331,2.3549,A
8.307,3.05,3.4233,2.0101,1.3188,D
1.4633,5.7034,7.6398,8.1271,6.3195,C
1.8664,4.6683,7.4251,4.2345,5.0989,C
9.7765,0.4565,7.9249,5.7939,4.8011,A
8.7511,2.5516,2.3771,2.5672,2.0121,A
5.8351,3.3756,5.166,6.5096,1.2139,A
5.7669,9.2288,4.0194,8.9453,8.3515,B
5.0588,7.0642,4.6815,9.6594,5.7468,B
2.0788,7.507,7.2317,3.3191,4.6869,C
0.6355,4.7345,8.4185,5.5511,5.5284,A
5.1438,7.5449,6.1407,7.7761,7.7921,A
7.6566,9.9577,7.1796,9.726,9.1986,A
5.1317,8.1025,3.7965,7.9628,7.402,E
8.4441,8.8423,0.1282,8.9774,1.6747,A
0.3372,7.0967,8.6166,3.1331,6.9914,A
0.1995,5.0095,7.8446,3.5236,6.2224,E
0.0,5.8443,7.8379,4.4495,3.8604,E
10.0,1.375,4.0269,2.8037,1.9439,D
8.5935,0.8889,6.666,2.8638,6.5975,A
0.5226,6.1566,9.2307,6.9471,4.0073,A
1.4027,5.3016,8.0995,7.263,4.3142,D
3.6659,5.0279,0.7111,0.7047,9.1721,A
9.3285,4.7958,5.3787,9.799,9.9011,A
9.7669,0.9376,2.3245,7.8178,8.0978,A
7.9716,0.2691,3.5138,3.1047,0.7517,A
8.51,3.8008,3.1506,1.6175,1.6304,D
7.3278,0.2889,2.6885,0.0,2.6546,A
8.2145,2.2248,2.7118,3.9007,1.9746,C
7.8495,2.0522,2.3231,2.6521,2.0301,A
7.4778,1.986,2.5769,2.8056,1.4098,D
5.0154,8.66,4.1741,8.2356,7.4734,A
4.0027,5.0747,3.1351,5.6611,8.5811,A
3.599,2.0064,6.4073,1.9225,8.8259,A
6.3679,0.1451,7.6965,8.3508,6.3592,A
7.2005,0.2102,5.3953,5.4893,5.4464,A
1.1316,6.8449,7.5434,5.7829,4.6631,A
0.7805,5.6993,8.2559,3.743,6.4186,C
0.8088,0.4923,9.2632,2.2543,3.1191,A
5.4817,0.8543,3.3968,0.0539,4.9963,A
8.9083,8.7639,4.7979,8.7798,4.9367,A
1.4185,5.8259,9.39,3.2924,4.5928,E
7.0229,1.9165,3.2487,3.3936,2.7109,D
7.8477,0.5951,4.1207,2.1243,3.4729,D
2.1871,6.8172,6.8451,5.3469,5.162,C
0.5682,5.0686,8.2044,4.3813,5.8224,A
1.7986,6.3972,6.8293,5.9227,3.8233,D
0.6921,5.4341,2.8016,6.0628,3.8371,A
0.8222,8.0616,9.2602,5.8338,4.6667,A
1.5943,1.5298,4.8586,6.3091,2.3168,A
4.8409,8.8159,4.491,7.9022,6.8188,C
5.0354,8.4643,3.7167,8.0711,7.6114,B
0.6746,3.8671,7.3271,5.0417,5.3411,A
2.9371,9.5859,3.9175,6.4608,8.1478,A
3.0561,6.3543,9.4069,4.9359,0.9903,A
2.9415,6.2018,1.1459,0.4159,2.0818,A
8.7091,5.8934,8.7212,9.2616,8.2011,A
4.9112,8.3871,4.004,8.145,7.4529,C
1.2261,6.0215,9.4423,4.8717,3.816,C
9.0257,2.8942,5.1664,3.8521,2.3389,D
7.3079,9.1338,6.7293,7.3915,4.8901,A
4.1175,4.6471,0.0177,0.4541,1.3573,A
8.3245,1.8457,2.6034,4.0095,2.2514,A
4.9325,8.4432,2.9979,7.116,7.478,C
7.5492,2.3179,2.6518,2.1809,2.054,A
7.5906,2.0388,2.2455,3.7821,3.8898,A
6.2208,6.6921,3.521,8.4249,8.3375,A
4.3494,7.5293,6.8576,9.33,7.4794,A
7.945,5.323,6.1936,0.9975,9.756,A
3.7349,9.2288,6.5173,8.3584,8.8053,A
5.231,8.0423,3.2517,8.6703,6.6096,E
7.528,3.1073,2.5309,2.0957,3.1089,A
7.4606,1.5045,2.0679,3.2158,2.2284,D
5.1305,8.5499,4.5804,9.5817,7.458,A
6.5569,2.444,4.3913,3.0192,0.3696,A
5.1903,8.5543,4.0516,8.1431,7.8566,A
9.2585,7.1184,7.6651,2.2659,7.7283,A
5.6091,6.3133,6.0892,8.1585,1.1677,A
5.2193,8.4652,3.7583,8.1204,7.7208,A
7.8889,2.6292,3.0923,1.9135,1.2538,D
7.8428,2.4431,2.6923,2.5273,2.1248,D
4.7939,8.4041,4.0436,8.2684,7.4084,B
