v,w,x,y,z,class
6.21290874253717,8.562095870279803,5.6577244897371815,3.35525786198124,2.727785559524021,C
9.35671974815698,2.836620460971189,7.379546050711372,1.7357828216224833,7.089780947148474,A
8.911110512895116,2.0283805365223118,6.744567359984903,3.673304991711317,5.630538800287078,D
8.00263812119933,3.4147805581793356,4.313694631558731,2.0655850246656926,7.035134025107193,D
4.778221810018141,4.188886991257826,5.495187639870818,9.9748445380311,5.342468843838261,E
3.957063552761293,8.800623651157716,5.993493858703248,9.992064636928413,6.574487787841321,C
4.589505684359336,8.843375712800611,5.643066316809462,7.958515518649405,2.5255839195013365,C
6.343437882742966,5.248046322926488,2.2283672102445897,5.041235537815182,6.257985539797215,B
8.85106897755039,3.8354999079450924,5.7123060477349865,8.243478613635261,6.10922077108991,D
2.5476023553196168,9.290584552431694,4.842955477751033,6.979016988990614,8.032739376291001,C
8.645123456077217,5.4609894009854605,6.3054434927240735,1.1105253243824162,6.496474725515996,D
2.5078560542836072,9.044968045345161,2.6160906871351357,4.358736199648566,7.015403840611118,A
9.451223523350913,2.655721524642963,5.291213000087644,8.707166611450978,6.823369050234977,D
8.274048904470744,4.309611777430802,6.302179381264759,2.7419537759554764,6.288132676974639,D
9.089793748689653,9.055353593433054,8.23194007565804,1.6115508752296437,2.334088010777531,A
8.705721073995942,8.343320150063404,5.525115988807598,5.185762067585859,5.535483997431253,C
4.122020075700577,5.159328583703814,3.401778077320078,1.8099308052171188,4.663234527843371,E
5.0648339510198905,3.959795885480989,0.6724868690762178,1.4289752358749492,9.195906293559517,A
6.530212194167615,5.805777754696782,1.3781295132532092,5.4338783309666745,4.948545585127018,B
8.990061748255693,2.983201912894439,4.215119350799625,7.898858440718334,6.220283370937356,D
7.329767526091345,4.646151790048249,6.239264834566727,0.31407278442500347,5.8448476925522135,D
4.882596624796544,8.59554072029055,4.939928239384101,2.470099029358161,2.6770754560772794,C
3.380102927031237,6.475674441061763,7.940484484672451,9.82522758039224,0.7183901015197319,A
5.439220162785265,5.45193491429287,1.0478283674646465,0.5800669524807405,6.569371072867264,B
4.665007528937074,7.5111596310360245,4.830034480245299,7.032119249546187,1.7665505791740606,C
5.692512702198886,4.670556868973042,5.995440201408478,9.271859787124558,5.302660095954699,E
7.420133651393187,4.956574221212327,2.561974910078206,1.3497490014569926,5.512066111741521,B
8.542957655021377,2.8576538948898262,5.85778904943219,2.7115819043261467,6.140681109819617,D
4.498631011861306,8.44327002777895,5.139924701509694,5.680039317091722,3.474234790929655,C
6.323685153836284,4.227244477807863,1.5488910436638543,8.977959481758555,5.715625900232528,B
1.9618346754257416,9.349977361947516,6.525825047559125,0.9014034889747345,4.738581779255268,A
7.749438141607844,2.619210003198583,5.202998884984394,2.2312088082507957,5.887853691294594,D
3.524747855800073,8.906150063399533,5.703231677365236,4.680288714780983,4.0068041924858635,C
4.0580980639594415,6.351187344042549,4.861957344092713,8.669268556233732,5.962984674794272,E
3.8857096500369153,8.574786312581752,4.817648039657302,6.310592666565822,1.3190980764815579,C
7.21755078420545,4.255015242475926,2.172523834239299,3.1010570812732854,6.98104909329216,B
6.068035038198511,5.647393671914958,2.396189159292446,9.034744358563865,7.696535735371365,B
7.9277532015661,4.947094208670666,1.658444510371802,7.784136785519532,6.089575166797559,B
4.557348890989212,6.377257614980059,3.5435559523834996,9.023734709334976,5.41390018686855,E
1.72275316999269,2.609422266238763,6.075830733847992,6.641018941512679,7.164826310374647,A
9.985944956050133,9.2812672748277,5.567426369565556,6.644023177423544,3.699548193525926,C
3.7176541896398554,8.74161809870305,5.4869114846625555,2.2969761115154896,2.66937153690514,C
5.71301019367398,4.920473912592523,5.871001993903093,4.071171030645017,4.9730622501835535,E
4.658592822595678,4.188096943858387,5.494039548528355,3.268432668811732,5.358487970938498,E
4.647634196190179,4.886169370202989,4.7755139046013735,7.907751866776519,6.137097573028833,E
8.251498916942543,5.46145318550916,2.4012268653814344,3.6892476151417988,5.338425220237305,B
7.602128718566456,4.956365505632647,2.2958418059752352,9.37244986725754,8.342297364816332,B
8.4782311404066,3.1108135109121435,7.662256626095728,7.719554789186848,5.602560474586696,D
4.352007605241563,4.612539597768766,2.5518776993235783,5.60329110602259,7.491089831236382,B
3.798720639417148,5.474144565465996,2.9339084152222656,2.5965018462329397,5.371868834650634,E
3.7768110653145675,4.487648788727799,3.739289622365121,7.17941607110484,5.925826046600276,E
8.766188732701101,4.138901543157679,6.522493004693006,2.8335628875193763,5.695279268863703,D
8.083348548951394,4.634901753388798,5.841253026879398,5.232536907685376,5.443315295550448,D
8.272429825650086,3.8368768954914083,6.390471950931149,3.088594315991047,5.848648197718506,D
6.396349967800311,8.833042591240082,6.003827474382377,4.719144497778483,6.307601413082817,C
8.145390723496867,5.086985562531916,4.162790502219569,0.9743815423775123,2.1944763742701934,A
4.129411518497192,5.384067837339445,4.324602155075203,8.489209378775108,5.25802763555166,E
3.9296137728352885,1.7191076287600497,3.1752602258352267,4.45920543714887,8.172724624980559,A
5.325357454415553,5.053281696930115,1.7774144865280745,4.673705257344164,6.716828473586834,B
5.906886171557142,9.223261487045693,4.407836657802705,6.720625626534618,5.95617211697341,C
8.258482361850819,3.2782559611340134,6.280926783538023,5.7332175806546575,7.319017545808029,D
6.381895153854502,7.267073651347507,3.493514455487715,5.324621567211992,5.581643338039067,B
6.15425366927465,5.4042887583760395,1.9141280702962287,1.773371683011328,6.371078819902954,B
6.3989300716836475,5.739981558186547,6.568337342590513,0.6363464317331669,4.024248934108817,A
5.694309546067552,9.444807065036283,6.452446395042479,7.294724788600386,7.067638588295071,C
8.627904899786257,4.848509899040102,7.778458384083232,2.3862294055295092,5.877177295287585,D
4.3723847860078555,6.439984312948149,5.038446638318372,1.3913099964481672,6.123913428381658,E
5.443828725250258,5.4446586299878055,1.7287254561445138,6.866280016720315,6.848440584655956,B
7.374728525525936,7.392271467313906,8.012315794209423,8.213414703896856,6.6513138159565885,A
7.616816732138667,5.1968946751377585,3.3565163532519624,8.866934933584625,4.780588146012528,A
2.1782693076818442,8.374879875096992,7.270908727387199,3.0955691117941466,2.6566593857181977,A
8.370137143063895,7.494997187021134,4.347650939123277,1.2612826643549238,7.038865890104931,A
4.288879565542488,4.4870578884033545,2.8719694509657128,0.397471470572502,8.380605569656698,A
4.4793247410913875,9.674716678883259,6.201957684815083,6.307342291026567,2.2919861349039183,A
3.8731325387764195,6.062879843863051,2.2994610029721865,5.385899508656201,6.151867774626672,B
4.7689292908781145,9.15689290067716,5.942989716514599,7.044131560691404,5.173718546463484,C
7.382317588710189,9.34156259769951,4.342931808474064,8.523942115072922,2.103426146342698,A
6.288217499435338,6.007225838080634,1.497429127479282,4.571392405635227,5.6443896770167745,B
8.5890726836296,4.774059904284466,7.072880043146259,5.41369495999314,6.985152137543241,D
6.574300189209116,4.734690781307967,2.010389771059516,8.432747947198465,6.310501373319251,B
7.9592268208721695,4.381624514572297,6.55313176971739,5.991441129501696,5.242246859034534,D
6.700290066506811,1.6728396245638573,6.4572126257539155,7.228867084391374,0.45011903747082604,A
7.847751228184404,5.747998990784839,6.667515747632532,6.130419839785486,3.0272898566487565,A
3.8410857209795766,4.793834646235039,3.8430285685125787,4.062173099547868,5.275745646175615,E
4.271696484895965,4.907175389224167,2.657725775822083,5.03673956140741,0.6623842276935279,A
6.551527919522925,5.15492643244593,2.528990952895456,6.2638170176753265,8.276518008849076,B
8.204426779865628,4.276412643700509,7.422330144230934,2.141350126270284,4.965156272105758,D
4.368116594721581,5.145661234118025,9.592903888649037,6.503861014133672,9.551341662529435,A
7.583677286849581,4.651767155975077,6.9782048952862965,5.396739382453256,5.627987909796861,D
4.746775486271963,8.734449336094675,5.249569125698748,5.1402230946201515,3.1064816971415175,C
4.61281146334566,8.903099742786974,5.7788711499536305,9.7813190698286,2.1897074725812544,C
7.159094923710058,5.338280454736366,2.5687069042933874,5.510802534768409,5.791037325598878,A
4.0949075135844275,8.930190078740614,5.257719157582492,2.7629376183680527,4.235366625407957,C
5.601302084682545,3.454636446760804,9.597116415227324,1.274293615400954,7.635174359263923,A
4.4305360752231575,7.780357781376903,6.150338977333531,8.295156591446805,2.969109068784201,C
4.864744698456997,3.0969199379384458,5.007819868177682,5.007644825690071,6.239984719892815,E
8.969200080979503,3.4633974576846587,7.027187038590385,9.646727305168193,5.51611886241372,D
4.806813249525711,3.1890963975996955,7.173997734861254,1.2146907227865429,9.34793892117129,A
3.6813056080548434,9.064382329007687,5.362814111436017,7.114728172906649,2.4432048081474202,C
5.640569929278893,5.548630911394569,5.781462921125884,6.404146675512105,4.772681765892867,E
4.271792034179668,8.282552804108468,4.916996938730526,7.104273801331831,0.24204929209855935,C
5.966319602231851,4.7641037515985385,0.46832386827092837,6.22019904359892,5.00863455996864,B
5.688975179550038,8.687100956277344,8.419287355518847,4.779465144896226,1.2028614080565188,A
8.266337718646387,3.20233918389009,7.334366293757797,9.518552757053829,6.540650242164849,D
7.960439193941817,4.142442108378345,4.870148272936353,6.036341553221833,6.198355298458475,D
8.680135087921242,5.2516206619698,8.701473103926457,3.549547179828427,2.2163560834831224,A
7.8927193552489525,4.612737812883314,2.021466719853205,2.2028049943534307,4.252796431743952,B
5.480446053248401,9.114798590197429,5.9338841031215095,1.8587760603405539,2.1376273533237,C
4.331570427285373,3.2400261058219444,1.7183136554878462,9.589433208884309,2.9921403896210625,A
7.27746119842765,5.986914267749942,1.7140912884307216,4.122104778583288,7.485063042172221,B
5.6366700485954775,5.232164128634845,1.1853888926624607,3.116159018811748,6.393837010623647,B
6.713940014718987,8.449800640467048,5.734273688455674,3.0029850319008626,4.1832520092153915,C
1.9077542728174626,4.309709130213982,1.517756764213707,2.84564002133743,7.115193189648576,A
8.740292728498927,3.5784174293363087,5.581276360314916,0.04234148036943112,6.459091639687354,D
6.283329216633011,6.605003244681495,9.342148150688601,0.010481770783869967,6.102219712579971,A
8.100912331582,2.457859780035328,5.442386152431976,1.180244206184927,6.226990939002009,D
8.197303728341359,3.5486441932727897,5.878139159115205,2.9437727495221377,7.196417621950492,D
6.35707253881813,7.27014087956878,5.539118290669959,6.392226647704907,3.1522215941732967,A
8.90285013514477,0.24880431481430557,6.170607649869032,0.9872211175218855,8.311705543935686,A
6.679464081935175,6.7430691452862845,2.6572657329464286,9.888089530724582,6.050804227998402,B
8.067673792380496,4.6795298929876035,6.795530120774424,6.706499838221231,6.615744979092359,D
3.0193931808972843,9.242738439360288,3.432501851067547,9.896689615899861,3.3450966812494185,A
3.62023306445806,4.288406430246048,5.359482198509159,3.153900345688206,5.315319876633644,E
5.305644712699615,4.770088764260357,3.0155039673331836,4.479373091545999,5.812425423918783,B
8.255356772585712,1.9780211197431234,7.2542130454626355,4.637018857994223,5.731079621585291,D
8.173026476750962,3.2580620538364213,6.535153607626729,9.208324538476132,6.1652968845375185,A
6.915354342249827,8.211212679078026,8.879069432653338,4.614770793503643,8.227846893858239,A
4.660253502892641,9.165285573595536,5.621977243336932,4.597836060835878,2.555213312965591,C
6.029402899241627,4.913120938780635,1.688601668520035,3.81318192647916,6.896694612797211,B
4.646053422665526,0.12398881301473809,4.096926981717446,0.7173450242091052,7.955740067412488,A
8.78584947622817,5.4391756115092695,5.735779158406398,1.218588583882467,6.926819850106543,D
8.196417930055691,3.516166295055964,6.536988516035921,3.901727529780239,6.061767243200602,D
5.076658648765164,4.608453648252115,7.124410994112962,2.4420799978160845,4.976195976010092,E
5.806173340510419,5.137996760913003,1.9494875777026486,1.669009873438654,4.532950583345859,B
6.190313927335568,4.8579246716511335,0.7872844453188365,7.461125459092816,5.93786216557612,B
5.560131342488604,8.220524068795587,5.221676883810784,7.396720081330905,2.3953913360886188,C
8.744604951376788,2.6317316109950846,5.648299228952057,3.2242972662081386,6.464460045022768,D
6.004140203964267,5.1800527924250845,2.316578227299096,2.925400428646684,6.362103543102809,B
4.5773131247782315,3.203467324815897,3.548776904619067,3.938010980976404,7.565374792271315,A
5.171880736376562,4.460387333114802,2.801503850882938,8.946723031606108,5.28280815430421,E
5.349354720429473,3.796163545673873,6.412461323895565,6.687833067314285,4.897429231361158,E
4.6105273834655485,5.963587734290459,5.888792899495575,4.712331746256071,6.14826898416267,E
4.166999935219435,6.714912843537054,4.934531005450447,0.041548162011250445,5.107527894906424,E
4.100333573512789,6.7915620393755045,5.231017055468713,2.6863483323844592,5.758080389722651,E
5.824048812503914,3.5216076669511427,5.859418426928103,1.7021990447390267,4.816786234559049,E
6.357933869987372,4.314492812397099,1.513626782385578,0.5740095810105164,5.308823065048593,B
3.987044745831181,9.373835657785955,4.536738409768604,6.860756764656115,7.1757863258786205,C
8.144054810665978,2.9555537532628087,6.068303725221162,8.773679786009682,5.882817863260311,D
5.694094595490535,5.152971208324471,3.463709442523667,1.9373239992290676,4.363831232607259,E
5.859149220236233,8.989187927755408,5.937899514045515,2.5191968093176564,2.6819979858665173,C
5.110830116644989,4.686989093754518,1.2223801093778555,1.6193819963793497,4.479416680731401,A
8.088335815607492,4.317748980393588,7.080921535033254,8.157379444559846,6.192941682188089,D
5.8487181332425076,5.435675705599638,2.459945369646746,8.940766290829577,6.349640509359158,B
4.5099098190505185,6.53587872145695,4.745513304250324,3.245834955334029,5.653407159197933,E
8.936314701648008,4.712185255852215,6.791777502714106,3.9406403417017235,5.800378911995731,D
8.49001365193587,1.9979884501965097,6.658833555967429,6.576988411171032,7.440235167018342,D
0.7005828878371749,9.330390828828751,6.335160730588227,2.869274113328705,3.05453363610472,C
4.51876455198996,9.302176477456186,5.381737292015025,4.4629905167843855,4.087153100851971,C
9.010166213213019,2.824161567321885,5.787464858814207,9.499900124162734,6.070143358453161,D
5.562468555852562,4.687510371709036,6.666532407397889,5.8399097993855404,4.531353378054155,E
2.271499382628003,4.176434341834024,2.9509188018107886,4.265221534594258,3.6280529179853285,A
9.031325745085761,5.071873392221941,6.946237542015148,7.280762319364186,7.620735030101,A
9.652901384236653,4.96175079332213,2.710084091362408,0.0,4.699421024920707,A
8.340622998728993,3.915808413638236,6.786966220318251,1.3847385512742754,5.557286168194507,D
5.28016266683982,5.415262410505773,0.864980094797043,1.2042632966698625,6.570807663224382,B
6.622075746994662,6.607011829016819,3.8614248291595756,7.533120185123498,5.716615352304314,E
3.9805874549675964,4.331995023265808,5.572161593818022,1.0332855870662117,4.920091257561973,A
4.123042118573534,3.6397310457524945,6.062378524532212,9.528006919340921,2.679768187373814,A
7.50884160121111,5.986017947903579,1.7292302664572419,8.269824222774044,6.342105274855815,B
5.297813117642031,4.074228726076514,2.9991088566370228,3.0529390050897782,4.6602262310611975,B
8.397984263825697,4.7780899105989665,5.309780002616693,2.3935837124383896,6.379977189182272,D
5.050156719097992,7.984602370325513,4.37632778797551,2.045485364070954,4.036364558131132,E
9.132484968785155,2.880557537851641,4.908318302560447,1.5586262916393805,6.335622565385769,D
5.022820386780482,7.915202083432696,5.939975922473517,9.888935864185289,6.568060832340047,E
5.388216778304801,5.772400583205314,4.461764043179365,6.517947491999512,4.575586030371679,A
6.302303443722121,9.353983038885838,6.526134557691401,2.913030703786232,2.6897104192802384,C
6.27101179338671,5.488923474744883,1.2695572926809695,0.2603409544536998,7.549339824734783,B
3.1660898642832165,8.964012084983306,6.186198841537842,1.279837847498138,2.6138737596558954,C
8.508364576134863,3.8966782016931276,5.572738124218949,7.370241769840859,6.571367690475136,D
8.53020034250824,3.2730630069567925,5.126876918703098,8.609916133040333,5.8154942028277326,D
6.221208852297124,5.6797027498299215,1.0226239882179262,3.651277907336773,6.729946220288322,B
4.335786996996865,5.83208132901632,5.422661778367282,7.561954643784659,5.038972080148591,E
6.4991521147474085,5.688178946259501,2.314754450441357,9.820518477280821,6.603357533041843,B
4.459562335842737,1.6715782948021503,5.527790116177195,9.863266750875447,9.556104076985815,A
8.91273914415319,2.4500970854043556,5.0088309046648405,6.787992808009088,6.478606055764969,D
8.080696761371593,3.1812003778921882,7.200220564608078,4.965262844805663,6.418898908253773,D
3.632680363267838,7.951139999616924,3.00328370414504,4.487033135964507,6.635485756583705,A
7.888118668537174,4.529342339784026,8.516596801595538,2.0621421863991616,2.523410015165129,A
9.135801695353345,3.307478275378194,5.433079206624285,7.584803574447003,6.5863716346796215,D
3.9530751576568597,8.657057841959395,5.901370544655668,4.792051480378569,2.546950383030017,C
6.04112719875245,5.637872343085058,2.2906022537888906,8.14965111771496,6.985390429370001,B
5.351823722542159,6.56314698307106,3.983239801310509,0.43011357276319107,6.2360278749214695,E
6.754122854839955,6.209282802632215,1.6825005200041765,8.911083131004386,8.696977794435698,B
4.319892834434758,6.4116702810242945,9.684600709626835,3.206233495737761,2.121119191817351,A
2.3693247817993166,8.652887956753672,5.275309202018643,5.750246812798684,7.48764130577375,C
3.5431830669475954,6.67664777214519,9.419522811382798,3.4494006531373813,6.655129189477619,A
8.554036012376773,3.5138794970704152,8.040884297173424,4.863512054774692,5.579703106106726,D
8.833499272952853,2.300333375671313,1.1827383831796563,2.9460986150078687,6.631614026800562,A
4.092128849302259,8.952373381542733,5.97189407236557,3.6004357048658546,1.121012696879276,C
5.955044813151884,5.13864183768629,1.8106567560690952,1.3008949280446935,6.018427268065778,B
5.954102607154126,4.627930310495558,2.9574017959785617,4.134651700406315,5.751613877206257,B
3.312851262108862,5.3356270518441,9.769712442266883,7.846836752167901,6.810510575989991,A
4.354537922248183,6.929265580854533,2.997390031393283,4.109489542744535,9.142653441115431,B
8.573946375276613,3.777329419449664,7.255959611925406,7.298579941472851,6.129150829750636,D
8.364404822610526,3.0105399792647725,5.124959633178969,9.50342487287186,4.9468315644267244,D
9.1951702257972,3.9813396490486817,5.563874540126048,1.3301902991356618,6.555004752602912,D
5.929465545205349,4.857920617781338,6.839076831074072,2.9040980608685905,5.050419321595181,E
7.0423616384995995,5.27454346926931,3.3084996827800643,2.5831158342392584,6.144320787522196,B
5.687650971602494,5.607942749555266,3.1007658966888747,7.848546183754981,6.144628697121332,B
4.038205279279346,0.8881427048804349,5.39220010972618,0.32351669533855876,4.114835245916213,A
9.143189288134073,4.851399574801499,3.6495697503321147,8.700641711964138,4.004622882017598,A
5.211395767975313,9.987404846838174,5.540947390046977,1.566947979101241,3.418182119159685,C
3.854937788085334,8.510757824849833,4.800285376298998,7.448448532923359,2.3371802676528133,C
5.248100680403139,6.020765383098245,2.5152800401090674,8.173258901777166,7.32586457739513,B
2.703003056311672,8.772126442289602,2.6992995237285986,1.6829369739391364,8.097469944218803,A
5.945047030439202,5.415546048081842,1.9614290133272585,4.679110430505763,5.109098539224971,B
6.476522029885519,5.875842894322602,1.5210869324407232,3.471579673767722,6.042133879179078,B
4.58175031233875,9.03739588652208,5.27977533345547,0.6293196518925327,2.1933859138111353,C
5.039054984150166,9.28959370565055,5.2132754402177115,8.607539651236804,1.6020287395130415,C
8.249223020617126,2.9760499576387254,6.033676953165834,6.806579392014684,7.2058897964795365,D
1.5930568944972723,4.672249620007162,1.680017376850827,8.476387186376941,7.34717444157411,A
6.755553128803502,4.561554155468005,1.5436138883795603,9.859003519055092,9.195083788520318,B
4.782811732212195,8.354595077814258,5.042816584449968,2.5515709254540253,3.320548036949542,C
4.475369032962544,5.184124196726845,2.9951505639262406,0.3575221374758602,5.003553057361338,E
7.5104640917508485,8.918335755166932,5.939291995757059,6.1251923162250295,7.826287652514954,C
6.960454828240429,2.9887519275100805,6.106262442174341,6.531695177653606,3.854784651139903,A
7.817668739154617,1.6940988676527768,5.835775655941801,4.444783236341946,5.60330357259592,D
4.897182780165884,5.245408311501349,5.651395036203749,6.987165661144667,5.094255965131509,E
6.416143928462422,5.351399503713787,1.5649753355257892,2.1134264666887073,5.102378709848052,B
5.382929550961185,4.810619200493256,4.550132718923108,0.17473361683898536,5.291723517520875,E
6.441266845082503,6.370663345422144,2.3351153022505815,0.5953824605843834,4.134949680577103,B
5.117455195040076,5.342185666676701,1.3516361858704007,9.96169816614369,9.517103078673085,B
3.6620569392000233,8.487452695396664,5.4950638333152675,4.173754829932653,3.529979224253041,C
9.582068925699902,4.090562996810879,6.348371838832232,6.640723175495869,5.475712852282719,D
8.360066027430776,3.314369225284657,5.889635022864843,4.336967610946052,5.6543658532023136,D
5.818334617501692,5.829186187698567,1.8762828372185547,0.1707929505275035,5.200133565476041,B
5.5992908923262155,5.230334991257747,0.9054629189485405,5.794132529769058,5.649400958626765,B
6.1377742196881355,5.366874279910697,2.746346354630822,1.4795133154941245,6.7807613270542175,B
5.5302468144639585,9.438446157095068,5.497805232504718,4.8904977101163105,7.1174343615960165,C
4.756024720809565,5.445632212275438,1.2235595651500246,5.328819757401137,7.696985145961315,B
5.32510491744222,5.713986634727924,4.489269712340777,3.763858422889768,5.908283979736139,E
8.145636158985411,3.7906045544051614,6.436744011325202,4.510437088100799,6.45272592451304,D
9.38841144338443,4.362457961430093,3.6920419801966777,5.951134609053042,3.0654789113228054,A
2.3064979876228,2.7589820306943986,1.2829671350845295,9.871873431270108,6.582128168688521,A
7.5811156236175945,5.845984075698425,2.849364022173567,3.576514614816924,6.536847161400833,B
3.1488188003555972,4.140676761737582,6.229889751938367,8.433055004370242,5.114236763923434,A
3.2028041582570177,1.5221640768436366,4.854177733762704,7.170883937909739,6.8433625410648276,A
4.830652825991014,6.2841401158613905,2.759851942800272,6.11863943318504,5.114563047625571,E
4.687938848172764,9.10131350909122,5.786348423750984,1.1427793835247213,0.412399897102305,C
5.549589966948357,5.758492012787942,2.880834384817037,1.308213515985613,5.635930228383265,B
4.216266275131541,5.82314195644607,5.446559800850941,0.39331217291682924,6.214157866886581,E
3.807686000836679,3.7707698361253534,4.016905002815172,1.8984875328407576,5.688052828107385,A
7.42951692186374,3.341843213499532,4.919373539502028,3.985779124316262,6.2351998725620295,D
4.365378153486482,8.52797473772504,6.010650573124786,8.263088698404875,1.6508852661689197,C
6.9071834732021955,4.051566055490464,1.4821164879871151,0.6768624988631418,5.031448384980902,E
9.583851327564604,5.079642308802754,9.377102252732337,4.123197966423031,5.703824922588021,A
4.731694480770718,9.056962717648483,6.558896047926742,5.552459562186331,1.8911350704026868,C
6.293888958479435,5.4866769546948175,1.6221033389700843,5.278122097495744,4.813871223363812,B
7.823859130678967,3.394696316256586,5.348245297501991,4.49105579284835,5.961531575434775,D
8.128626235044234,4.208863831140128,5.953500610258822,2.3441763467584256,5.7263428214613015,D
6.045311741154299,4.595321717120754,1.5791960447576237,6.861187477286211,6.441145925255198,B
4.204850120051747,6.127160836463784,4.218799577948439,6.097162267528929,4.79587153821198,E
